@relation tce_half-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.Randomize-S42

@attribute tce_period numeric
@attribute tce_time0bk numeric
@attribute tce_ror numeric
@attribute tce_dor numeric
@attribute tce_incl numeric
@attribute tce_impact numeric
@attribute tce_duration numeric
@attribute tce_ingress numeric
@attribute tce_depth numeric
@attribute tce_ldm_coeff1 numeric
@attribute tce_ldm_coeff2 numeric
@attribute tce_ldm_coeff3 numeric
@attribute tce_ldm_coeff4 numeric
@attribute tce_num_transits numeric
@attribute tce_full_conv numeric
@attribute tce_model_snr numeric
@attribute tce_model_chisq numeric
@attribute tce_model_dof numeric
@attribute tce_robstat numeric
@attribute tce_dof1 numeric
@attribute tce_dof2 numeric
@attribute tce_chisq1 numeric
@attribute tce_chisq2 numeric
@attribute tce_prad numeric
@attribute tce_sma numeric
@attribute tce_eqt numeric
@attribute tce_nkoi numeric
@attribute tce_steff numeric
@attribute tce_slogg numeric
@attribute tce_smet numeric
@attribute tce_sradius numeric
@attribute tce_max_sngle_ev numeric
@attribute tce_max_mult_ev numeric
@attribute tce_minmes numeric
@attribute tce_mesmad numeric
@attribute tce_bin_oedp_stat numeric
@attribute tce_rmesmad numeric
@attribute tce_rsnrmes numeric
@attribute tce_rminmes numeric
@attribute tce_fwm_stat numeric
@attribute tce_fwm_sra numeric
@attribute tce_fwm_sdec numeric
@attribute tce_fwm_srao numeric
@attribute tce_fwm_sdeco numeric
@attribute tce_fwm_prao numeric
@attribute tce_fwm_pdeco numeric
@attribute tce_dicco_mra numeric
@attribute tce_dicco_mdec numeric
@attribute tce_dicco_msky numeric
@attribute tce_dikco_mra numeric
@attribute tce_dikco_mdec numeric
@attribute tce_dikco_msky numeric
@attribute av_training_set {PC,AFP,NTP}

@data
0.836021,131.69,0.000028,1.004555,30.71,0.8637,3.205,0.000357,0.000752,0.599285,0.021022,-0.015972,-0.005441,1603,1,0.000365,32280,42230,9.745,20530,1578,23000,2694,0.006223,0.02312,4120,0,9990,4.2,0.07,2.017,9.556,10.06,-9.871,3.714,0,2.71,0.000036,0.9808,-1,0,0,0,0,0,0,4.2207,1.4244,4.4546,4.4015,1.4745,4.6419,AFP
22.242,144.723,0.00747,23.192816,89.69,0.1241,7.325,0.05515,66.77,0.372275,0.616091,-0.333306,0.060653,61,1,12.37,3384,4096,15.82,754,57,447.5,248.8,1.764,0.1654,954,1,5979,3.85,-0.12,2.164,5.894,12.64,-3.141,0.6739,0.03964,18.76,0.9781,0.2484,1.3737,19.268858,40.086975,-0.4317,0.3045,0.000029,-0.000013,0.31888,-0.80804,0.86868,0.39324,-0.71506,0.81606,PC
369.079,298.39,0.030431,518.60381,89.97,0.3018,5.357,0.1735,1161,0.70046,-0.728331,1.418176,-0.555555,4,1,15.38,169.3,191,20.6,52,3,1167,12.43,2.706,0.9294,200,2,4850,4.51,0.26,0.815,9.949,15.32,-3.755,0.6684,0.04771,22.91,1.004,0.2452,3.1502,19.182524,38.114599,0.8676,0.1414,-0.001017,0.000065,0.13361,0.14654,0.19831,0.15803,0.27319,0.3156,PC
7.04756,132.465,0.007378,7.195828,89.2,0.1,7.5,0.05548,63.56,0.456224,0.208845,0.120532,-0.134355,186,0,-1,-1,-1,20.89,2379,182,81610,5207,1.869,0.08828,1850,1,8162,3.97,-0.2,2.321,15.81,30.48,-303.5,3.384,0,9.005,-0.03281,9.957,-1,0,0,0,0,0,0,0,0,0,0,0,0,AFP
2.63364,133.759,0.010689,2.712632,87.3,0.1279,7.436,0.07994,133.2,0.423436,0.747749,-0.747147,0.262091,513,1,13.04,28710,35240,19.46,6461,496,7378,1458,2.173,0.04314,2020,0,6967,4.09,0.08,1.863,7.669,12.93,-6.98,2.111,15.37,6.126,1.009,0.5398,22.028,19.298773,41.499428,0.4159,0.0229,-0.000185,0.000017,-7.9292,-0.41513,7.9401,-7.9463,0.10489,7.947,NTP
1.45984,132.86,0.007643,2.762107,71.01,0.899,1.838,0.07046,50.65,0.454759,0.055814,0.446683,-0.297838,915,1,8.562,13430,16180,12.12,11790,906,15350,1992,1.993,0.03023,3050,0,7769,3.92,-0.3,2.39,7.424,9.618,-7.798,2.626,3.242,3.663,0.8902,0.8108,0.5593,19.216763,42.698417,-0.08074,0.2776,0.000008,-0.000014,0.30807,0.082873,0.31902,0.38769,0.044202,0.3902,NTP
0.868715,131.653,0.012196,5.466557,88.95,0.1005,1.223,0.01488,177.3,0.388086,0.444424,-0.020302,-0.087878,992,1,22.87,12690,14540,23.75,12800,984,16420,1760,1.392,0.01692,2000,1,5761,4.33,-0.28,1.046,4.603,19.51,-3.961,0.844,0.00176,23.11,1.172,0.2031,56.73,19.556744,40.060033,0.4087,1.163,0.000042,0.000334,-1.7702,-2.1826,2.8102,-0.00301,-0.35819,0.3582,AFP
116.52,144.147,0.023999,255.06799,89.98,0.07766,3.563,0.08401,689.8,0.416667,0.47761,-0.156792,-0.015797,12,1,20.58,418,421.1,28.12,156,11,105.4,27.24,3.695,0.4816,457,1,6056,4.18,0,1.411,7.094,19.66,-5.019,0.6871,0.1356,28.61,1.047,0.2553,18.954,19.091329,37.552516,-0.1934,-0.01552,-0.000109,-0.001028,0.32517,-0.18123,0.37226,0.32304,-0.25481,0.41144,PC
0.987061,131.918,0.017281,5.440281,84.65,0.5068,1.223,0.02779,329.5,0.405687,0.681552,-0.564148,0.17194,1354,1,56.55,13560,19800,25.13,17340,1333,18240,1664,2.448,0.02124,2280,1,6616,4.33,0.07,1.298,11.09,48.83,-3.571,0.9089,0.05527,53.73,1.158,0.07312,1862.6,19.889815,39.976663,-2.679,1.377,0.000924,-0.000483,-2.7757,1.1926,3.0211,-2.7082,1.1097,2.9268,AFP
213.259,268.133,0.051247,100.2326,89.49,0.8974,8.9,1.888,2069,0.6441,-0.613559,1.287684,-0.486874,7,1,28.74,414.2,520.9,45.12,91,6,77.51,10.91,3.562,0.6082,202,1,4476,4.65,-0.2,0.637,14.33,28.36,-3.57,0.6637,0.09029,42.73,1.013,0.1259,0.099485,19.358417,41.150692,-0.1639,-0.1724,0.000133,0.000041,-0.15396,-0.046741,0.16089,-0.32551,0.054047,0.32997,PC
3.52617,132.781,0.004989,2.49188,89.83,0.007455,10.86,0.05393,28.95,0.285212,1.08075,-1.110032,0.39754,306,1,6.458,25310,30180,27.35,3809,292,11250,4532,1.08,0.05151,1960,0,7151,4.01,-0.28,1.984,6.469,7.821,-5.679,2.207,0.05508,3.544,0.8258,0.7261,4.4508,19.730854,40.259757,-0.8439,-0.5885,0.000019,0.00003,-0.11803,0.042125,0.12532,0.016114,0.23122,0.23178,NTP
459.14,260.345,0.034889,376.14781,89.94,0.4034,8.887,0.3556,1403,0.272354,0.846429,-0.55563,0.130615,3,1,5.707,156.8,178,17.87,39,2,52.93,10.38,3.107,1.102,223,0,5883,4.54,-0.54,0.816,13.51,9.308,-4.335,0.6443,7.381,14.45,0.6132,0.4657,9.985,19.912798,41.130863,1.691,2.783,0.000745,-0.000193,0,0,0,0,0,0,NTP
5.8966,134.036,0.010603,14.01368,89.3,0.1722,3.201,0.0346,137.4,0.443074,0.107768,0.514702,-0.31135,209,1,13.13,4751,5955,13.5,2613,200,1677,355.8,0.8261,0.05842,822,2,5332,4.61,-0.42,0.714,3.337,11.96,-2.731,0.6869,0.6818,17.41,1.098,0.2284,5.3524,19.062044,39.097689,-0.1136,-1.622,0.000001,0.000183,-0.20392,-0.30778,0.3692,-0.14772,-0.3493,0.37925,PC
4.77801,133.617,0.024419,5.743134,80.87,0.9111,2.976,0.3766,468.8,0.660278,-0.541176,1.218431,-0.527828,274,1,94.59,6380,7577,102.1,3497,268,4267,452.4,2.326,0.05275,932,3,5192,4.49,0.18,0.873,10.83,83.99,-2.595,0.8398,0.1608,100,1.126,0.03089,1.9644,19.942617,40.948884,0.1111,-0.488,-0.000035,0.000029,0.1616,-0.047327,0.16838,0.17893,-0.27027,0.32413,PC
5.06103,134.456,0.009308,6.48799,82.03,0.9,2.722,0.1273,72.31,0.539467,-0.067433,0.624383,-0.335577,257,1,15.28,5523,6664,15.21,3263,250,1853,422.4,0.9253,0.05652,998,1,5637,4.49,0,0.911,10.08,14.38,-2.498,0.6874,0.003407,20.92,1.062,0.1737,4.9889,19.327841,40.828292,0.5251,-1.134,-0.000034,0.000069,-0.83081,0.044302,0.83199,-0.75971,-0.16994,0.77849,PC
4.19449,134.135,0.023554,18.050765,88.79,0.3799,1.687,0.0452,659,0.5428,0.267544,0.134081,-0.116197,244,1,48.23,3294,3839,50.45,3094,237,3069,431.7,1.254,0.04075,551,1,3612,4.77,0.22,0.488,14.96,42.05,-2.321,0.6829,0.1589,61.57,1.147,0.0552,3.721,19.000864,40.220816,-0.335,0.2378,0.000185,0.000044,-0.074821,0.025601,0.07908,-0.018119,0.61163,0.6119,PC
3.75727,133.964,0.013544,22.74466,88.74,0.5,1.113,0.01974,210.5,0.620399,-0.522932,1.254592,-0.545831,359,1,23.67,4387,5213,22.82,4602,353,4381,665.1,1.091,0.04368,907,1,5003,4.6,-0.06,0.738,9.281,20.85,-2.905,0.7028,0.7969,29.66,1.135,0.1393,7.3957,19.35102,40.548378,-0.1165,-0.9787,-0.00008,0.000101,0.28678,0.10408,0.30508,-0.21471,-0.30385,0.37206,PC
3.9304,131.9,0.006233,1.342996,50.22,0.8593,11.71,0.2724,36.11,0.289658,1.044629,-1.045175,0.371068,344,1,8.771,28190,33590,26.65,4329,332,7244,2607,1.13,0.0541,1700,0,6971,4.13,-0.22,1.661,4.083,11.6,-6.461,2.484,0.5226,4.669,0.7562,0.5571,17.414,19.498295,38.50162,0.7872,1.294,-0.000024,-0.00009,-0.052071,0.17961,0.187,-0.010035,-0.018136,0.020728,NTP
0.566794,131.716,0.007547,2.0226,89.86,0.005097,2.157,0.01616,70.62,0.357818,0.366657,0.174024,-0.14239,2360,1,15.04,37660,48210,13.39,30200,2322,43610,4124,15.92,0.01983,6980,0,5068,2.38,-0.5,19.33,10.45,15.96,-4.025,0.578,0.08622,27.61,0.9426,0.2522,85.956,19.430619,42.758285,-0.6097,1.24,0.000034,-0.000086,-6.4883,2.5181,6.9598,-6.5576,2.5114,7.022,NTP
0.566773,131.693,0.00369,1.125328,40.59,0.8546,2.025,0.02734,12.51,0.394654,0.564298,-0.292985,0.042107,2361,1,2.665,31470,38120,13.99,30250,2326,23040,3004,0.4079,0.01376,2330,0,6163,4.46,-0.1,1.013,6.291,11.86,-4.539,1.404,0,8.45,0.2246,0.3826,4.0808,19.433305,42.752586,-4.355,-0.3016,0.000053,0.000006,-2.8877,-2.1694,3.6118,-2.9852,-2.1805,3.6968,NTP
1.53978,131.802,0.017182,1.872191,68.04,0.7,4.637,0.1512,305.8,0.56669,0.425493,-0.510813,0.20768,396,1,10.38,9110,8139,11.45,3315,254,4402,665.8,6.412,0.03274,3310,0,7331,3.67,0.16,3.42,4.473,9.604,-7.78,5.713,0.277,1.681,1.081,0.8101,90.311,19.469395,37.582871,-0.1441,-0.2134,0.000051,-0.001386,0.021697,0.38594,0.38655,-0.054422,-0.033799,0.064063,AFP
1.39137,131.562,0.004437,2.504948,77.45,0.5442,3.582,0.02244,21.52,0.436837,0.578722,-0.51255,0.157317,963,1,9.906,23750,30690,7.351,12310,946,10750,1058,0.9886,0.02898,2840,0,7673,4.04,-0.12,2.042,6.683,9.457,-6.359,1.415,1.823,6.685,1.048,0.6724,4.3193,19.912487,41.633553,-0.9746,0.4061,0.000019,-0.000007,-0.38841,0.4864,0.62245,-0.45832,0.43927,0.63483,NTP
0.812865,132.269,0.00255,1.000462,81.26,0.152,6.151,0.01601,7.499,0.422462,0.761568,-0.822917,0.30191,1658,1,1.623,20360,25500,23.53,15650,1203,32050,3250,0.6381,0.02049,3510,0,7526,3.96,-0.08,2.293,3.806,20.76,-19.14,10.51,0,1.975,0.07819,0.9219,3.7899,19.085721,37.910141,-0.1085,1.658,0.000001,-0.000012,-0.18092,-1.7494,1.7588,-0.9149,-2.1702,2.3551,AFP
50.9008,150.314,0.015225,88.782952,89.56,0.6815,3.296,0.09112,242.7,0.350159,0.889701,-0.862722,0.307448,4,1,8.266,151.3,125.8,9.484,39,2,94.74,3.904,5.326,0.3257,917,1,6626,3.68,-0.06,3.206,4.98,7.712,-6.118,1.125,0.9308,6.857,1.072,0.7934,10.087,18.847995,41.51951,0.02063,0.4672,0.000079,-0.000128,0.56043,-3.9881,4.0272,0.95306,-3.2564,3.393,NTP
0.979508,132.328,0.007879,1.603019,82.63,0.2055,4.606,0.03758,72.48,0.408259,0.694723,-0.597157,0.187707,1058,1,8.577,30770,36830,11.69,13470,1035,18180,1542,1.112,0.02127,2300,0,6675,4.34,0.07,1.293,5.108,9.341,-8.992,3.14,0.007385,2.974,0.9182,0.9626,0.21494,19.606866,38.263681,0.4802,0.03792,-0.000021,-0.000027,0.32024,0.17132,0.36319,0.35594,0.154,0.38783,AFP
18.8395,147.61,0.226922,10.77868,84.8,0.9773,9.904,14.31,23250,0.3759,0.63704,-0.3972,0.08581,71,1,706.7,5635,6149,1191,897,68,47560,1980,25.53,0.1428,738,1,6225,4.45,-0.12,1.031,122.3,744.1,-3.276,0.7948,0.1854,936.3,0.9497,0.004403,30.523,19.425744,38.491433,-0.1931,-0.1338,0.001013,0.000506,0.009477,-0.042702,0.043741,-0.043113,-0.17555,0.18077,AFP
0.566816,131.789,0.008647,3.247324,84.17,0.3297,1.271,0.01221,86.76,0.490268,0.298222,0.032756,-0.087711,2362,1,18.28,29370,34270,17.5,30280,2328,251700,13800,1.046,0.01426,2400,1,6173,4.43,0.21,1.108,15.25,18.15,-3.07,1.324,0.5553,13.71,1.007,0.1691,69.069,19.545528,42.527808,-3.043,-0.7644,0.000236,0.000067,-1.3153,-1.4797,1.9798,-1.4278,-1.6083,2.1506,NTP
49.4748,166.139,0.015664,36.955862,89.95,0.03261,10.38,0.1603,294.1,0.356817,0.606282,-0.275322,0.021042,28,1,13.31,2310,2600,18.86,351,26,182.8,52.32,1.567,0.2585,495,1,5952,4.49,-0.28,0.917,7.983,12.25,-4.061,0.8633,1.348,14.19,1.086,0.3314,1.9778,19.359683,41.781351,0.5066,-0.7876,-0.00017,0.000189,-0.33011,-0.87868,0.93864,-0.44929,-1.0183,1.113,PC
7.54129,132.29,0.006003,3.514938,82.77,0.4426,14.81,0.1097,41.06,0.294598,0.848248,-0.624199,0.170879,186,1,10.53,21520,24540,19.17,2327,178,2502,1146,0.811,0.0745,1100,0,6134,4.24,-0.32,1.238,14.58,10.02,-5.757,1.953,0.3491,5.13,1.051,0.5747,35.753,19.122299,39.244831,2.615,0.5799,-0.000154,-0.000015,-0.018846,-0.15035,0.15152,-0.11291,-0.18668,0.21817,NTP
0.520522,132.017,0.003267,2.553723,83.2,0.3026,1.489,0.005338,12.11,0.495109,0.268529,-0.094253,-0.019938,2052,1,7.946,24600,29990,10.6,26310,2023,36430,3248,0.656,0.01563,4020,0,8396,4.18,0.07,1.84,11.48,9.449,-7.829,4.015,0.000016,2.354,0.8409,0.8286,7.99,19.636609,40.193663,-0.8462,0.9252,0.00001,-0.000011,0.10356,-0.27745,0.29615,0.10762,-0.28677,0.3063,NTP
2.12652,133.524,0.007856,2.158821,82.01,0.3,7.24,0.06197,71.12,0.308831,0.974357,-0.943242,0.330541,635,1,10.5,34040,42230,33.31,7969,612,26650,8401,1.607,0.03626,2150,0,6771,4.04,-0.16,1.875,5.672,9.483,-9.272,5.739,0.000002,1.652,1.108,0.9777,46.992,19.44237,37.042516,0.08907,-1.707,-0.000017,0.000143,-0.24511,0.15463,0.28981,-0.188,0.15227,0.24193,AFP
0.566829,131.774,0.008172,2.314921,72.18,0.7084,1.342,0.02166,68.78,0.57723,-0.174228,0.744297,-0.373674,2002,1,15.58,23710,29160,11.89,25650,1972,59560,3995,1.009,0.01307,2290,1,5576,4.3,0.1,1.132,9.3,9.707,-2.554,0.9565,0.000454,10.15,1.605,0.2631,16.872,19.416524,42.626182,2.089,-0.7472,0.000046,-0.000056,-6.0549,0.6177,6.0863,-4.1084,-1.154,4.2674,NTP
1.0549,132.079,0.003781,4.104243,88.14,0.1333,1.954,0.00749,16.45,0.494736,0.543039,-0.555608,0.189797,1271,1,18.21,18130,24020,12.84,16290,1252,21290,2000,0.7855,0.02468,3000,0,7737,4.13,0.21,1.904,6.936,16.03,-13.07,2.366,0.004871,6.776,1.136,0.8153,28.565,19.318077,39.577834,1.594,-2.822,-0.000029,0.000051,4.0152,-0.30845,4.027,4.6412,-1.0071,4.7492,AFP
1.38606,131.646,0.00305,2.833419,83.21,0.3352,3.533,0.0121,10.63,0.448043,0.472638,-0.334245,0.08114,969,1,12.87,25780,32630,11.24,12280,944,19210,1862,1.187,0.031,3650,0,7710,3.65,-0.04,3.567,8.248,11.67,-8.856,3.859,0.002477,3.025,1.102,0.7586,3.6934,19.496889,37.301509,1.008,-0.4002,-0.000014,0.000002,-0.083843,-1.347,1.3496,-0.33603,-3.3141,3.3311,AFP
0.57263,131.603,0.002314,1.013529,57.75,0.5408,3.642,0.01187,5.992,0.435286,0.368722,0.01475,-0.089378,2342,1,1.829,32300,39590,11.28,29930,2301,572400,6619,0.2967,0.01348,2440,0,5916,4.3,-0.06,1.175,149.2,7.386,-3.498,1.797,0.000001,4.11,0.2476,0.4735,1.533,19.460193,38.542743,4.829,-1.07,-0.000026,0.000006,-0.066888,-1.083,1.0851,0.1614,-1.0508,1.0631,NTP
1.60599,132.495,0.5,7.344961,89.22,0.1,2.5,0.8394,284200,0.19839,1.156426,-1.044437,0.347025,838,0,-1,-1,-1,27640,10740,825,85660000,2800000,51.34,0.02687,1680,1,6420,4.49,-0.56,0.941,2769,30320,-7.254,1.275,0,23790,-0.000033,0.000239,-1,0,0,0,0,0,0,0,0,0,0,0,0,AFP
5.51829,136.561,0.005601,12.551188,87.24,0.6047,2.699,0.02362,34.36,0.481006,0.159032,0.321445,-0.217964,232,1,8.403,4919,5950,14.36,2951,226,7160,837.2,0.533,0.06052,964,2,5757,4.54,-0.08,0.872,3.253,8.292,-2.597,0.7018,0.1707,11.81,1.013,0.3132,2.2472,19.139351,41.373716,0.7951,-0.5898,-0.000022,0.000014,-0.62771,-0.78468,1.0049,-0.55294,-1.0373,1.1754,PC
143.195,227.302,0.035375,31.87607,88.22,0.9895,10.46,8.412,552.3,0.273385,0.880625,-0.634669,0.17022,8,1,15.47,531.8,662.3,21.11,104,7,51.54,11.91,4.092,0.5139,381,1,6007,4.33,-0.44,1.06,8.336,15.95,-3.492,0.7005,0.01568,22.77,0.9703,0.219,502.36,19.70232,39.764783,2.421,9.119,-0.001373,-0.005128,1.0077,5.0262,5.1262,0.89981,4.8907,4.9728,NTP
0.566854,131.828,0.000105,2.312627,84.45,0.2238,1.825,0.000203,0.01317,0.414048,0.440724,-0.082618,-0.05035,2353,1,0.003627,28370,34450,9.483,30160,2319,34380,3248,0.01206,0.01334,2330,0,5957,4.39,-0.12,1.048,6.67,8.586,-2.787,1.927,0.000002,4.455,0.000423,0.3246,-1,0,0,0,0,0,0,0.36533,-0.94338,1.0116,0.27415,-1.105,1.1385,NTP
0.568506,132.075,0.004947,1.943469,68.89,0.7,1.611,0.01548,25.3,0.419016,0.744625,-0.736122,0.255119,1874,1,9.713,23110,29330,10.45,24040,1848,47650,3585,0.7881,0.0152,3030,0,7009,4.27,0.07,1.46,5.781,10.06,-8.818,4.697,0.000523,2.142,0.9653,0.8763,4.8636,19.653239,38.756194,0.6161,0.7702,-0.000018,-0.000018,0.050367,0.83206,0.83359,-0.000467,0.92685,0.92685,NTP
2.08014,133.347,0.005136,2.005936,69.82,0.6921,5.775,0.05637,27.68,0.403841,0.407059,0.01551,-0.095478,645,1,10.81,33440,40170,20.05,8255,634,22980,4042,1.025,0.03232,1910,0,5749,3.93,-0.18,1.828,14.25,11.02,-13.6,4.148,0.01433,2.656,0.9815,1.235,0.98458,19.086348,38.057163,-4.189,0.08203,-0.00002,0.000003,6.0469,-0.35862,6.0575,-0.035593,0.084972,0.092126,AFP
8.56792,133.854,0.014063,3.903378,82.68,0.4972,14.82,0.2718,218.8,0.456636,0.589064,-0.572203,0.19305,129,1,11.25,9490,11570,21.53,1612,123,1961,794.6,3.887,0.1017,1690,0,7693,3.91,0.04,2.533,3.83,12.13,-7.446,2.676,0.5956,4.532,0.9276,0.6141,12.443,19.648168,39.575775,-0.2641,0.1618,0.00008,-0.000037,-0.15155,0.38876,0.41725,-0.1196,0.51507,0.52877,AFP
18.6493,137.474,0.027152,32.966246,89.81,0.107,4.415,0.118,878.7,0.364003,0.614874,-0.315302,0.04217,71,1,41.92,2318,2885,43.55,910,69,539,91.25,2.8,0.1385,701,3,6079,4.5,-0.2,0.945,8.903,38.02,-2.983,0.7309,2.78,52.02,1.103,0.07846,35.732,19.364114,40.562552,-0.1663,0.3322,-0.000718,0.000346,0.39107,-0.37613,0.5426,0.10454,0.09783,0.14318,PC
5.85994,132.039,0.017541,8.189174,85.1,0.6994,4.04,0.1342,320.7,0.441296,0.45576,-0.173784,-0.000913,232,1,152.9,7182,8768,207,2964,227,11440,1237,2.726,0.06897,1240,3,6169,4.24,0.09,1.424,17.95,152.2,-2.695,0.7335,0.2204,207.6,1.004,0.0177,24.184,19.245912,41.151183,-0.04392,0.01022,0.000005,-0.000044,-1.0547,1.2396,1.6276,-0.93564,1.2045,1.5252,PC
26.9513,157.585,0.381052,26.912267,87.87,1,7.287,3.644,60060,0.312137,0.931783,-0.864598,0.293084,36,1,2600,3114,2089,5101,455,34,2532000,18000,57.92,0.1898,799,1,6689,4.25,-0.16,1.393,905.6,3587,-3.834,0.6855,0.5585,5233,0.7248,0.001069,519.12,19.588647,40.031155,-0.006391,-0.1257,-0.000934,0.000655,-0.021297,0.001399,0.021343,-0.086609,-0.075318,0.11478,AFP
6.92813,135.911,0.010539,1.163018,39.86,0.8928,21.54,1.065,98.6,0.292141,0.990446,-0.935546,0.321397,193,1,13.49,11800,8278,15.88,2457,188,2667,1098,1.61,0.07665,1270,0,6714,4.24,-0.2,1.4,6.006,11.14,-2.551,0.1691,0,65.89,1.211,0.2289,26.59,19.564126,37.804215,0.5125,0.6316,-0.000036,-0.000119,-0.39635,0.54526,0.6741,-0.30457,0.5224,0.6047,AFP
8.37688,137.637,0.00625,4.336227,88.21,0.1352,14.72,0.0931,46.05,0.277493,0.946547,-0.795916,0.249622,165,1,9.339,18960,22280,20.52,2054,157,2268,1400,0.9228,0.08203,1140,0,6344,4.2,-0.32,1.353,4.413,9.117,-9.449,2.676,0.2192,3.407,1.024,1.036,7.0336,19.470273,38.680674,0.1155,-1.676,0.000001,0.000066,-0.11816,-0.040098,0.12478,-0.062506,-0.047792,0.078683,AFP
0.827216,131.63,0.011269,4.09632,89.89,0.008077,1.56,0.01739,153.6,0.472245,0.494017,-0.270885,0.074159,1574,1,10.36,19760,23720,11.93,20230,1555,18650,2338,0.6001,0.01367,1170,0,4425,4.76,-1.36,0.488,8.227,9.348,-5.969,1.307,2.243,7.153,1.108,0.6385,129.57,19.466032,37.451374,4.29,-6.755,-0.000648,0.000898,8.1584,-1.9302,8.3836,8.0648,-1.7832,8.2596,AFP
3.30558,132.75,0.039035,13.057869,87.79,0.5029,1.758,0.08734,1722,0.327157,0.573872,-0.114246,-0.063098,396,1,65.68,5345,6723,81.05,5096,391,11720,1846,2.999,0.03983,1020,1,5513,4.63,-0.58,0.704,8.205,58.55,-2.635,0.624,0.009182,93.83,1.122,0.04501,2.4883,19.471895,38.631451,-0.2306,-0.1035,-0.000249,-0.000007,0.1452,0.02125,0.14675,-0.058436,-0.068064,0.089707,AFP
4.08585,134.439,0.016403,1.031041,16.52,0.9885,7.164,3.28,160.5,0.455647,0.570558,-0.54083,0.179976,263,1,18.85,19480,24380,24.64,3315,254,5911,983,4.761,0.0623,2220,0,7696,3.87,0,2.66,3.348,14.52,-15,8.188,0.000091,1.773,1.298,1.033,3.8039,19.523045,40.069631,-0.287,-0.2862,0.00003,0.000021,0.050279,0.025474,0.056364,0.000124,-0.036695,0.036695,AFP
1.89129,132.67,0.011716,2.889752,80,0.5018,4.393,0.06772,152.6,-0.059484,1.813909,-1.758707,0.618642,49,1,10.03,1552,2036,11.78,624,47,1435,79.72,1.203,0.02769,1680,0,6529,4.39,-1.52,0.941,4.877,8.341,-6.888,1.212,0.9332,6.884,1.203,0.8258,75.758,19.352837,37.91351,-3.805,-0.7188,0.000681,-0.000099,-0.26123,2.3669,2.3813,0.089025,2.2211,2.2229,AFP
0.693213,131.693,0.002834,2.459035,78.3,0.4987,1.874,0.00704,8.832,0.496341,0.224306,-0.065811,-0.018145,1927,1,8.185,28110,34690,9.199,24660,1896,23530,2659,0.9381,0.01933,4740,0,8572,3.78,-0.2,3.034,6.37,8.271,-6.939,3.898,0.002885,2.122,0.9896,0.839,43.992,19.515443,37.909094,2.837,-5.531,-0.000026,0.00005,0.43175,0.087098,0.44045,0.39765,0.13808,0.42094,AFP
0.566744,131.898,0.002683,2.426244,78.7,0.4756,1.575,0.005443,8.208,0.467679,0.195601,0.281023,-0.203235,2355,1,1.889,28740,35270,11.38,30150,2318,30740,3445,0.2521,0.01319,2050,0,5747,4.55,-0.12,0.861,5.075,8.837,-3.689,0.6581,0.000005,13.43,0.2137,0.4175,0.064988,19.429042,42.583588,0.04227,0.7129,-0.000003,-0.000007,-2.4903,-2.4194,3.4721,-2.5927,-2.5927,3.6666,NTP
39.8415,141.997,0.117402,20.720361,87.23,0.9999,7.328,3.664,4906,0.44253,0.463941,-0.185858,0.009193,35,1,544.5,1901,2115,694,455,34,11700,675.9,31.64,0.2555,833,1,6070,3.8,0.12,2.47,178.7,554.5,-3.243,0.665,0.03149,833.8,0.9819,0.005848,980.42,19.060328,37.928097,0.1956,0.0249,-0.001472,-0.000197,0.40392,0.060765,0.40847,0.30533,-0.030486,0.30684,AFP
2.99651,131.859,0.005109,1.104248,33.8,0.9177,8.5,0.2665,22.35,0.275861,1.068182,-1.057908,0.373471,364,1,8.399,25700,30200,26.29,4576,351,14300,5672,0.9416,0.04489,1870,0,6902,4.11,-0.26,1.689,5.114,7.303,-5.031,2.595,0.001197,2.814,1.15,0.6888,1.7065,19.619323,39.500369,-0.289,-0.1287,0.000007,0.000008,0.056059,-0.23786,0.24438,0.11377,-0.13974,0.1802,NTP
1.54493,132.003,0.082297,5.100855,79.84,0.9001,1.391,0.4371,5682,0.359086,0.731342,-0.55196,0.157852,691,1,1196,9217,10020,1253,8749,672,502400,7252,12.97,0.02759,2010,1,6308,4.19,-0.1,1.444,89.14,1237,-7.298,2.226,0.003119,555.8,0.9668,0.005899,46466,19.612799,39.618889,-0.3844,-0.3992,-0.006958,-0.006221,0.096949,0.11236,0.14841,0.000934,-0.031988,0.032001,PC
2.37144,133.857,0.00733,1.011695,27.37,0.8984,8.157,0.2989,47.57,0.263237,1.102977,-1.100534,0.389207,566,1,12.29,34610,42730,15.76,7085,544,16100,4298,1.369,0.03839,2050,0,6958,4.1,-0.32,1.711,5.26,10.2,-8.218,3.188,0.002695,3.2,1.204,0.8056,4.3744,18.819512,42.734345,0.1244,-0.2683,-0.000017,0.000011,0.33737,0.15084,0.36956,0.32894,0.11155,0.34733,NTP
73.8944,142.939,0.152733,39.122609,88.87,0.7741,12.32,3.482,22720,0.455199,0.115189,0.470163,-0.289957,14,1,494.9,1562,1428,687.4,169,12,4220,610.1,14.02,0.3145,393,1,5442,4.47,-0.34,0.841,194,551.1,-5.364,0.7333,3.051,751.6,0.8981,0.009732,61.672,19.578781,39.758832,0.03099,-0.02836,-0.000624,0.002591,-0.033908,-0.12288,0.12748,0.1094,-0.041174,0.1169,AFP
