@relation tce_half-weka.filters.unsupervised.attribute.Remove-R40-52-weka.filters.unsupervised.instance.Randomize-S42

@attribute tce_period numeric
@attribute tce_time0bk numeric
@attribute tce_ror numeric
@attribute tce_dor numeric
@attribute tce_incl numeric
@attribute tce_impact numeric
@attribute tce_duration numeric
@attribute tce_ingress numeric
@attribute tce_depth numeric
@attribute tce_ldm_coeff1 numeric
@attribute tce_ldm_coeff2 numeric
@attribute tce_ldm_coeff3 numeric
@attribute tce_ldm_coeff4 numeric
@attribute tce_num_transits numeric
@attribute tce_full_conv numeric
@attribute tce_model_snr numeric
@attribute tce_model_chisq numeric
@attribute tce_model_dof numeric
@attribute tce_robstat numeric
@attribute tce_dof1 numeric
@attribute tce_dof2 numeric
@attribute tce_chisq1 numeric
@attribute tce_chisq2 numeric
@attribute tce_prad numeric
@attribute tce_sma numeric
@attribute tce_eqt numeric
@attribute tce_nkoi numeric
@attribute tce_steff numeric
@attribute tce_slogg numeric
@attribute tce_smet numeric
@attribute tce_sradius numeric
@attribute tce_max_sngle_ev numeric
@attribute tce_max_mult_ev numeric
@attribute tce_minmes numeric
@attribute tce_mesmad numeric
@attribute tce_bin_oedp_stat numeric
@attribute tce_rmesmad numeric
@attribute tce_rsnrmes numeric
@attribute tce_rminmes numeric
@attribute av_training_set {PC,AFP,NTP}

@data
7.77603,133.653,0.003957,2.983876,76.32,0.7055,14.22,0.1112,16.24,0.322468,0.89793,-0.815319,0.273344,178,1,8.767,19150,23030,25.06,2262,173,2861,1910,0.741,0.0845,1310,0,6602,4.09,-0.14,1.716,5.842,9.025,-6.637,2.256,0.05245,4,0.9714,0.7354,NTP
30.2291,134.522,0.019681,31.643187,89.1,0.4956,6.504,0.1654,436.1,0.440581,0.522105,-0.304958,0.059235,46,1,58.95,2215,2643,68.3,559,42,389.7,82.39,3.26,0.2071,755,1,6325,4.19,0.16,1.518,11.95,54.82,-3.028,0.6932,1.206,79.08,1.075,0.05524,PC
30.4167,161.729,0.535844,162.73534,89.68,0.9091,1.768,1.836,144800,0.302673,0.944994,-0.865054,0.291161,15,1,42.25,358.5,263.9,40.39,195,14,508.2,59.14,87.01,0.2057,786,0,6620,4.19,-0.18,1.488,18.99,45.02,-36.75,1.642,0.2666,27.41,0.9386,0.8164,AFP
4.63368,132.426,0.009338,4.047548,84.9,0.3599,8.247,0.08753,99.84,0.261368,1.049613,-0.978232,0.332643,225,1,15.3,14740,17910,44.21,2847,218,8207,10360,1.521,0.05781,1480,0,6609,4.17,-0.32,1.493,8.61,15.71,-6.666,3.171,0.1753,4.953,0.9744,0.4244,NTP
2.12377,133.085,0.005644,1.516257,62.51,0.7,7.726,0.08457,33.2,0.273385,0.880625,-0.634669,0.17022,506,1,9.648,26800,31240,10.99,6383,490,7196,1053,0.6529,0.03102,1550,1,6007,4.33,-0.44,1.06,3.128,7.721,-6.64,4.397,0.06474,1.756,1.25,0.86,NTP
3.3547,132.356,0.003941,2.521548,80.22,0.4284,9.228,0.04433,17.73,0.310095,0.813139,-0.593403,0.159265,323,1,3.891,20040,24180,15.59,4069,312,5434,1744,0.4568,0.04374,1350,0,6197,4.38,-0.28,1.062,5.72,7.696,-4.529,2.301,0.2606,3.344,0.5055,0.5884,NTP
0.750631,131.676,0.004023,2.711892,88.91,0.05164,2.12,0.008518,19.41,0.440792,0.362014,0.014444,-0.090464,1782,1,10.99,29700,35780,9.319,22830,1755,35220,3449,0.4214,0.01641,2020,0,5982,4.49,-0.04,0.96,8.296,7.681,-6.956,3.893,0.0971,1.973,1.431,0.9056,NTP
0.967065,131.606,0.009721,7.761085,87.78,0.3,0.9178,0.009701,110.1,0.503908,0.084241,0.415956,-0.254751,1109,1,11.92,13350,16150,10.04,14240,1094,10710,1473,1.084,0.01889,1870,1,5755,4.4,0,1.022,9.404,8.972,-7.791,2.069,0,4.336,1.329,0.8684,AFP
198.088,319.735,0.032333,131.60228,89.68,0.7389,8.29,0.5518,1064,0.475318,0.05779,0.532128,-0.311606,7,1,16.09,390.9,523.5,19.2,91,6,48.06,8.843,2.696,0.6257,266,1,5462,4.59,-0.28,0.764,13,16.78,-5.215,0.7076,3.223,23.71,0.9589,0.3108,PC
1.34524,132.676,0.004056,1.141171,38.89,0.8883,4.215,0.07953,14.72,0.19133,1.22597,-1.187555,0.418882,760,1,6.151,24410,29600,12.66,9581,736,17540,2546,0.7047,0.02463,2390,1,6743,4.08,-0.58,1.592,3.008,8.124,-5.301,3.498,0.3648,2.322,0.7571,0.6525,AFP
1.54167,132.003,0.012538,6.632635,87.41,0.3,1.717,0.02334,189,0.613614,-0.293033,0.887952,-0.424552,869,1,58.07,12870,14450,57.43,11170,858,22580,2465,1.49,0.02559,1590,1,5533,4.34,0.18,1.089,8.974,48.05,-5.726,1.717,0,27.99,1.208,0.1192,PC
7.24483,131.856,0.00651,22.893833,89.96,0.01476,2.433,0.01574,52.68,0.605138,-0.342622,0.988916,-0.464332,144,1,23.59,2939,3451,26.87,1859,142,1428,578.8,0.6209,0.06994,837,2,5370,4.49,0.04,0.874,13.07,24.19,-2.748,0.7583,0.3087,31.9,0.9749,0.1136,AFP
459.321,260.203,0.045731,1028.4929,89.98,0.3777,3.327,0.1685,2579,0.661319,-0.687398,1.397925,-0.540664,3,1,5.365,57.88,53.25,8.473,39,2,16.71,1.288,3.503,1.029,168,0,4613,4.58,-0.06,0.702,10.08,9.166,-4.697,0.6849,0.00012,13.38,0.5853,0.5124,NTP
18.9764,134.829,0.019956,43.42344,88.97,0.7801,2.194,0.1065,388.8,0.580976,-0.239718,0.855774,-0.420202,69,1,11.81,1220,1431,13.97,897,68,760.6,115.8,2.104,0.133,651,2,5472,4.41,0.02,0.966,8.337,11.01,-3.308,0.7961,0.8408,13.82,1.073,0.3005,PC
13.0237,139.453,0.027502,11.136529,85.34,0.9042,4.36,0.5753,625.5,0.539342,-0.06796,0.625586,-0.335536,78,1,46.23,2725,3147,60.47,988,75,1576,258.4,2.836,0.1056,743,1,5627,4.45,0,0.945,7.781,43.24,-2.752,0.6548,2.845,66.04,1.069,0.06363,PC
16.0807,134.518,0.050524,44.631303,89.9,0.07681,2.884,0.1395,3180,0.607253,-0.379965,1.050392,-0.487917,76,1,242.5,1740,2123,326.2,988,75,6053,338.1,4.488,0.1187,613,1,5303,4.55,0,0.814,50.43,256.7,-3.264,0.743,1.352,345.5,0.9447,0.01271,PC
6.41493,137.565,0.010045,14.429736,88.76,0.3123,3.262,0.03591,118.4,0.36567,0.571169,-0.22483,0.000946,162,1,42.26,4050,5003,46.36,2028,155,1735,247,1.207,0.06592,1070,4,5931,4.32,-0.24,1.101,12.02,40.12,-2.741,0.7672,0.6231,52.29,1.053,0.06832,PC
346.425,365.161,0.010963,112.51002,89.62,0.7506,15.93,0.3903,121.5,0.355433,0.733527,-0.548646,0.154192,4,1,7.603,455.6,452.1,7.577,39,2,9.693,2.185,1.506,0.9942,314,2,6327,4.28,-0.12,1.259,7.515,7.908,-4.587,0.6937,15.77,11.4,0.9615,0.5801,NTP
459.338,260.176,0.069737,289.1365,89.8,1,4.611,2.305,1620,0.402467,0.545979,-0.270337,0.033212,3,1,5.735,51.64,54.17,10.22,39,2,39.22,1.6,8.356,1.196,261,0,6174,4.39,-0.04,1.098,9.909,8.229,-3.963,0.6616,11.02,12.44,0.6969,0.4816,NTP
2.44295,132.011,0.024991,6.950815,87.89,0.2563,2.665,0.06942,751.7,0.534736,-0.016961,0.540674,-0.296773,546,1,123.8,13910,13560,145.2,6968,535,16770,10320,3.894,0.0353,1590,1,5657,4.12,0.06,1.428,18.63,137.6,-3.631,1.401,1456,98.2,0.8996,0.02639,AFP
1.95571,133.272,0.002354,1.183562,69.67,0.4112,11.54,0.03259,6.259,0.461834,0.346091,-0.148034,-0.002035,697,1,9.479,33960,40520,12.69,8710,669,17650,3277,0.8391,0.03899,3270,0,8092,3.73,-0.04,3.267,21.11,8.03,-6.693,4.717,0.000051,1.702,1.18,0.8335,NTP
1.44257,132.635,0.00981,2.893887,75.97,0.7017,2.766,0.05243,99.62,0.2784,1.067939,-1.076719,0.379921,740,1,45.16,16540,19460,43.52,9438,725,12970,1701,2.187,0.02838,2700,1,7216,3.98,-0.36,2.043,7.939,37.62,-4.352,1.604,0.001107,23.45,1.201,0.1157,PC
77.3609,171.323,0.371392,43.863453,88.79,0.9264,13.62,13.29,72550,0.551746,-0.198205,0.83818,-0.416061,18,1,955.7,2313,2146,1418,234,17,75970,532.6,32.02,0.3364,362,1,5357,4.57,-0.12,0.79,334.8,1121,-3.865,0.7672,21.95,1461,0.8526,0.003448,AFP
0.566799,131.799,0.003618,1.684841,72.28,0.5129,2.217,0.01083,14.55,0.358104,0.759617,-0.615809,0.185979,2363,1,13.28,38990,46920,13.37,30290,2329,78850,5946,0.4631,0.01423,2600,1,6484,4.38,-0.08,1.173,7.71,12.27,-2.467,1.098,0.1099,11.18,1.082,0.201,NTP
5.50012,134.535,0.012045,2.821054,87.97,0.1,15,0.1803,169.4,0.343478,0.888574,-0.86047,0.29807,249,0,-1,-1,-1,128,3042,233,223700,66310,1.889,0.06739,1410,1,6916,4.25,-0.1,1.437,5.571,25.33,-2.929,1.66,0,15.26,-0.03947,0.1156,AFP
21.8635,145.24,0.027481,42.481091,89.33,0.5,3.529,0.1248,869.8,0.548946,-0.170535,0.794118,-0.399227,48,1,14.95,1325,1578,19.94,624,47,435.3,115.9,2.378,0.1463,555,1,5402,4.58,-0.1,0.793,7.157,13.91,-3.208,0.7364,0.7682,18.89,1.074,0.2306,PC
3.62298,134.425,0.008143,2.373093,89.08,0.0381,11.75,0.09504,78.43,0.349259,0.765993,-0.605766,0.178762,382,1,13.02,33350,40050,19.38,4771,366,5460,1322,1.019,0.04843,1380,0,6432,4.38,-0.12,1.147,5.384,11.64,-9.057,3.844,0.2517,3.029,1.118,0.7778,NTP
23.2059,134.35,0.016602,40.961405,89.85,0.1066,4.376,0.07226,343.1,0.684768,-0.464701,1.065606,-0.477405,58,1,39.62,1847,2340,46.4,754,57,477.9,114.4,5.853,0.1866,1000,1,5460,3.63,0.42,3.231,7.429,37.1,-3.001,0.6919,2.015,53.61,1.068,0.0809,PC
7.74809,136.257,0.047477,14.723529,87.86,0.551,3.581,0.2287,2526,0.575609,-0.047585,0.519657,-0.284333,133,1,108.8,3688,4417,116,1703,130,2347,219.8,5.59,0.0802,958,1,5918,4.43,0.32,1.079,15.06,102.4,-3.486,0.7354,5.862,139.3,1.062,0.03402,PC
0.806201,132.175,0.007207,7.144443,87.55,0.3057,0.8273,0.006525,59.27,0.401166,0.531751,-0.24105,0.019359,1657,1,14.58,20520,24250,12.64,21190,1629,162700,5841,0.7833,0.01734,2050,1,6122,4.47,-0.1,0.996,5.596,10.54,-2.673,1.185,1.04,8.894,1.384,0.2537,AFP
62.8158,151.478,0.064938,70.839838,89.2,0.9902,2.655,3.148,1667,0.533217,0.267445,0.01767,-0.073942,23,1,101.1,378.6,460.9,132.4,286,21,653.9,116.9,10.5,0.3438,580,1,6332,4.23,0.48,1.482,28.69,98.98,-3.765,0.7001,1.599,141.4,1.022,0.03804,PC
230.179,230.058,0.055269,137.27933,89.92,0.1963,13.28,0.722,3623,0.378695,0.58354,-0.288246,0.034588,5,1,55.48,542.2,518.2,76.04,52,3,52.04,25.62,6.073,0.7392,313,1,6085,4.44,-0.16,1.007,35.52,57.53,-3.754,0.7063,30.5,81.45,0.9644,0.06525,PC
1.55891,131.742,0.005007,2.067379,77.42,0.4503,5.176,0.0323,28.46,0.353854,0.754128,-0.583888,0.173047,861,1,9.164,33200,39980,11,10950,841,21520,2243,0.9797,0.02862,2200,0,6286,4.04,-0.1,1.793,4.302,8.027,-5.231,2.952,3.196,2.719,1.142,0.6517,NTP
0.578549,131.756,0.010494,2.046911,87.46,0.09073,2.173,0.02275,130.3,0.466752,0.068682,0.403687,-0.259822,1903,1,12.7,29290,35580,10.2,21980,1690,21940,1740,4.924,0.0171,5030,0,7192,3.47,-0.26,4.3,3.637,10.48,-8.01,4.636,0,2.261,1.212,0.764,AFP
0.949705,131.609,0.010208,1.766152,80.65,0.2868,3.979,0.04377,124.5,0.388981,0.355654,0.16252,-0.171923,1419,1,12.33,38280,46670,14.66,18060,1388,35660,5077,0.8176,0.01757,1570,0,5513,4.61,-0.44,0.734,12.5,10.82,-7.831,3.978,7.243,2.72,1.139,0.7238,NTP
1.71501,132.262,0.004315,2.296771,84.4,0.224,5.585,0.02525,21.54,0.443357,0.490511,-0.35911,0.091486,625,1,11.61,26830,32180,17.38,7995,614,10000,1134,1.635,0.03567,3360,0,7717,3.67,-0.06,3.472,4.242,10.4,-6.629,2.397,1.622,4.338,1.117,0.6375,NTP
40.6994,131.869,0.022485,22.321897,87.73,0.8835,7.169,0.6686,452.4,0.232086,1.07682,-0.968956,0.324803,34,1,35.24,1937,2266,42.13,429,32,290.4,46.52,3.342,0.2326,685,1,6419,4.17,-0.48,1.362,12.46,34.52,-3.164,0.7441,0.04442,46.4,1.021,0.09164,PC
1.21098,132.141,0.006885,1.984201,69.34,0.7,3.374,0.04495,48.83,0.599313,0.022499,-0.017356,-0.004889,1105,1,16.14,26480,31520,19.03,14180,1090,64640,3852,1.626,0.02981,3750,1,9981,4.15,0.07,2.165,3.858,16.13,-9.424,3.197,0.08368,5.045,1.001,0.5843,NTP
40.8096,142.692,0.024041,39.259721,88.62,0.9451,3.132,0.584,442.8,0.501375,0.294312,0.019979,-0.078653,33,1,38.66,811.3,915.8,41.62,429,32,255.8,46.44,3.35,0.2493,619,1,6200,4.32,0.28,1.277,10.13,35.94,-3.305,0.6704,7.242,53.62,1.076,0.09194,PC
1.89129,132.67,0.011716,2.889752,80,0.5018,4.393,0.06772,152.6,-0.059484,1.813909,-1.758707,0.618642,49,1,10.03,1552,2036,11.78,624,47,1435,79.72,1.203,0.02769,1680,0,6529,4.39,-1.52,0.941,4.877,8.341,-6.888,1.212,0.9332,6.884,1.203,0.8258,AFP
3.93247,132.552,0.027889,4.27586,77.03,0.9599,2.583,0.6991,497.5,0.670352,-0.674234,1.387154,-0.557476,347,1,31.44,6219,7657,32.62,4459,342,3853,579.1,2.371,0.04441,894,1,4841,4.53,0.1,0.779,11.23,28.42,-2.972,0.7775,0.002523,36.56,1.106,0.1046,PC
21.0113,132.654,0.013568,31.731406,88.65,0.7497,3.451,0.1037,185.8,0.39721,0.432399,-0.022103,-0.084203,55,1,9.109,1404,1620,9.436,663,50,437.6,72.31,1.421,0.1438,664,3,5823,4.43,-0.24,0.96,4.308,8.654,-4.256,0.6858,1.391,12.62,1.053,0.4918,PC
0.56673,131.888,0.000279,1.58017,79.06,0.3,2.614,0.000803,0.09297,0.362283,0.424775,0.093748,-0.147995,2365,1,0.02845,47910,58430,10.69,30250,2326,26880,3608,0.02162,0.0123,1830,0,5466,4.62,-0.52,0.709,6.048,9.184,-4.011,0.8315,0,11.05,0.003097,0.4367,NTP
0.940463,131.66,0.011363,1.015482,28.19,0.895,3.332,0.1802,111.3,0.380572,0.542841,-0.204965,0.000252,1419,1,15.23,15910,18730,15.42,18190,1398,80360,6425,2.13,0.01913,2470,0,5918,3.99,-0.16,1.718,4.422,12.8,-8.881,6.551,0.04898,1.954,1.19,0.6939,AFP
8.77513,133.705,0.018159,20.549666,89.4,0.2167,3.245,0.06068,404.8,0.645827,-0.396371,1.009569,-0.465441,119,1,12.96,2800,3474,15.4,1495,114,5160,270,1.855,0.08268,816,2,5497,4.49,0.26,0.936,3.396,12.52,-2.549,0.7434,0.002106,16.84,1.036,0.2036,PC
30.826,153.02,0.031778,17.148447,86.85,0.9425,5.767,1.305,749.3,0.549922,-0.12048,0.700116,-0.363451,43,1,26.54,1659,1898,39.75,481,36,733.8,144.7,3.17,0.1858,544,4,5559,4.47,-0.02,0.914,6.424,25.97,-3.097,0.6945,0.00023,37.4,1.022,0.1192,PC
1.00547,131.737,0.009141,1.634755,64.64,0.7002,3.415,0.06016,86.71,0.378947,0.836404,-0.827084,0.293157,1051,1,7.347,20830,29290,14.03,11760,904,38690,3819,2.689,0.02357,3230,0,6842,3.81,0,2.696,3.862,8.22,-6.619,4.718,0.003562,1.742,0.8938,0.8052,NTP
5.93219,135.625,0.013944,8.270861,85.46,0.654,4.246,0.101,208.4,0.513001,0.099249,0.367384,-0.230574,192,1,12.65,6194,7646,12.61,2366,181,1441,288.1,1.487,0.06493,1000,1,5843,4.47,0.08,0.977,6.451,11.07,-3.423,0.8173,0.05138,13.55,1.142,0.3091,PC
46.1844,165.235,0.035125,62.967596,89.46,0.5953,4.745,0.2449,1349,0.835437,0.057462,-0.143005,0.081805,25,1,21.02,886.4,1067,22.91,312,23,159.4,30.16,1.893,0.201,276,4,3992,4.76,-0.5,0.494,5.957,19.73,-3.525,0.7467,0.4844,26.43,1.065,0.1786,PC
10.4237,138.009,0.027615,10.899751,86.2,0.7227,5.337,0.2919,784.1,0.395502,0.58124,-0.321808,0.056354,57,1,138.7,2547,2933,192.2,741,56,4708,149.6,4.011,0.09664,1010,4,6181,4.23,-0.02,1.331,26.11,144,-2.943,0.6898,1.668,208.7,0.9636,0.02044,PC
11.8233,139.463,0.013925,8.593733,85.56,0.6652,8.043,0.196,207.2,0.494605,0.034801,0.530834,-0.306489,114,1,12.38,7439,8854,14.23,1456,111,895.9,221.8,1.225,0.09752,705,1,5559,4.57,-0.18,0.806,5.196,11.63,-2.596,0.9075,1.055,12.82,1.065,0.2232,PC
1.38606,131.646,0.00305,2.833419,83.21,0.3352,3.533,0.0121,10.63,0.448043,0.472638,-0.334245,0.08114,969,1,12.87,25780,32630,11.24,12280,944,19210,1862,1.187,0.031,3650,0,7710,3.65,-0.04,3.567,8.248,11.67,-8.856,3.859,0.002477,3.025,1.102,0.7586,AFP
5.08133,132.029,0.005986,1.501608,58.22,0.7909,16.07,0.2529,35.08,0.386451,0.511405,-0.157513,-0.022459,265,1,11.33,27460,33280,15.94,3302,253,2084,583.2,0.7624,0.05694,1180,0,5933,4.28,-0.18,1.167,7.664,10.47,-3.605,2.883,0.03733,3.63,1.082,0.3444,NTP
1.41158,132.652,0.015382,1.007744,18,0.9584,3.587,0.5769,184.6,0.307518,1.031472,-1.068696,0.383446,919,1,14.52,16720,19300,20.95,12100,930,28150,7709,2.894,0.02783,2520,0,7261,4.12,-0.22,1.724,6.194,15.96,-3.104,2.749,0,5.805,0.9099,0.1945,AFP
0.971565,132.044,0.002674,1.066022,38.31,0.8365,3.849,0.03397,6.767,0.293749,0.95965,-0.870693,0.291537,1379,1,4.242,34920,42010,11.57,17670,1358,30580,2457,0.4436,0.02065,2490,0,6572,4.17,-0.2,1.52,4.082,7.655,-2.1,1.107,3.401,6.913,0.5542,0.2744,NTP
5.06537,135.016,0.009009,1.907048,61.82,0.9005,9.235,0.4205,74.13,0.6228,-0.044376,0.005117,-0.005624,267,1,14.39,18770,22540,24.97,3367,258,5642,1552,2.968,0.08363,2940,0,11096,3.96,0.07,3.019,8.631,15.13,-10.44,3.396,0.9287,4.455,0.9511,0.6898,AFP
1.12404,131.627,0.473991,3.608004,88.41,0.1,3.5,1.134,257500,0,0,0,0,0,0,-1,-1,-1,21160,12130,932,92140000,38780000,81.77,0.02396,2560,1,7141,4.2,-0.06,1.581,5646,60940,-3.965,0.6036,0,100900,-0.000016,0.000065,NTP
1.36646,132.749,0.000106,1.08778,34.54,0.896,4.263,0.00229,0.009989,0.417474,0.786677,-0.82179,0.296078,676,1,0.005842,21400,22490,10.53,7241,556,6897,1043,0.03037,0.0294,2970,0,7130,3.86,0.07,2.627,3.228,9.082,-10.4,3.446,0,2.636,0.000643,1.145,NTP
61.6173,179.087,0.03397,124.49515,89.86,0.3052,3.735,0.1349,1390,0.610444,-0.264075,0.842036,-0.407945,14,1,15.97,416.3,495.5,21.48,182,13,145.1,28.6,3.329,0.3071,423,1,5609,4.54,0.21,0.898,7.438,15.62,-3.498,0.7266,0.5503,21.5,1.022,0.2239,PC
12.6108,138.187,0.009017,18.448327,88.32,0.5412,4.447,0.056,90.92,0.452975,0.361331,-0.006874,-0.075504,104,1,11.08,3394,4165,12.16,1326,101,852.9,129.8,1.397,0.1097,953,2,6007,4.18,0.07,1.42,4.382,10.9,-3.809,0.6926,0.6147,15.74,1.017,0.3495,PC
0.653984,131.56,0.010458,2.512699,82.87,0.3117,1.911,0.02188,125.1,0.451804,0.359189,-0.141489,-0.00922,2048,1,15.36,30460,38060,10.7,26210,2015,20440,2082,3.432,0.01822,4490,0,7921,3.76,-0.12,3.007,4.811,13.74,-9.63,4.627,0.02526,2.97,1.118,0.7007,NTP
29.7673,155.525,0.011308,21.661994,89.39,0.2316,10.33,0.122,151.5,0.373118,0.571839,-0.24742,0.012543,47,1,12.07,3595,4328,14.05,598,45,269.9,52.54,1.161,0.1879,595,1,6022,4.49,-0.2,0.941,3.911,11.86,-3.447,0.658,0.4228,18.02,1.018,0.2908,PC
0.872108,131.867,0.003503,2.032084,81.51,0.3,3.14,0.01204,14.02,0.373234,0.871463,-0.904677,0.325946,1537,1,7.796,37780,45490,10.31,19670,1512,31870,2803,0.6647,0.02045,2920,0,7177,4.13,-0.06,1.739,6.166,7.241,-4.557,2.29,0.000355,3.162,1.077,0.6294,NTP
4.76342,135.464,0.011199,2.216425,76.22,0.528,14.16,0.2165,140.4,0.383454,0.561762,-0.255312,0.01972,278,1,6.04,28900,34650,40.81,3523,270,6395,7157,1.163,0.05603,1100,0,6075,4.5,-0.16,0.952,7.944,7.165,-3.912,1.882,0.9364,3.807,0.843,0.546,NTP
1.89179,131.789,0.004908,2.823783,89.8,0.009627,5.143,0.02512,28.41,0.357531,0.790569,-0.677969,0.216508,715,1,9.398,27610,33610,10.9,9061,696,14190,1645,0.7835,0.03239,1940,0,6549,4.21,-0.06,1.463,4.71,9.864,-8.614,2.561,0.6243,3.852,0.9527,0.8733,NTP
25.9201,138.192,0.020395,23.40478,88.46,0.6301,6.791,0.2222,451.2,0.327157,0.573872,-0.114246,-0.063098,41,1,11.73,2419,2849,14.46,533,40,326.3,113.8,1.567,0.1572,515,1,5513,4.63,-0.58,0.704,5.913,11.46,-2.976,0.6372,2.61,17.98,1.024,0.2598,AFP
2.54378,132.477,0.016109,2.273196,84.26,0.2274,8.466,0.1414,302.6,0.408259,0.694723,-0.597157,0.187707,408,1,10.57,18890,19220,21.17,3172,243,7779,1307,2.273,0.04019,1670,0,6675,4.34,0.07,1.293,5.987,12.51,-13.94,8.4,0.5232,1.489,0.8455,1.114,NTP
0.576865,131.587,0.003849,1.222529,55.07,0.7,2.594,0.01943,15.5,0.65662,-0.574926,1.280646,-0.543708,2326,1,6.704,46840,57110,12.05,29730,2286,36900,3526,2.099,0.01512,3950,0,4927,3.18,-0.04,4.996,7.708,9.583,-10.88,5.897,0.000001,1.625,0.6996,1.136,AFP
2.34169,132.315,0.002084,2.258911,89.27,0.02877,7.933,0.01651,5.027,0.560372,0.118924,0.02013,-0.047337,584,1,11.54,35100,35310,13.92,7384,567,15330,2335,0.5193,0.04445,2700,0,8552,4.05,0.21,2.284,4.933,9.645,-6.882,1.506,0.1528,6.405,1.197,0.7136,AFP
572.766,131.511,0.026474,596.01144,89.99,0.1,7.5,0.1953,918,0.46197,-0.330924,1.112957,-0.43881,3,0,-1,-1,-1,25.51,39,2,96.77,25.83,95.49,1.268,964,0,4279,1.32,-0.8,33.05,35.07,8.342,-4.905,0.6519,0,12.8,-0.1199,0.5879,NTP
2.83675,132.534,0.01158,6.390944,85.49,0.503,2.976,0.04543,152.3,0.491699,0.144535,0.325404,-0.218156,358,1,9.546,8136,9698,9.802,4381,336,3290,619.4,1.164,0.03945,1240,3,5831,4.52,0,0.921,3.712,8.803,-2.243,0.7543,3.594,11.67,1.084,0.2548,PC
4.78422,132.817,0.008901,1.057333,32,0.8967,15.99,0.695,69.68,0.345864,0.829168,-0.733626,0.239709,282,1,15.76,28020,28150,22.24,3588,275,4495,1396,1.364,0.05991,1410,0,6613,4.24,-0.1,1.404,4.908,13.3,-12.64,5.058,0.2581,2.63,1.185,0.9499,AFP
4.11956,132.818,0.005508,1.41703,50.88,0.8941,10.22,0.2732,27.03,0.31633,0.98459,-0.99037,0.35212,322,1,7.37,24840,29970,19.5,4030,309,5398,2551,0.9917,0.05631,1680,0,7025,4.15,-0.16,1.65,4.971,9.323,-8.476,2.777,0.000097,3.358,0.7905,0.9092,AFP
41.3709,145.723,0.054719,10.320678,84.91,0.9163,15.99,4.185,2267,0.64791,-0.597741,1.323869,-0.550703,27,1,25.89,4026,3808,147,351,26,4952,7317,41.1,0.2368,1130,1,4764,2.78,-0.18,6.883,7.999,19.07,-41.28,0.8066,0.01183,23.64,1.357,2.165,AFP
0.567964,131.714,0.018355,2.931478,88.05,0.1,1.5,0.02731,388.2,0.415493,0.781825,-0.820538,0.29433,1530,0,-1,-1,-1,9.778,15940,1225,13000,1258,3.171,0.01547,3240,0,7254,4.22,0.07,1.583,4.324,8.555,-15.73,4.033,0,2.121,-0.1169,1.839,AFP
31.0573,147.559,0.022841,68.207358,89.73,0.3269,3.371,0.08407,623.6,0.458408,0.095,0.502917,-0.303848,46,1,13.55,1250,1452,15.58,585,44,422.7,105.8,1.859,0.1799,487,1,5422,4.6,-0.34,0.746,8.406,12.23,-3.734,0.6311,0.2093,19.39,1.107,0.3052,PC
2.19202,132.212,0.40284,6.363691,82.7,0.8086,3.017,1.802,115800,0.419023,0.180887,0.431091,-0.280516,285,1,1060,25030,7354,1672,3666,281,471300,158300,30.68,0.03003,1130,1,5319,4.63,-0.48,0.698,185.2,1552,-2.646,0.942,0,1647,0.6831,0.001705,AFP
0.693213,131.693,0.002834,2.459035,78.3,0.4987,1.874,0.00704,8.832,0.496341,0.224306,-0.065811,-0.018145,1927,1,8.185,28110,34690,9.199,24660,1896,23530,2659,0.9381,0.01933,4740,0,8572,3.78,-0.2,3.034,6.37,8.271,-6.939,3.898,0.002885,2.122,0.9896,0.839,AFP
0.629008,131.551,0.003982,3.37617,88.24,0.1038,1.421,0.005698,18.43,0.283637,1.030892,-0.995337,0.348151,2127,1,15.74,25510,31140,15.74,27180,2090,48050,5364,0.7839,0.0159,3160,1,6734,4.06,-0.22,1.804,12.89,13.12,-2.275,1.043,0.000005,12.58,1.2,0.1734,AFP
4.0298,134.422,0.365858,9.45056,88.08,0.3171,4.328,1.257,154100,0.420956,0.446679,-0.110633,-0.036164,153,1,1097,6494,6026,1432,1989,152,537500,3297,42.84,0.05011,1230,1,6029,4.39,-0.06,1.073,186.8,1250,-19.26,1.167,0.6364,1071,0.8772,0.0154,AFP
2.72526,131.763,0.006837,2.58981,78.86,0.5002,7.024,0.06347,51.85,0.444073,0.568192,-0.503314,0.162786,495,1,6.42,24010,31960,27.38,6305,484,36900,14630,2.1,0.04542,2540,0,7302,3.77,-0.12,2.815,138.3,7.764,-4.417,1.344,0.02079,5.776,0.8269,0.569,NTP
0.678248,132.177,0.013731,1.108748,35.74,0.9,2.18,0.1472,167,0.457986,0.571486,-0.547751,0.183388,1976,1,14.26,31420,36740,16.43,25040,1925,25230,2538,3.764,0.01873,3950,0,7732,3.92,0.02,2.512,3.758,12.66,-6.444,2.516,0.003053,5.032,1.126,0.509,AFP
24.311,137.038,0.013967,12.226564,86.13,0.8242,8.972,0.3746,184.8,0.416949,0.445405,-0.097182,-0.039184,43,1,34.04,2948,3495,43.21,533,40,517.8,174.7,2.644,0.1714,831,4,5923,4.01,-0.07,1.735,8.394,33.15,-4.046,0.7494,0.105,44.24,1.027,0.122,PC
