@relation tce_features-weka.filters.unsupervised.attribute.Remove-R40-52-weka.filters.unsupervised.instance.Randomize-S42

@attribute tce_period numeric
@attribute tce_time0bk numeric
@attribute tce_ror numeric
@attribute tce_dor numeric
@attribute tce_incl numeric
@attribute tce_impact numeric
@attribute tce_duration numeric
@attribute tce_ingress numeric
@attribute tce_depth numeric
@attribute tce_ldm_coeff1 numeric
@attribute tce_ldm_coeff2 numeric
@attribute tce_ldm_coeff3 numeric
@attribute tce_ldm_coeff4 numeric
@attribute tce_num_transits numeric
@attribute tce_full_conv numeric
@attribute tce_model_snr numeric
@attribute tce_model_chisq numeric
@attribute tce_model_dof numeric
@attribute tce_robstat numeric
@attribute tce_dof1 numeric
@attribute tce_dof2 numeric
@attribute tce_chisq1 numeric
@attribute tce_chisq2 numeric
@attribute tce_prad numeric
@attribute tce_sma numeric
@attribute tce_eqt numeric
@attribute tce_nkoi numeric
@attribute tce_steff numeric
@attribute tce_slogg numeric
@attribute tce_smet numeric
@attribute tce_sradius numeric
@attribute tce_max_sngle_ev numeric
@attribute tce_max_mult_ev numeric
@attribute tce_minmes numeric
@attribute tce_mesmad numeric
@attribute tce_bin_oedp_stat numeric
@attribute tce_rmesmad numeric
@attribute tce_rsnrmes numeric
@attribute tce_rminmes numeric
@attribute av_training_set {PC,AFP,NTP}

@data
1.01635,132.376,0.005995,2.190699,88.99,0.03878,3.563,0.02126,42.17,0.191042,1.191526,-1.10941,0.378236,1312,1,13.18,21810,21690,15.97,16820,1293,19960,3165,0.6705,0.01996,2080,0,6570,4.43,-0.58,1.025,4.744,11.05,-6.579,2.403,0.003345,4.597,1.193,0.5955,AFP
107.721,138.752,0.034497,102.79906,89.85,0.2607,8.014,0.2861,1422,0.508121,0.134289,0.310853,-0.20649,10,1,23.53,648.3,735.5,30.37,130,9,94.17,55.12,3.836,0.4508,391,2,5888,4.44,0.1,1.019,10.3,22.46,-3.541,0.8029,0.4905,27.97,1.048,0.1577,PC
0.85424,132.254,0.011186,2.184987,80.94,0.344,2.84,0.03558,143.3,0.275317,1.067642,-1.043641,0.370546,1571,1,13.39,35240,43150,12.22,20100,1545,28070,2636,3.497,0.02019,3500,0,6666,3.7,-0.26,2.865,5.573,12.75,-7.068,1.851,0.000093,6.891,1.05,0.5542,NTP
0.78739,132.148,0.002774,4.491494,86.17,0.3,1.281,0.003894,8.902,0.3759,0.63704,-0.3972,0.08581,1356,1,0.9345,16450,19790,8.857,17410,1338,12820,1849,0.3121,0.01719,2130,0,6225,4.45,-0.12,1.031,6.734,7.432,-6.83,2.422,0.1429,3.069,0.1257,0.9189,AFP
9.66857,135.86,0.018875,28.287966,89.06,0.4623,2.371,0.05558,417.7,0.629862,-0.432982,1.096167,-0.495347,110,1,35.74,1977,2459,36.23,1430,109,832.5,132.8,1.722,0.08532,730,1,5288,4.54,0.1,0.836,7.775,33.49,-2.809,0.5843,1.498,57.32,1.067,0.08388,PC
1.38606,131.646,0.00305,2.833419,83.21,0.3352,3.533,0.0121,10.63,0.448043,0.472638,-0.334245,0.08114,969,1,12.87,25780,32630,11.24,12280,944,19210,1862,1.187,0.031,3650,0,7710,3.65,-0.04,3.567,8.248,11.67,-8.856,3.859,0.002477,3.025,1.102,0.7586,AFP
459.292,260.263,0.03704,1034.7823,89.99,0.1,3.5,0.1262,1705,0.632981,-0.390658,1.019227,-0.467847,3,0,-1,-1,-1,10.39,39,2,17.2,1.849,4.05,1.125,225,0,5410,4.39,0.18,1.002,10.88,10.67,-4.564,0.708,0,15.07,-0.09375,0.4278,NTP
12.4258,141.507,0.040826,2.048732,63.11,0.9265,21.98,5.026,1213,0.655654,-0.666186,1.373923,-0.533514,112,1,34.37,17560,21080,90.57,1378,105,3677,1719,3.074,0.09343,554,1,4622,4.61,-0.06,0.69,10.49,24.4,-17.34,1.796,0.05999,13.59,1.409,0.7107,AFP
0.566798,131.699,0.009878,2.190319,82.04,0.3033,1.904,0.02049,115.7,0.419193,0.28634,0.219929,-0.189351,2358,1,16.27,35510,43230,14.29,30200,2322,40150,3741,0.8332,0.01268,1930,0,5600,4.59,-0.34,0.773,7.657,12.33,-2.716,1.342,0.000087,9.191,1.319,0.2203,NTP
0.566726,131.937,0.000069,1.637133,86.24,0.1074,2.629,0.000182,0.005721,0.575471,-0.105239,0.623555,-0.327485,2368,1,0.002128,48160,58460,11.53,30210,2323,24200,3205,0.007104,0.01371,2120,0,5776,4.51,0.21,0.95,5.584,8.46,-3.753,1.665,0,5.082,0.000252,0.4436,NTP
3.31227,134.343,0.006176,10.952859,89.08,0.1753,2.289,0.01449,44.02,0.410315,0.7911,-0.826209,0.297641,316,1,13.14,5701,7085,12.09,4056,311,82020,903.3,1.15,0.05007,1850,0,7176,4.16,0.02,1.707,4.635,12.09,-13.14,3.35,0.02475,3.61,1.087,1.086,AFP
11.6066,134.413,0.026736,41.7339,89.98,0.0162,2.181,0.05681,905.4,0.605282,-0.50541,1.252282,-0.549166,118,1,18.4,2077,2526,19.6,1495,114,834.1,163.1,2.063,0.09207,606,1,4960,4.63,-0.16,0.707,6.747,17.53,-3.106,0.7886,0.8425,22.23,1.05,0.1772,PC
0.652813,131.874,0.005636,3.443044,85.57,0.2659,1.405,0.008469,36.94,0.373979,0.692342,-0.494909,0.132586,2049,1,12.46,24700,30030,8.957,26270,2020,38330,3009,1.041,0.0157,2880,0,6287,4.06,0,1.693,17.75,10.1,-11.04,4.109,0.02116,2.458,1.234,1.093,AFP
495.861,186.701,0.021708,240.64717,89.95,0.1984,15.78,0.3486,564.6,0.414403,0.388593,0.022565,-0.098909,3,1,5.096,357.9,429.4,47.86,39,2,173.9,43.84,2.383,1.195,237,0,5843,4.4,-0.18,1.006,10.71,7.965,-3,0.654,2.593,12.18,0.6398,0.3767,NTP
31.8048,158.449,0.018329,21.448407,88.12,0.7024,8.352,0.2917,350.6,0.551957,0.012041,0.454585,-0.2591,44,1,50.53,2686,3259,81.8,559,42,426.2,155.3,2.688,0.2057,662,2,5869,4.24,0.24,1.344,9.755,49.23,-3.081,0.6168,0.02058,79.81,1.026,0.06259,PC
1.04827,132.28,0.012324,1.723232,89.88,0.003624,4.704,0.05727,179.1,0.427832,0.177302,0.275051,-0.219644,1280,1,17.32,44200,55580,15.33,16260,1250,23120,1435,4.322,0.02457,3870,0,7673,3.68,-0.36,3.214,4.831,14.23,-4.065,1.692,0.03157,8.41,1.217,0.2857,NTP
0.710312,131.693,0.010322,2.372211,77.81,0.5009,2.007,0.02728,117.9,0.209185,1.196567,-1.173382,0.414779,1022,1,15.79,11260,15580,13.25,10950,841,121000,3443,1.804,0.01635,3010,0,6884,4.09,-0.54,1.602,3.901,8.001,-2.392,1.333,0.000001,6.003,1.974,0.2989,AFP
0.743114,131.511,0.017103,2.298434,87.51,0.1,2.5,0.04246,337.6,0.444884,0.660552,-0.676382,0.235405,1804,0,-1,-1,-1,16.23,23020,1770,27970,2026,3.475,0.01922,3340,0,7691,4.13,0.07,1.862,3.257,14.08,-6.592,1.122,0,12.54,-0.07103,0.4682,AFP
2.58262,132.841,0.006135,2.071281,70.59,0.6884,6.989,0.08058,39.38,0.345612,0.833642,-0.730163,0.241982,231,1,10.14,9865,10140,12.41,2301,176,3076,629.1,1.67,0.04247,2170,0,6432,3.83,-0.08,2.495,4.503,9.58,-8.557,3.545,0,2.703,1.058,0.8933,NTP
2.18908,133.383,0.011022,11.028856,88.38,0.312,1.458,0.01759,143.6,0.495508,0.09212,0.41767,-0.256014,516,1,7.937,3717,4380,9.186,6604,507,4356,755.4,1.03,0.03245,1290,1,5693,4.55,-0.08,0.856,3.253,7.53,-6.16,1.494,0.004306,5.041,1.054,0.8181,AFP
0.63306,131.735,0.004087,2.271335,82.41,0.3,2.04,0.009123,19.55,0.456873,0.405253,-0.108349,-0.0298,2113,1,8.78,33870,41310,11.28,27040,2079,27270,2887,0.5013,0.01523,2350,0,6195,4.41,0.12,1.124,12.63,10.99,-3.315,0.7839,0.04427,14.02,0.7991,0.3017,NTP
0.543929,131.912,0.007125,4.007133,82.83,0.5,0.9066,0.008531,57.57,0.641019,-0.48669,1.167615,-0.510617,1750,1,8.942,13280,14260,13.73,20490,1575,24690,2795,6.035,0.01666,4790,0,5029,2.98,-0.02,7.762,4.283,12.67,-9.743,6.083,0,2.083,0.7056,0.7688,AFP
147.974,263.088,0.032803,166.36982,89.92,0.2457,6.816,0.2299,1304,0.550699,-0.117456,0.693957,-0.361406,9,1,22.68,462.2,575.7,30.61,117,8,66.74,12.27,3.401,0.53,329,1,5578,4.44,0,0.95,9.542,22.62,-3.904,0.6528,0.2957,34.65,1.003,0.1726,PC
2.53642,132.27,0.006409,2.142618,76.71,0.4925,7.937,0.0666,45.51,0.27994,1.087177,-1.112288,0.396219,531,1,9.985,32550,38340,16.27,6747,518,12400,2522,1.21,0.04066,2060,0,7166,4.11,-0.3,1.73,7.436,10.88,-11.72,6.034,0.000023,1.803,0.9181,1.078,NTP
10.3145,137.705,0.158843,13.411296,85.75,0.9943,3.497,8.772,10100,-0.129337,2.020871,-1.986273,0.705738,87,1,322.9,2553,2718,352.7,1105,84,13870,717.5,14.51,0.08346,885,1,6335,4.46,-1.92,0.837,54.79,351.6,-7.267,0.9065,4.915,387.8,0.9184,0.02067,AFP
8.96847,139.395,0.014098,15.643181,89.5,0.1359,4.401,0.06232,241.1,0.529246,0.056268,0.41586,-0.24576,145,1,36.35,4943,6012,38.92,1820,139,1232,229.7,2.114,0.086,1020,2,5808,4.18,0.14,1.374,7.355,34.57,-2.976,0.7547,1.128,45.8,1.051,0.0861,PC
8.1144,135.766,0.036415,27.70368,89.42,0.2828,2.231,0.08495,1608,0.543838,0.27077,0.128002,-0.114854,167,1,54.71,2949,3559,55.34,2119,162,1573,229.3,1.939,0.06321,444,1,3620,4.77,0.21,0.488,6.716,48.55,-3.02,0.7,1.185,69.35,1.127,0.06222,PC
0.516475,131.58,0.00971,2.209501,76.68,0.5091,1.557,0.02014,103.3,0.430392,0.772018,-0.855366,0.32078,1824,1,9.603,20160,23460,8.301,19560,1504,21040,1944,2.524,0.01522,4080,0,7385,3.93,-0.02,2.382,3.804,7.216,-6.867,3.759,0.004494,1.92,1.331,0.9516,NTP
19.1811,141.373,0.029276,47.10933,89.17,0.681,2.401,0.1244,901.7,0.047393,1.536273,-1.295153,0.398705,73,1,17.21,1412,1689,17.79,936,71,524.9,89.6,1.875,0.1178,514,1,5214,4.67,-1.46,0.587,4.628,16.71,-2.999,0.6862,1.059,24.35,1.03,0.1795,PC
290.14,307.251,0.087501,539.12654,89.9,0.9472,2.197,1.122,4838,0.259192,0.82066,-0.446086,0.074874,5,1,70.5,70.23,81.64,65.39,52,3,458.3,9.606,7.285,0.7617,245,1,5551,4.52,-0.72,0.763,34.66,63.17,-4.317,0.7263,0.1496,86.98,1.116,0.06835,PC
10.2406,131.669,0.058895,42.497644,88.81,0.8801,1.084,0.2283,2932,0.255302,0.695194,-0.15946,-0.067393,134,1,81.25,1687,1938,76.02,1703,130,1316,254.4,4.113,0.07901,656,1,5227,4.62,-0.94,0.64,14.5,71.84,-4.108,0.7999,0.1821,89.81,1.131,0.05719,PC
0.602243,131.541,0.005795,1.713849,65.89,0.7,1.939,0.02178,34.79,0.193363,1.187095,-1.104587,0.378616,1775,1,10.06,25300,33090,10.38,22660,1742,134500,5317,0.7766,0.01392,2700,1,6510,4.26,-0.58,1.228,8.474,7.668,-2.607,1.077,0.000041,7.118,1.312,0.3399,NTP
12.4235,141.712,0.006334,5.496377,89.89,0.01062,17.38,0.1094,47.77,0.29583,0.83917,-0.607158,0.163332,111,1,13.19,14040,17020,20.55,1352,103,1088,491.6,0.8874,0.1038,948,1,6108,4.21,-0.32,1.284,7.428,12.31,-3.778,0.8376,1.937,14.69,1.072,0.3069,AFP
1.73234,132.8,0.012149,5.647296,86.87,0.3086,2.259,0.02993,174.7,0.455381,0.245283,0.210821,-0.173219,743,1,37.71,13510,16040,38.86,9399,722,6793,1243,1.344,0.02745,1550,3,5767,4.39,-0.12,1.014,12.11,35.23,-2.391,0.6867,1.683,51.3,1.07,0.06786,PC
1.13164,132.537,0.007308,2.772685,75.31,0.7032,2.249,0.03205,55.23,0.426454,0.738989,-0.745978,0.261723,827,1,9.468,8547,9906,17.75,10620,816,38420,4653,1.188,0.02417,2450,0,7076,4.26,0.07,1.49,5.428,10.33,-13.65,5.192,0.01535,1.99,0.9161,1.321,AFP
7.89145,137.793,0.095034,13.865539,88.13,0.4516,4.337,0.4631,10420,0.531479,0.060934,0.401432,-0.239668,169,1,1878,5970,6790,2046,2119,162,315000,1055,12.71,0.07946,1010,1,5853,4.29,0.16,1.226,205.8,1977,-3.161,0.7519,0.3154,2630,0.9495,0.001599,PC
1.57575,132.194,0.004836,1.955156,89.5,0.01718,6.186,0.02978,27.7,0.266853,1.011196,-0.897327,0.300099,855,1,10.35,28670,27640,14.23,10880,836,16570,3499,1.359,0.02932,2610,0,6316,3.75,-0.28,2.575,4.911,9.801,-2.626,0.2296,2.847,42.69,1.056,0.268,AFP
5.48993,131.522,0.032302,4.314381,76.85,0.9817,3.105,1.647,560.2,0.440792,0.362014,0.014444,-0.090464,243,1,33.07,4782,5793,33.94,3120,239,1716,553.1,3.384,0.06184,1040,1,5982,4.49,-0.04,0.96,5.512,31.34,-3.053,0.8585,0.574,36.51,1.055,0.09743,AFP
28.4645,158.043,0.037669,69.725342,89.59,0.504,2.829,0.136,1624,0.540257,0.488363,-0.299288,0.093613,36,1,25.84,723.1,885.3,28.7,468,35,223.5,51.62,2.154,0.1487,319,3,3851,4.73,-0.08,0.524,6.974,24.39,-3.276,0.7193,1.999,33.91,1.059,0.1343,PC
25.952,148.924,0.092018,4.348797,76.72,0.9992,20.09,10.04,2833,0.56765,-0.12328,0.66982,-0.345786,44,1,150.2,6115,6811,216.6,546,41,3832,1524,9.077,0.1719,573,1,5659,4.53,0.12,0.904,34.57,152.7,-3.518,0.7031,0.654,217.2,0.9831,0.02304,AFP
0.617925,131.605,0.067599,3.345036,88.29,0.1,1.5,0.09588,5362,0.250698,1.004596,-0.845984,0.268876,2162,0,-1,-1,-1,14.92,27680,2128,156400,18540,12.91,0.01452,3020,0,6234,3.98,-0.38,1.75,24.67,59.71,-41.99,21.46,0,2.782,-0.01675,0.7033,NTP
1.76349,132.745,0.00831,2.229607,82.27,0.3,5.817,0.05264,79.01,0.326103,0.977791,-1.003238,0.359069,763,1,9.295,32960,41000,15.32,9776,751,13280,1951,1.605,0.03243,2340,0,7172,4.11,-0.16,1.77,8.863,10.64,-14.18,2.077,1.072,5.124,0.8732,1.332,NTP
65.7046,137.442,0.027238,77.444085,89.35,0.8755,3.483,0.3653,656.4,0.448121,0.321986,0.077854,-0.116339,20,1,72.95,536.9,661.3,104.2,260,19,367.4,113.3,3.1,0.3191,472,1,5918,4.4,-0.04,1.043,24.67,76.26,-3.543,0.6923,0.3883,110.2,0.9566,0.04646,PC
3.21951,133.083,0.007357,1.069325,22.55,0.9875,4.573,1.075,33.89,0.352029,0.764788,-0.601582,0.181308,415,1,10.39,29330,35790,12.48,5343,410,4853,854.1,1.462,0.04551,1760,0,6297,4,-0.1,1.821,4.863,10.38,-5.043,2.832,1.245,3.665,1.001,0.4859,AFP
6.07292,137.408,0.006008,3.06819,88.43,0.08388,15.16,0.09116,41.97,0.333565,0.956493,-0.977749,0.349438,225,1,8.806,25380,30150,29.31,2821,216,5526,2698,1.17,0.07403,1550,0,7143,4.1,-0.14,1.785,6.649,10.44,-7.678,2.965,0.321,3.523,0.8433,0.7353,NTP
6.30561,131.529,0.014299,14.270509,87.21,0.6936,2.498,0.067,214.5,0.71221,-0.711888,1.391629,-0.556177,185,1,13.26,3650,4371,16.31,2301,176,2932,419.9,2.74,0.06569,1130,1,4934,3.93,0.28,1.756,11.24,11.86,-2.94,0.7825,0.2396,15.15,1.118,0.248,PC
0.566656,132.03,0.002944,1.027468,32.95,0.8622,2.159,0.02448,7.698,0.575924,-0.193616,0.782053,-0.390682,2365,1,5.203,34350,41880,11.02,30210,2323,33730,3531,0.3074,0.01302,2100,0,5544,4.44,0.06,0.957,8.021,8.684,-2.778,0.6327,0.01052,13.73,0.5991,0.3199,NTP
2.10827,132.709,0.004565,1.217981,36.16,0.9834,2.712,0.3328,12.86,0.342824,0.573445,-0.169917,-0.018896,634,1,3.883,11650,14030,13.84,8099,622,12710,2438,1.997,0.03778,2540,0,5587,3.44,-0.34,4.008,4.651,8.646,-3.122,1.587,0.03289,5.449,0.4491,0.3611,AFP
6.21345,133.919,0.019609,1.127723,30.92,0.9675,13.55,3.262,257.9,0.445749,0.144307,0.437499,-0.278541,187,1,17.68,17710,19530,26.35,1183,90,1100,360.8,1.675,0.06083,861,1,5442,4.54,-0.36,0.783,4.274,16.51,-4.712,0.6513,1.987,25.35,1.07,0.2854,AFP
18.1121,139.506,0.292179,17.77699,86.78,1,6.37,3.185,35070,0.42184,0.774916,-0.821612,0.295093,63,1,131.1,2472,3540,73.49,806,61,7456,428.3,55,0.1576,1070,1,7328,4.17,0.08,1.725,18,97.95,-3.18,0.6844,0.02376,143.1,1.339,0.03246,AFP
459.278,260.297,0.01028,193.848,89.78,0.7514,12.22,0.282,104.4,0.897599,-1.148656,1.678985,-0.494563,3,1,2.58,215.9,207.3,9.439,39,2,3811,300.7,24.21,1.32,730,0,4091,1.93,0.46,21.59,92.4,11.66,-42.55,0.6488,1.181,17.98,0.2212,3.648,NTP
2.20241,133.583,0.006935,2.396891,86.24,0.1573,6.981,0.04929,56.56,0.29953,0.898226,-0.750909,0.233266,490,1,11.58,17750,19350,21.42,6214,477,15920,4629,0.8877,0.03374,1660,0,6400,4.32,-0.24,1.173,4.387,7.876,-6.435,3.188,0.4914,2.471,1.47,0.817,AFP
710.277,155.84,0.013806,524.91248,89.91,0.8687,5.403,0.2881,173.9,0.178875,1.195427,-1.070031,0.353185,3,1,7.185,175.3,147.6,9.555,39,2,45.69,2.577,1.336,1.526,212,0,6311,4.51,-0.66,0.887,7.487,7.59,-2.707,0.683,1.498,11.11,0.9467,0.3566,NTP
2.53116,132.488,0.02353,2.388914,89.99,0.000291,8.285,0.1905,687.5,0.536303,-0.175652,0.829481,-0.418549,457,1,23.35,28730,34400,44.19,5811,446,35460,23000,1.946,0.0342,1110,1,5339,4.6,-0.2,0.758,8.372,20.26,-5.237,2.555,1.533,7.928,1.153,0.2585,AFP
22.9507,151.531,0.011232,27.670728,88.5,0.7246,4.47,0.1033,129.6,0.449345,0.44426,-0.166594,-0.000392,56,1,26.53,2033,2329,34.52,728,55,558,114.8,2.268,0.1731,886,2,6144,4.02,0.13,1.85,5.645,26.79,-3.169,0.573,0.05864,46.75,0.9903,0.1183,PC
3.47942,131.581,0.019946,8.808892,88.62,0.2125,3.01,0.06159,472.2,0.360337,0.580096,-0.228561,-0.00046,305,1,43.84,6977,8511,68.98,3848,295,25410,6521,1.926,0.04379,1170,1,5903,4.51,-0.3,0.885,6.347,41.58,-4.071,0.9317,0.3027,44.62,1.055,0.09792,AFP
3.09154,132.977,0.003917,4.692745,87.08,0.239,4.907,0.0203,17.79,0.320543,0.934826,-0.89331,0.309195,438,1,8.9,16570,20480,22.87,5590,429,14570,4726,0.6728,0.04572,1750,0,6774,4.17,-0.14,1.574,14.69,9.191,-9.187,3.406,0.000934,2.699,0.9683,0.9996,AFP
459.272,260.306,0.026305,998.16145,90,0.04518,3.604,0.09256,833.7,0.422056,0.377312,0.027169,-0.100534,3,1,5.672,104.7,57.26,16.88,39,2,90.96,12.26,2.563,1.155,228,0,5880,4.53,-0.16,0.893,16.5,16.39,-4.692,0.6603,0,24.82,0.3461,0.2863,NTP
0.606459,131.683,0.022875,1.000208,37.33,0.7954,2.979,0.1748,514.6,0.289819,1.029085,-1.025032,0.354338,2211,1,33.85,42100,58820,18.93,28260,2173,18750,1885,5.279,0.01617,3710,0,7363,3.97,-0.32,2.115,5.656,23.1,-11.57,4.191,0.5543,5.512,1.466,0.5007,NTP
8.95693,135.071,0.010392,1.652938,53.08,0.9929,7.759,3.605,68.52,0.6228,-0.044376,0.005117,-0.005624,120,1,14.22,6865,7774,44.33,1495,114,358100,3730,3.424,0.1223,2430,0,11096,3.96,0.07,3.019,4.371,13.65,-9.479,3.159,0.05769,4.321,1.042,0.6944,AFP
0.586073,131.85,0.003465,1.821052,75.05,0.4699,2.18,0.009652,13.33,0.451621,0.531765,-0.450974,0.128584,2282,1,8.596,37850,45600,10.91,29290,2252,31590,2979,0.7541,0.0167,3810,0,7904,4.1,0.07,1.994,7.909,9.189,-5.777,2.263,0.00719,4.06,0.9355,0.6287,NTP
145.563,146.059,0.083609,89.348191,89.37,0.9804,5.745,5.278,3264,0.306734,0.813074,-0.581912,0.152828,9,1,77.45,352,354.1,77.55,104,7,175.8,245.8,9.99,0.5362,388,1,6148,4.35,-0.3,1.095,42.76,86.87,-6.15,0.7008,0.00086,124,0.8916,0.07079,AFP
143.204,154.246,0.092553,137.85598,90,0.009862,8.67,0.7345,10650,0.631608,-0.366631,0.983277,-0.457913,9,1,112.3,894.3,948.7,239.9,117,8,963.3,289.8,8.756,0.5334,309,2,5485,4.56,0.21,0.867,45.98,117.9,-4.126,0.726,0.2913,162.4,0.9521,0.03499,PC
4.44907,131.745,0.007983,22.17278,89.67,0.1289,1.532,0.01234,81.54,0.634607,-0.456428,1.013756,-0.354736,223,1,10.14,2787,3388,11.6,2756,211,31790,566.1,0.5401,0.04572,708,2,4358,4.66,-0.18,0.62,3.117,9.129,-3.239,0.7818,0.01069,11.68,1.111,0.3549,PC
66.4163,188.133,0.045253,76.109627,89.93,0.08924,6.943,0.3029,2526,0.508596,-0.072564,0.699713,-0.371971,17,1,34.7,940.5,1070,41.16,221,16,130.3,38.07,3.728,0.3021,376,1,5387,4.6,-0.24,0.755,12.15,33.43,-3.314,0.7455,2.353,44.85,1.038,0.09912,PC
3.37572,134.213,0.013583,9.605632,84.67,0.8918,1.293,0.0806,160.5,0.372424,0.684448,-0.487612,0.129502,395,1,20.41,4694,5762,20.23,5031,386,3122,519.6,1.814,0.04544,1440,1,6303,4.3,-0.08,1.224,10.04,18.68,-4.403,0.7669,0.2133,24.36,1.092,0.2356,PC
0.528502,131.573,0.007157,1.755308,59.15,0.9,1.04,0.03777,44.93,0.335001,0.955539,-0.979552,0.350397,2526,1,17.79,24100,30500,10.99,32450,2495,36220,4331,1.42,0.01458,3530,0,7163,4.09,-0.14,1.818,4.858,15.28,-17.64,4.787,0.001368,3.192,1.164,1.154,AFP
1.48738,132.259,0.004794,5.952804,88.68,0.1371,1.9,0.009238,26.46,0.384201,0.86025,-0.9137,0.331186,900,1,9.817,13670,16570,11.08,11530,886,11650,1345,0.8784,0.02933,2450,0,7351,4.17,-0.06,1.679,7.717,9.822,-8.236,2.032,0.003536,4.834,0.9995,0.8385,NTP
0.695219,131.728,0.003313,2.061801,81.63,0.3,2.466,0.008946,12.55,0.570082,0.378044,-0.428954,0.171534,1926,1,7.725,15990,17610,13.33,24690,1898,53050,7351,1.416,0.01979,4550,0,7334,3.58,0.16,3.917,5.639,10.35,-1.36,0.1076,0,96.17,0.7466,0.1315,AFP
12.4934,138.462,0.02406,41.50841,89.56,0.3177,2.238,0.05835,704.5,0.619435,-0.446887,1.139212,-0.515326,107,1,72.01,1861,2274,76.49,1378,105,1248,174.2,2.106,0.0993,653,1,5211,4.55,0,0.802,10.4,65.22,-3.393,0.7373,0.2844,88.46,1.104,0.05203,PC
3.30306,133.252,0.004848,1.211956,59.57,0.6138,16.56,0.1278,26.1,0.668539,-0.597248,1.296403,-0.549189,417,1,9.277,35130,42000,11.43,5174,397,16270,919.3,1.208,0.04456,1580,0,5009,3.75,0.07,2.283,6.924,7.767,-4.244,1.692,0.06144,4.59,1.194,0.5464,NTP
11.1662,134.969,0.01708,20.995895,88.37,0.5976,3.344,0.08655,322.4,0.546677,-0.116415,0.701209,-0.365551,120,1,10.75,3252,3817,12.43,1560,119,871.7,193.5,1.564,0.09524,726,1,5547,4.56,-0.04,0.839,10.05,10.27,-3.122,0.7446,0.2622,13.79,1.047,0.3041,PC
0.566704,131.705,0.005656,2.15422,87.34,0.1,2.011,0.01142,40.27,0.655604,-0.493731,1.15184,-0.495825,2359,1,10.47,34380,45600,13.65,30200,2322,45950,5242,7.692,0.01903,5670,0,5025,2.7,0.07,12.46,9.133,8.321,-9.474,4.902,0,1.698,1.258,1.139,NTP
1.01919,131.772,0.004804,3.394636,88.36,0.09739,2.294,0.01107,26.99,0.275558,1.002849,-0.916635,0.305017,1130,1,8.65,15210,16940,9.383,9698,745,10900,1469,0.595,0.02081,2150,0,6609,4.39,-0.28,1.135,4.785,8.138,-5.277,1.437,0.2958,5.664,1.063,0.6485,NTP
3.30558,132.75,0.039035,13.057869,87.79,0.5029,1.758,0.08734,1722,0.327157,0.573872,-0.114246,-0.063098,396,1,65.68,5345,6723,81.05,5096,391,11720,1846,2.999,0.03983,1020,1,5513,4.63,-0.58,0.704,8.205,58.55,-2.635,0.624,0.009182,93.83,1.122,0.04501,AFP
75.1123,132.601,0.063888,74.285889,89.35,0.8467,4.976,0.9275,3771,0.446759,0.531936,-0.329356,0.078123,18,1,264.3,628,741.5,336.1,234,17,1023,103.6,23.38,0.4155,777,1,6201,3.62,0.21,3.354,85.6,269,-3.382,0.7498,0.5286,358.8,0.9824,0.01257,PC
1.18868,132.717,0.004707,1.049686,30.72,0.9023,3.822,0.09447,19.57,0.435063,0.753284,-0.832976,0.319298,1128,1,10.81,34000,40570,14.14,14430,1109,23530,3077,1.848,0.02784,3600,0,7184,3.63,-0.06,3.597,14,8.203,-8.736,6.248,0,1.313,1.318,1.065,NTP
512.326,154.369,0.009134,172.30595,89.71,0.8805,11.2,0.4377,64.14,0.744172,-0.379205,0.29837,0.289304,3,1,3.441,281,274.9,18.71,39,2,641.3,6.34,159.8,1.934,1390,0,3457,0.59,0.56,160.3,177.2,10.24,-17.86,0.6594,1.193,15.53,0.336,1.744,NTP
1.62766,132.162,0.00846,2.155328,87.1,0.1091,5.784,0.0491,90.65,0.645755,-0.548337,1.248896,-0.53562,824,1,10.31,35870,44090,20.36,10530,809,24020,5476,0.7745,0.02506,1290,0,5071,4.49,0.08,0.839,17.4,11.12,-7.777,3.069,0.003299,3.624,0.9268,0.6993,AFP
8.79647,134.31,0.01034,14.048772,87.95,0.5014,4.196,0.05717,121.8,0.499798,0.104399,0.385255,-0.242011,118,1,9.917,3950,4644,11.11,1508,115,978,288.2,1.128,0.08341,883,1,5780,4.44,0,1,17.51,9.685,-3.339,0.7716,1.165,12.55,1.024,0.3448,PC
0.903373,132.271,0.005232,1.208138,41.16,0.9096,2.444,0.07193,23.65,0.317865,0.947364,-0.909386,0.317305,1485,1,11.13,31000,37440,15.91,18990,1460,43500,3345,1.112,0.02058,2890,0,6739,4.01,-0.14,1.947,5.209,11.38,-8.536,2.462,0.167,4.624,0.9779,0.7499,NTP
8.7276,139.707,0.014672,46.677993,89.38,0.5024,1.259,0.02424,242.1,0.380658,0.416308,0.05604,-0.124712,152,1,8.727,1810,2235,10.2,1937,148,1096,213.8,1.209,0.07785,771,1,5609,4.6,-0.42,0.755,5.684,8.682,-3.289,0.8182,0.3137,10.61,1.005,0.3789,PC
3.7438,133.649,0.009104,1.222697,49.18,0.7993,14.41,0.3544,80.99,0.283426,0.937086,-0.79288,0.247139,362,1,12.23,31970,36580,14.04,4602,353,5291,1257,1.033,0.04852,1310,0,6412,4.44,-0.3,1.04,3.848,9.514,-4.899,2.148,2.53,4.43,1.285,0.5149,AFP
