@relation tce_half-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.Randomize-S42

@attribute tce_period numeric
@attribute tce_time0bk numeric
@attribute tce_ror numeric
@attribute tce_dor numeric
@attribute tce_incl numeric
@attribute tce_impact numeric
@attribute tce_duration numeric
@attribute tce_ingress numeric
@attribute tce_depth numeric
@attribute tce_ldm_coeff1 numeric
@attribute tce_ldm_coeff2 numeric
@attribute tce_ldm_coeff3 numeric
@attribute tce_ldm_coeff4 numeric
@attribute tce_num_transits numeric
@attribute tce_full_conv numeric
@attribute tce_model_snr numeric
@attribute tce_model_chisq numeric
@attribute tce_model_dof numeric
@attribute tce_robstat numeric
@attribute tce_dof1 numeric
@attribute tce_dof2 numeric
@attribute tce_chisq1 numeric
@attribute tce_chisq2 numeric
@attribute tce_prad numeric
@attribute tce_sma numeric
@attribute tce_eqt numeric
@attribute tce_nkoi numeric
@attribute tce_steff numeric
@attribute tce_slogg numeric
@attribute tce_smet numeric
@attribute tce_sradius numeric
@attribute tce_max_sngle_ev numeric
@attribute tce_max_mult_ev numeric
@attribute tce_minmes numeric
@attribute tce_mesmad numeric
@attribute tce_bin_oedp_stat numeric
@attribute tce_rmesmad numeric
@attribute tce_rsnrmes numeric
@attribute tce_rminmes numeric
@attribute tce_fwm_stat numeric
@attribute tce_fwm_sra numeric
@attribute tce_fwm_sdec numeric
@attribute tce_fwm_srao numeric
@attribute tce_fwm_sdeco numeric
@attribute tce_fwm_prao numeric
@attribute tce_fwm_pdeco numeric
@attribute tce_dicco_mra numeric
@attribute tce_dicco_mdec numeric
@attribute tce_dicco_msky numeric
@attribute tce_dikco_mra numeric
@attribute tce_dikco_mdec numeric
@attribute tce_dikco_msky numeric
@attribute av_training_set {PC,AFP,NTP}

@data
1.09365,132.479,0.013359,5.790872,87.41,0.2619,1.412,0.01997,210.6,0.43246,0.328758,0.100055,-0.131234,1215,1,28.32,14580,17780,30.66,15640,1202,85180,3659,1.267,0.02053,1670,1,5835,4.54,-0.16,0.869,59.05,26.62,-4.03,0.9836,0.004999,27.06,1.064,0.1514,7.5599,19.793504,41.198234,-0.6711,0.1575,0.000127,-0.000064,-0.031407,0.075862,0.082106,-0.083311,-0.044642,0.094518,PC
0.567099,131.538,0.019993,2.198823,87.39,0.1,2,0.03959,469.2,0.113619,1.38551,-1.275107,0.430093,1501,0,-1,-1,-1,11.82,19890,1529,153500,2307,1.654,0.0125,2080,0,6056,4.59,-0.96,0.758,6.362,12.33,-23.6,5.172,0,2.383,-0.08112,1.914,-1,0,0,0,0,0,0,0,0,0,0,0,0,NTP
1.23514,131.987,0.008138,2.65029,89.75,0.01143,3.589,0.02898,79.56,0.431566,0.397961,-0.036598,-0.06917,870,1,8.635,23950,28820,12.22,11100,853,11530,1324,0.8517,0.02288,1710,1,5999,4.49,-0.06,0.959,4.867,10.58,-3.216,1.097,0.2067,9.644,0.8162,0.3039,45.795,19.721411,39.97379,0.04649,-6.084,0.000064,0.000495,2.9923,-2.0121,3.6059,2.9545,-2.0491,3.5955,AFP
42.3511,131.629,0.023969,27.730128,88.4,0.7753,7.804,0.4428,572,0.304846,0.981002,-0.951402,0.331134,25,1,26.85,1560,1874,64.45,312,23,508.3,1330,3.675,0.2595,704,1,6856,4.26,-0.18,1.405,14.69,24.35,-2.919,0.682,0.1823,35.7,1.103,0.1199,0.31607,19.748141,39.268975,-0.06637,0.05411,-0.000015,0.000034,0.022169,-0.30024,0.30106,0.052775,-0.24483,0.25045,PC
0.622405,131.685,0.00703,4.468148,83.52,0.5043,0.9276,0.008664,54.11,0.407805,0.691151,-0.588942,0.183837,2145,1,16.14,23220,31400,10.71,27310,2100,35760,3318,0.9896,0.0157,2660,1,6661,4.34,0.07,1.29,7.483,11.45,-6.739,2.994,0.000627,3.823,1.411,0.5888,258.21,19.417233,38.897262,-3.669,-2.657,0.000198,0.00015,-2.3411,-5.54,6.0143,-2.3341,-5.429,5.9094,AFP
4.82053,135.783,0.006203,9.351005,86.83,0.5167,3.4,0.02853,43.15,0.366479,0.624512,-0.339317,0.057876,282,1,14.36,8006,9765,16.02,3601,276,2641,652.3,0.9449,0.05628,1330,1,6046,4.16,-0.16,1.396,7.418,13.97,-2.697,0.5742,1.579,24.34,1.027,0.193,4.8409,19.505198,40.667684,0.4789,-0.6349,-0.000017,0.000035,0.55507,-0.41668,0.69406,0.71222,-0.24785,0.75411,PC
0.508305,131.783,0.005595,2.752546,82.64,0.3526,1.329,0.008435,35.45,-0.050618,1.788924,-1.748462,0.617916,2097,1,15.71,15170,21430,8.172,26860,2065,16830,1573,0.6411,0.01186,2830,0,6817,4.33,-1.52,1.05,11.57,11.73,-5.767,2.478,0.000146,4.734,1.339,0.4916,3.2147,19.663924,39.920971,-0.07049,0.3271,-0.000004,0.000011,0.73096,-2.3717,2.4818,0.80619,-1.6744,1.8584,AFP
1.1262,132.441,0.140852,5.386154,84.59,0.5078,1.632,0.2612,23050,0.66351,-0.557186,1.123663,-0.378227,1005,1,663.3,25980,14180,1075,12870,989,292300,101600,10.37,0.01851,1150,1,4298,4.6,0.12,0.675,94.61,1186,-5.099,1.641,11590,722.6,0.5595,0.0043,1056.9,19.458793,37.188777,-0.05428,-1.199,-0.003326,-0.002045,1.2641,1.0127,1.6198,0.037418,-0.16208,0.16634,AFP
5.1695,134.126,0.012651,9.013349,89.9,0.0158,4.436,0.05544,191.1,0.311856,0.771112,-0.500896,0.117437,265,1,56.79,9202,10890,60.21,3367,258,2534,402.3,1.945,0.05776,1310,2,6011,4.12,-0.3,1.409,6.266,51.86,-2.672,0.7632,0.4107,67.96,1.095,0.05152,2.1937,19.413011,40.702691,0.2851,-0.03352,-0.00003,0.000014,0.029817,0.14224,0.14533,0.10344,0.26755,0.28684,PC
78.4463,163.679,0.026278,34.075586,88.45,0.9223,7.915,1.196,589.5,0.464329,0.593661,-0.597381,0.208112,11,1,6.098,281.3,402.8,7.944,39,2,43.9,0.09415,7.321,0.4458,808,0,7655,3.91,0.06,2.553,6.038,7.817,-4.541,0.883,1.331,8.853,0.7801,0.5809,4.388,19.33045,40.321777,0.4814,-0.3003,-0.000099,-0.000011,-1.1364,-2.7736,2.9974,1.4112,-3.2114,3.5078,NTP
21.4162,133.416,0.01583,23.528847,89.92,0.03156,7.06,0.1101,299.7,0.409359,0.523128,-0.235091,0.017765,49,1,35.27,2538,3142,41.24,624,47,356.6,68.8,2.038,0.1553,749,1,6156,4.33,0,1.18,6.986,34.23,-2.668,0.6226,0.1698,54.98,1.031,0.07794,4.9355,19.60193,39.051613,-0.437,-0.8522,-0.000077,0.000173,0.25896,0.36335,0.44619,0.15587,0.2477,0.29266,PC
4.51787,134.788,0.005478,1.615141,57.19,0.8753,10.57,0.242,27.36,0.071028,1.542285,-1.539201,0.554068,242,1,8.642,18320,21840,19.27,3042,233,3828,1582,1.202,0.05507,1830,0,6856,3.87,-1,2.011,5.67,10.81,-10.13,5.814,0.01083,1.859,0.7994,0.937,36.539,19.781491,39.281639,-4.078,1.234,0.000117,-0.000046,0.038016,0.094219,0.1016,0.075044,-0.1337,0.15332,NTP
4.92025,135.414,0.009334,4.283411,77.87,0.8998,4.014,0.1877,73.85,0.459326,0.269712,0.156246,-0.147202,272,1,15.46,8291,10050,16.48,3484,267,1883,389.5,1.338,0.05659,1240,2,5845,4.2,-0.02,1.314,4.9,15.91,-2.895,0.6804,0.3554,23.39,0.9718,0.182,1.1783,19.440472,38.410228,-0.2437,-0.5814,0.000006,0.000042,0.78987,0.442,0.90513,0.77531,0.26307,0.81873,PC
1.35347,131.652,0.021876,1.084889,24.12,0.9902,2.407,1.491,193,0.687767,-0.624775,1.305776,-0.536331,659,1,14.7,21950,28320,21.72,8346,641,22110,2818,30.71,0.03301,4240,1,4867,2.64,0.07,12.87,6.477,13.86,-5.005,2.463,0.1041,5.629,1.06,0.361,32.52,19.662714,38.635563,0.4142,-0.4576,-0.000076,0.000044,5.032,-9.7432,10.966,4.9845,-9.9424,11.122,AFP
0.745547,132.209,0.003377,2.098363,87.27,0.1,2.71,0.009213,13.56,0.50887,-0.176312,0.774083,-0.425045,1437,1,9.064,29630,36910,18.81,18040,1387,26140,1888,1.522,0.02026,4620,0,7336,3.51,-0.24,4.131,11.01,13.34,-12.79,7.118,0,1.875,0.6793,0.9583,12.205,19.549383,39.979471,-1.659,0.832,0.000016,0,-1.9681,0.027309,1.9683,-2.5782,0.97672,2.757,AFP
0.680524,131.808,0.009952,1.053687,31.33,0.9,2.261,0.1126,86.72,0.455425,0.296174,-0.014313,-0.073072,1967,1,11.75,32750,36130,16.38,25160,1934,34940,2881,3.147,0.01891,4230,0,7749,3.8,-0.16,2.898,4.203,13.76,-3.956,1.584,0,8.688,0.8534,0.2874,37.076,19.495823,38.41136,-0.02479,0.1807,-0.000003,-0.00003,0.067795,-0.074041,0.10039,0.12298,-0.093861,0.1547,AFP
2.48962,131.731,0.005616,4.42642,87.46,0.1963,4.238,0.02461,36.98,0.329558,0.819958,-0.667364,0.202124,431,1,10.44,10950,12430,11.59,5512,423,6036,1020,0.6937,0.03759,1560,0,6441,4.39,-0.16,1.132,4.59,9.894,-7.893,2.709,4.497,3.652,1.056,0.7977,3.746,19.635535,39.903658,0.9775,0.2443,-0.000033,-0.000011,0.11914,-0.18207,0.21758,0.17028,-0.18898,0.25438,AFP
5.89399,132.228,0.128984,21.846385,87.59,0.9199,1.349,0.6779,10990,0.30669,0.700716,-0.331292,0.032189,117,1,557.6,1541,1693,608.4,1508,115,54330,1139,10.63,0.06002,896,1,5729,4.6,-0.52,0.755,82.72,545.1,-3.998,0.7801,0.1585,698.8,1.023,0.007334,1.1385,19.320605,40.615752,-0.03156,-0.3176,0.00015,0.000036,0.006619,-0.021415,0.022415,-0.12095,-0.26576,0.29199,PC
5.50012,134.535,0.012045,2.821054,87.97,0.1,15,0.1803,169.4,0.343478,0.888574,-0.86047,0.29807,249,0,-1,-1,-1,128,3042,233,223700,66310,1.889,0.06739,1410,1,6916,4.25,-0.1,1.437,5.571,25.33,-2.929,1.66,0,15.26,-0.03947,0.1156,-1,0,0,0,0,0,0,0,0,0,0,0,0,AFP
1.87905,133.276,0.002939,2.190551,76.79,0.5005,5.695,0.02225,9.616,0.486047,0.225278,0.036257,-0.079128,716,1,9.827,30420,37690,19.8,9087,698,23650,3530,1.472,0.04019,3780,0,8020,3.5,0.07,4.589,9.104,9.504,-5.853,1.455,0.07353,6.532,1.034,0.6159,12.592,19.46174,37.840646,1.628,0.4548,-0.000017,-0.000004,0.25064,0.23379,0.34275,0.2265,0.26484,0.34848,AFP
19.3704,140.748,0.012479,31.345081,89.81,0.1035,4.755,0.05923,192.8,0.523454,-0.07232,0.661153,-0.336936,70,1,13.98,2969,3522,18.21,897,68,856.3,300.2,6.859,0.1747,1260,1,5301,3.31,-0.12,5.037,4.305,13.27,-3.002,0.699,0.02026,18.98,1.054,0.2262,10.575,19.342508,39.765366,-0.2166,0.5972,0.000039,-0.000097,0.27831,0.48838,0.56212,0.25975,0.58285,0.63811,AFP
0.657327,131.675,0.004806,1.002004,15.17,0.9671,1.367,0.09467,17,0.445685,0.161239,0.25227,-0.199247,2035,1,4.428,30970,44230,22.77,26130,2009,59890,3159,1.883,0.01858,4820,0,7854,3.62,-0.28,3.59,6.469,18.47,-20.29,10.65,0.9183,1.734,0.2398,1.099,5.0175,19.376391,40.063005,-0.3568,-0.3786,0.000008,0.000008,0.22518,-0.33835,0.40643,0.29791,-0.15719,0.33684,AFP
1.22811,131.734,0.003381,1.061922,35.7,0.8624,4.531,0.059,10.73,0.5872,0.048409,-0.016648,-0.010838,875,1,10.8,19700,23790,15.66,11080,851,33830,4055,0.7729,0.02951,3560,1,9589,4.15,0.07,2.095,4.826,12.42,-7.623,2.46,0.123,5.05,0.8697,0.6138,14.187,19.769803,39.22503,0.9799,-4.824,-0.000012,0.000051,1.4446,-1.1103,1.822,1.2568,-0.94709,1.5737,NTP
0.567962,131.942,0.019281,2.103003,64.66,0.9,0.9872,0.09126,325.3,0.415493,0.781825,-0.820538,0.29433,1519,1,11.02,16430,18270,13.02,16030,1232,11970,1126,3.331,0.01547,3240,0,7254,4.22,0.07,1.583,4.115,9.592,-11.64,6.498,0,1.476,1.148,1.213,15.105,19.453587,37.993229,0.1285,-0.03805,-0.000063,-0.000032,0.013308,-0.009134,0.016141,-0.15537,-0.034365,0.15912,AFP
0.67535,131.973,0.034732,3.542329,88.38,0.1,1.5,0.05084,1408,0.408259,0.694723,-0.597157,0.187707,502,0,-1,-1,-1,10.58,5005,384,8411,956.5,4.901,0.0166,2600,0,6675,4.34,0.07,1.293,4.642,7.501,-6.009,2.415,0,3.106,-0.1333,0.8011,-1,0,0,0,0,0,0,0,0,0,0,0,0,NTP
87.9729,168.293,0.029886,41.248073,89.33,0.4851,14.8,0.5568,1021,0.475972,0.20701,0.239806,-0.181477,15,1,43.99,1774,2054,72.05,182,13,156.7,44.21,3.78,0.3858,446,1,5837,4.3,0,1.159,14.4,44.43,-2.944,0.759,0.08351,58.54,0.9902,0.06627,3.9019,19.922402,40.292907,0.4301,-0.8383,-0.000083,0.000225,-0.46402,0.15421,0.48898,-0.51515,-0.11454,0.52773,PC
0.629008,131.551,0.003982,3.37617,88.24,0.1038,1.421,0.005698,18.43,0.283637,1.030892,-0.995337,0.348151,2127,1,15.74,25510,31140,15.74,27180,2090,48050,5364,0.7839,0.0159,3160,1,6734,4.06,-0.22,1.804,12.89,13.12,-2.275,1.043,0.000005,12.58,1.2,0.1734,590.26,19.461818,37.104067,2.603,9.998,-0.000051,-0.000185,1.9046,10.172,10.349,1.8218,10.058,10.221,AFP
10.5006,135.659,0.020133,1.537362,49.9,0.9903,12.78,7.562,164.5,0.718689,-0.731283,1.414192,-0.560333,125,1,19.9,13830,16170,40.3,1547,118,2067,826.6,9.293,0.103,1370,2,4840,3.31,0.2,4.23,4.875,20.4,-2.623,0.7851,0.05516,25.99,0.9756,0.1286,7.3429,19.583887,41.871821,-0.1009,-0.1748,0.000044,-0.000002,-0.000312,-0.043523,0.043524,-0.065783,-0.23032,0.23953,PC
0.806003,131.54,0.001952,1.006823,89.89,0.001934,6.128,0.01194,4.458,0.442874,0.373895,-0.144933,-0.011729,1673,1,7.824,35100,42570,19.62,21370,1643,45030,3333,0.7027,0.02158,4350,0,7981,3.72,-0.06,3.298,6.885,15.16,-8.765,3.03,0.2303,5.004,0.5159,0.578,-1,0,0,0,0,0,0,0.59532,0.74085,0.9504,0.66427,0.65976,0.93623,NTP
4.36128,132.527,0.012043,16.931883,89.98,0.006061,1.991,0.0237,176.1,0.540928,0.0106,0.476174,-0.271086,247,1,11.79,3642,4226,12.98,3133,240,3232,438.4,1.264,0.05324,1090,1,5817,4.5,0.14,0.962,6.425,10.86,-3.992,0.8216,0.01323,13.22,1.085,0.3675,7.481,19.605484,39.556414,-1.236,1.132,0.000231,-0.000133,-0.58616,-0.61727,0.85124,-0.5231,-0.59977,0.79583,PC
1.38605,132.638,0.007694,3.534872,79.68,0.6334,2.348,0.02978,62.02,0.596501,-0.001614,-0.035656,0.008177,960,1,11.86,11840,13240,25.32,5421,416,26530,5114,1.513,0.03175,3730,0,11209,4.27,-0.5,1.802,11.18,15.57,-19.84,7.312,0.005424,2.129,0.7619,1.274,13.046,19.518541,38.328253,0.261,-0.02243,-0.000027,-0.000004,0.94615,-1.4254,1.7108,0.97412,-2.1241,2.3368,AFP
4.11956,132.818,0.005508,1.41703,50.88,0.8941,10.22,0.2732,27.03,0.31633,0.98459,-0.99037,0.35212,322,1,7.37,24840,29970,19.5,4030,309,5398,2551,0.9917,0.05631,1680,0,7025,4.15,-0.16,1.65,4.971,9.323,-8.476,2.777,0.000097,3.358,0.7905,0.9092,4.2265,19.331739,39.568498,0.7886,0.8204,-0.000022,-0.000024,0.14026,0.28383,0.31659,0.062778,0.25347,0.26113,AFP
0.827233,132.032,0.014254,4.307713,83.33,0.5,1.295,0.02415,229,0.472245,0.494017,-0.270885,0.074159,1577,1,14.83,19740,23020,11.5,20160,1550,19120,2745,0.759,0.01367,1170,0,4425,4.76,-1.36,0.488,5.18,10.43,-6.198,1.606,0,6.491,1.422,0.5945,91.483,19.466024,37.452382,3.929,-3.125,-0.000883,0.000508,8.1253,-1.9317,8.3517,8.0315,-1.7844,8.2273,AFP
1.32659,131.951,0.006402,1.002001,32.51,0.845,5.529,0.1211,38.57,0.252645,1.090154,-1.046927,0.363115,946,1,3.377,13270,24640,16.12,7462,573,22070,3089,1.023,0.02527,2270,0,6746,4.19,-0.34,1.464,5.127,9.905,-6.71,4.168,7.228,2.376,0.3409,0.6775,7.0129,19.018981,39.531605,0.5582,0.3426,-0.000027,-0.000021,1.6216,-1.1485,1.9871,1.0159,-1.1911,1.5655,NTP
0.831833,131.919,0.004806,2.914834,88.13,0.09536,2.181,0.01053,27.1,0.281886,0.984398,-0.889167,0.297218,1611,1,11.95,19200,19520,14.52,20540,1579,32210,5560,0.9062,0.01877,2760,0,6510,4.07,-0.24,1.728,5.621,10.03,-5.332,1.18,0.000013,8.5,1.192,0.5317,3.2597,19.417992,36.853089,-0.4745,-1.012,-0.000005,0.00002,0.19043,0.1672,0.25341,0.087066,0.10632,0.13742,AFP
106.956,225.002,0.022621,141.13193,89.94,0.143,5.862,0.1323,609.9,0.400201,0.517048,-0.206358,0.002206,12,1,10.32,620.5,670.8,12,156,11,96.4,26.59,2.392,0.4481,394,1,6075,4.49,-0.12,0.969,5.74,10.09,-3.832,0.7085,3.908,14.24,1.023,0.3797,7.8003,19.272257,42.704061,1.956,-0.2848,-0.00112,0.00007,0.13671,0.45646,0.47649,0.11162,0.35846,0.37543,PC
0.604876,131.685,0.014179,1.883041,74.6,0.5,2.165,0.04018,223.2,0.250333,1.104742,-1.065758,0.374499,2221,1,18.48,37190,45980,13.67,28310,2177,22360,2139,3.262,0.01523,3450,0,6649,3.9,-0.34,2.108,5.428,14.88,-9.641,6.918,0.000029,2.15,1.242,0.6482,7.1956,19.801078,40.966526,-0.03959,-0.05119,-0.000038,-0.000004,0.10868,0.005929,0.10884,-0.020998,-0.046251,0.050794,NTP
3.21951,133.083,0.007357,1.069325,22.55,0.9875,4.573,1.075,33.89,0.352029,0.764788,-0.601582,0.181308,415,1,10.39,29330,35790,12.48,5343,410,4853,854.1,1.462,0.04551,1760,0,6297,4,-0.1,1.821,4.863,10.38,-5.043,2.832,1.245,3.665,1.001,0.4859,7.1827,19.824224,39.927773,-1.609,-0.5293,0.00006,0.000017,0.052666,0.094241,0.10796,-0.038094,0.17718,0.18123,AFP
409.102,447.533,0.02212,209.59263,89.84,0.5879,12.47,0.4077,545.7,0.539342,-0.172202,0.8157,-0.410863,3,1,4.744,266.8,326.5,14.69,39,2,186.2,6.657,2.086,0.993,220,0,5350,4.46,-0.18,0.864,16.46,8.046,-4.793,0.6854,0.07927,11.74,0.5896,0.5958,3.7999,19.765079,41.733864,0.7994,-0.9223,-0.000426,0.000544,1.5863,0.19789,1.5986,1.647,0.016112,1.6471,NTP
4.30116,133.176,0.004471,1.430836,50.61,0.908,9.863,0.2451,17.5,0.458296,0.520539,-0.446582,0.130311,318,1,8.886,13380,16300,13.26,3978,305,3698,670.2,1.051,0.06362,2020,0,7884,4.04,0.07,2.154,7.802,8.558,-8.536,3.364,2.752,2.544,1.038,0.9974,4.115,19.828762,39.477687,-0.7869,1.79,0.000012,-0.000031,-1.3613,1.5013,2.0266,-1.5067,1.2966,1.9878,AFP
5.06548,132.02,0.01436,1.153854,29.98,0.9995,5.806,2.903,74.21,0.6228,-0.044376,0.005117,-0.005624,271,1,12.76,20580,23430,15.68,3471,266,4577,1104,4.731,0.08363,2940,0,11096,3.96,0.07,3.019,3.865,12.04,-11.37,3.028,0.2276,3.976,1.06,0.9446,3.4672,19.441696,38.047789,-0.7976,0.1749,0.000062,-0.000028,-0.013869,-0.062019,0.063551,-0.047687,-0.00594,0.048056,AFP
4.05145,133.045,0.006969,13.815041,88.71,0.3102,2.146,0.01642,55.78,0.438092,0.662631,-0.60203,0.195705,260,1,7.403,2585,2927,9.337,3289,252,4056,570.9,1.078,0.05631,1510,0,6832,4.3,0.21,1.418,3.696,7.16,-5.117,1.54,0.000137,4.649,1.034,0.7147,5.39,19.65191,39.005127,1.082,0.3507,-0.000063,-0.000013,-0.065749,0.23579,0.24479,-0.10089,0.35712,0.37109,NTP
1.96701,131.757,0.007215,2.028502,82.14,0.2775,7.173,0.05564,62.2,0.486257,0.144052,0.338422,-0.224442,685,1,7.187,36220,44490,17.28,8554,657,80800,3303,0.6937,0.03049,1370,0,5767,4.54,-0.06,0.881,19.4,7.257,-5.798,3.33,0.289,2.179,0.9904,0.799,58.253,19.766831,42.476752,-2.359,-4.6,0.000149,0.000285,-1.9855,-2.9498,3.5558,-1.9648,-2.9333,3.5305,NTP
1.13364,132.348,0.002496,2.048691,63.85,0.903,1.841,0.02456,5.512,0.505191,0.574184,-0.650557,0.244447,1184,1,10.5,17590,21350,8.28,15170,1166,27600,1978,0.5909,0.02593,3060,1,7589,4.02,0.12,2.169,11.6,7.473,-4.472,1.071,0.002816,6.979,1.405,0.5984,20.427,19.417958,42.691193,-1.448,-2.942,0.000008,0.000018,-0.50008,0.12978,0.51664,-1.1905,0.78941,1.4285,NTP
154.675,177.361,0.022154,65.169339,89.23,0.8804,9.415,0.8471,440,0.272985,0.942597,-0.778326,0.238117,7,1,10.9,481,633.2,13.01,91,6,101.9,9.713,2.422,0.5696,371,1,6338,4.45,-0.36,1.002,5.194,10.88,-3.801,0.7527,11.79,14.45,1.002,0.3494,3.8974,19.242543,42.857112,-1.193,-0.6395,0.000465,0.000236,-0.018892,0.024946,0.031292,-0.075438,-0.11269,0.13561,PC
0.638167,131.581,0.004344,1.595606,66.19,0.6441,2.355,0.01735,20.03,0.450739,0.366588,-0.150231,-0.004363,1533,1,5.664,25060,30290,13.67,19110,1469,59170,3380,1.641,0.0184,4750,1,7854,3.67,-0.12,3.462,5.063,8.113,-6.731,4.043,0.2833,2.007,0.6981,0.8297,11.72,19.620666,39.049932,-1.812,0.8351,0.000033,-0.000015,-0.020049,0.22228,0.22318,-0.038864,0.30924,0.31167,NTP
0.566819,131.749,0.00837,2.090707,79.27,0.3894,1.926,0.01882,79.4,0.275972,1.025781,-0.96858,0.330815,317,1,9.246,3474,3281,9.602,3887,298,6029,466,1.146,0.01427,2780,0,6715,4.32,-0.26,1.255,3.345,7.517,-4.18,1,0.000003,7.517,1.23,0.5562,16.301,19.400739,42.645539,1.699,2.553,-0.000132,-0.000195,-3.598,-1.5252,3.9079,-3.5038,-1.5831,3.8449,NTP
3.31288,132.104,0.005551,2.507458,88.79,0.05277,10.14,0.0561,36.29,0.18663,1.190487,-1.084408,0.364501,410,1,9.228,27460,30290,17.25,5161,396,8228,2339,0.6663,0.04283,1430,0,6400,4.33,-0.58,1.1,5.31,10.04,-4.897,2.579,0.000001,3.895,0.9187,0.4875,7.7779,19.457,39.593952,1.159,-1.288,-0.000043,0.000046,-0.094358,-0.067421,0.11597,-0.12729,0.009886,0.12768,AFP
2.52077,132.405,0.005109,2.606654,88.47,0.06946,7.408,0.03783,31.03,0.243213,1.010313,-0.832017,0.262583,537,1,11.07,30040,36360,33.05,6799,522,28470,13470,1.207,0.03779,2040,0,6098,3.82,-0.42,2.165,8.628,11.49,-11.18,2.094,0.000409,5.489,0.9631,0.9724,10.268,19.349794,41.352979,-0.1854,1.545,0.000008,-0.000041,-1.2948,1.9116,2.3089,-2.0226,2.1514,2.9529,NTP
1.59363,132.638,0.005625,1.17504,52.81,0.7103,7.375,0.0828,32.69,0.306477,1.013979,-1.023808,0.365698,811,1,11.46,20490,22090,10.87,5720,439,6042,1084,1.131,0.03014,2420,0,7009,4.07,-0.18,1.842,3.738,8.684,-5.324,3.241,0.001059,2.68,1.32,0.6131,2.2218,19.681108,42.894682,0.08749,0.2606,-0.000004,-0.000012,0.22486,0.50502,0.55281,0.16136,0.42019,0.45011,NTP
5.32661,133.415,0.024414,8.833842,85.47,0.6984,3.452,0.1571,622.5,0.491699,0.144535,0.325404,-0.218156,212,1,30.72,5517,6710,32.94,2652,203,1901,327.6,2.454,0.06005,1010,3,5831,4.52,0,0.921,7.326,28.33,-3.372,0.6789,0.2449,41.73,1.084,0.119,50.704,19.347693,41.776172,0.6119,0.7274,-0.001,-0.000478,-0.060695,-0.10477,0.12108,-0.12774,-0.085711,0.15383,PC
1.33411,132.366,0.326126,3.361024,74.44,0.9015,2.949,2.286,63220,0.286825,0.907986,-0.738378,0.222856,712,1,2604,20770,19040,3462,9100,699,1679000,28260,38.54,0.0238,1880,1,6319,4.37,-0.32,1.083,245.8,3211,-3.038,0.94,237.1,3415,0.8112,0.000946,318120,19.639819,38.369783,1.301,-1.284,0.04928,-0.0384,-2.5333,2.7895,3.7681,0.075177,0.067792,0.10123,AFP
32.3125,133.859,0.027719,19.155172,87.3,0.9021,6.345,0.8278,653.2,0.430524,0.402476,-0.043208,-0.066224,43,1,28.47,2032,2499,32.47,559,42,326.3,54.59,2.943,0.2014,582,1,6000,4.48,-0.06,0.973,6.304,28.04,-3.21,0.7218,0.4581,38.85,1.015,0.1145,12.934,19.486104,37.580612,1.633,-0.6768,-0.000569,0.000114,0.10183,0.11541,0.15391,0.40632,0.19978,0.45278,PC
0.836021,131.69,0.000028,1.004555,30.71,0.8637,3.205,0.000357,0.000752,0.599285,0.021022,-0.015972,-0.005441,1603,1,0.000365,32280,42230,9.745,20530,1578,23000,2694,0.006223,0.02312,4120,0,9990,4.2,0.07,2.017,9.556,10.06,-9.871,3.714,0,2.71,0.000036,0.9808,-1,0,0,0,0,0,0,4.2207,1.4244,4.4546,4.4015,1.4745,4.6419,AFP
22.242,144.723,0.00747,23.192816,89.69,0.1241,7.325,0.05515,66.77,0.372275,0.616091,-0.333306,0.060653,61,1,12.37,3384,4096,15.82,754,57,447.5,248.8,1.764,0.1654,954,1,5979,3.85,-0.12,2.164,5.894,12.64,-3.141,0.6739,0.03964,18.76,0.9781,0.2484,1.3737,19.268858,40.086975,-0.4317,0.3045,0.000029,-0.000013,0.31888,-0.80804,0.86868,0.39324,-0.71506,0.81606,PC
369.079,298.39,0.030431,518.60381,89.97,0.3018,5.357,0.1735,1161,0.70046,-0.728331,1.418176,-0.555555,4,1,15.38,169.3,191,20.6,52,3,1167,12.43,2.706,0.9294,200,2,4850,4.51,0.26,0.815,9.949,15.32,-3.755,0.6684,0.04771,22.91,1.004,0.2452,3.1502,19.182524,38.114599,0.8676,0.1414,-0.001017,0.000065,0.13361,0.14654,0.19831,0.15803,0.27319,0.3156,PC
7.04756,132.465,0.007378,7.195828,89.2,0.1,7.5,0.05548,63.56,0.456224,0.208845,0.120532,-0.134355,186,0,-1,-1,-1,20.89,2379,182,81610,5207,1.869,0.08828,1850,1,8162,3.97,-0.2,2.321,15.81,30.48,-303.5,3.384,0,9.005,-0.03281,9.957,-1,0,0,0,0,0,0,0,0,0,0,0,0,AFP
2.63364,133.759,0.010689,2.712632,87.3,0.1279,7.436,0.07994,133.2,0.423436,0.747749,-0.747147,0.262091,513,1,13.04,28710,35240,19.46,6461,496,7378,1458,2.173,0.04314,2020,0,6967,4.09,0.08,1.863,7.669,12.93,-6.98,2.111,15.37,6.126,1.009,0.5398,22.028,19.298773,41.499428,0.4159,0.0229,-0.000185,0.000017,-7.9292,-0.41513,7.9401,-7.9463,0.10489,7.947,NTP
