@relation tce_features-weka.filters.unsupervised.instance.Randomize-S42

@attribute tce_period numeric
@attribute tce_time0bk numeric
@attribute tce_ror numeric
@attribute tce_dor numeric
@attribute tce_incl numeric
@attribute tce_impact numeric
@attribute tce_duration numeric
@attribute tce_ingress numeric
@attribute tce_depth numeric
@attribute tce_ldm_coeff1 numeric
@attribute tce_ldm_coeff2 numeric
@attribute tce_ldm_coeff3 numeric
@attribute tce_ldm_coeff4 numeric
@attribute tce_num_transits numeric
@attribute tce_full_conv numeric
@attribute tce_model_snr numeric
@attribute tce_model_chisq numeric
@attribute tce_model_dof numeric
@attribute tce_robstat numeric
@attribute tce_dof1 numeric
@attribute tce_dof2 numeric
@attribute tce_chisq1 numeric
@attribute tce_chisq2 numeric
@attribute tce_prad numeric
@attribute tce_sma numeric
@attribute tce_eqt numeric
@attribute tce_nkoi numeric
@attribute tce_steff numeric
@attribute tce_slogg numeric
@attribute tce_smet numeric
@attribute tce_sradius numeric
@attribute tce_max_sngle_ev numeric
@attribute tce_max_mult_ev numeric
@attribute tce_minmes numeric
@attribute tce_mesmad numeric
@attribute tce_bin_oedp_stat numeric
@attribute tce_rmesmad numeric
@attribute tce_rsnrmes numeric
@attribute tce_rminmes numeric
@attribute tce_fwm_stat numeric
@attribute tce_fwm_sra numeric
@attribute tce_fwm_sdec numeric
@attribute tce_fwm_srao numeric
@attribute tce_fwm_sdeco numeric
@attribute tce_fwm_prao numeric
@attribute tce_fwm_pdeco numeric
@attribute tce_dicco_mra numeric
@attribute tce_dicco_mdec numeric
@attribute tce_dicco_msky numeric
@attribute tce_dikco_mra numeric
@attribute tce_dikco_mdec numeric
@attribute tce_dikco_msky numeric
@attribute av_training_set {PC,AFP,NTP}

@data
20.0983,147.285,0.012176,22.589781,88.37,0.6439,5.308,0.1082,159.2,0.447136,0.383936,-0.041168,-0.061636,51,1,17.33,2174,2581,20.26,637,48,426.8,103.1,1.674,0.1494,775,2,6053,4.28,0.06,1.26,4.275,16.21,-3.025,0.815,0.4076,19.89,1.069,0.1866,16.807,19.713452,38.945922,1.898,0.3301,-0.000305,-0.000045,0.65993,-1.3315,1.4861,0.66718,-1.2949,1.4567,PC
2.63351,132.248,0.026201,12.618428,89.34,0.1453,1.62,0.04222,862.5,0.632523,-0.545413,1.270893,-0.545428,505,1,44.25,10610,7862,45.19,6383,490,44830,3128,8.337,0.03597,1950,0,4897,3.46,-0.16,2.916,36.97,56.58,-66.33,2.805,0.002549,20.17,0.7821,1.172,18.77,19.49368,39.036482,0.0247,0.2952,-0.000054,-0.000216,0.000628,0.022725,0.022734,-0.057902,-0.033206,0.066748,AFP
14.1285,142.893,0.023799,23.230341,88.31,0.6863,3.53,0.152,594.5,0.426852,0.442895,-0.114833,-0.034792,72,1,20.53,1923,2356,21.53,923,70,563.3,89.91,2.665,0.1181,794,3,6102,4.46,0,1.026,5.426,19.66,-3.542,0.6814,1.793,28.86,1.044,0.1801,0.19446,19.571211,39.036343,0.02547,0.08168,0.000075,-0.000073,-0.12379,-0.39957,0.41831,0.040768,-0.35105,0.35341,PC
5.01237,132.015,0.010986,1.70445,66.07,0.6913,16.57,0.3416,126.2,0.123229,1.333801,-1.195952,0.399791,218,1,11.35,29350,29940,14.78,2769,212,2692,792.8,1.488,0.05283,1290,0,6033,4.14,-0.84,1.241,4.797,8.857,-0.4179,2,0.002261,4.429,1.281,0.04718,15.176,19.62619,39.870038,-0.06282,0.1724,-0.000006,-0.000044,-0.008239,0.007046,0.010841,-0.13186,-0.10871,0.17089,AFP
0.796685,132.304,0.007155,1.63792,56.67,0.9,1.68,0.061,44.36,0.241287,1.002628,-0.820705,0.25021,1351,1,16.12,18130,21850,23.78,17250,1326,22970,1993,0.6754,0.01659,1970,1,6191,4.55,-0.5,0.865,5.768,20.04,-3.522,1.495,0,13.41,0.8042,0.1758,215.43,19.623503,38.603499,5.832,4.928,-0.000259,-0.000238,4.163,9.1269,10.032,4.0875,9.0094,9.8933,AFP
22.2712,134.76,0.587019,48.54389,88.94,0.8959,4.591,4.631,181300,0.536409,-0.277494,1.005272,-0.48101,46,1,2879,2434,1841,3818,585,44,336800,8895,46.76,0.1375,515,1,5068,4.56,-0.34,0.73,808.9,3692,-42.43,0.9567,1.671,3859,0.7798,0.01149,67.058,18.932396,39.784492,-0.1956,-0.1719,-0.001257,0.004325,0.000608,0.004453,0.004494,0.12238,-0.017844,0.12367,AFP
4.88753,132.709,0.028284,9.311076,84.61,0.8754,2.164,0.2346,687.1,0.676549,-0.460629,1.06829,-0.483946,272,1,30.96,4575,5759,35.65,3471,266,3472,503.7,2.91,0.05716,995,1,5553,4.51,0.4,0.943,10.72,29.28,-3.036,0.8489,2.525,34.49,1.057,0.1037,12.238,19.447426,42.341314,-0.1959,-0.67,0.00008,0.000483,0.22437,0.050757,0.23004,0.20487,0.090063,0.22379,PC
1.35645,132.554,0.001969,1.100077,50.7,0.6967,6.783,0.02585,4.024,0.461765,0.241151,0.002732,-0.069881,998,1,9.228,34110,41210,11.15,12650,972,13910,1823,0.3992,0.02871,2990,0,8429,4.13,-0.28,1.858,6.558,8.614,-4.431,1.239,0.1385,6.95,1.071,0.5144,-1,0,0,0,0,0,0,0.71179,-0.46462,0.85001,0.79703,-0.64133,1.023,NTP
0.534111,131.805,0.007601,2.6413,70.06,0.901,0.6969,0.02707,51.53,0.615227,-0.021516,-0.004817,-0.004478,2002,1,25.49,24740,29200,20.98,25530,1963,31430,3093,2.017,0.01798,5510,1,10747,4.1,0.07,2.432,8.507,18.83,-1.772,0.8109,0.007729,23.22,1.354,0.09414,776.99,19.753955,39.119361,6.027,8.066,-0.00032,-0.000413,7.3055,4.0892,8.3721,7.1828,4.1192,8.2802,NTP
10.1046,135.563,0.010015,28.148589,88.99,0.4958,2.413,0.03163,113,0.394996,0.556068,-0.271289,0.034822,133,1,28.85,2518,3011,33.43,1664,127,1440,255.7,1.564,0.09364,1050,2,6070,4.16,-0.08,1.431,7.335,27.36,-3.601,0.7096,1.067,38.56,1.054,0.1316,13.26,18.794398,42.775626,0.7469,0.4169,-0.000104,-0.000026,0.1446,0.045086,0.15146,0.045681,0.27541,0.27917,PC
5.02703,132.257,0.008529,3.14376,77.07,0.7032,8.831,0.1465,75.3,0.460807,0.602257,-0.612974,0.214398,218,1,8.138,7230,6323,15.18,923,70,940.5,371.4,2.065,0.0702,1920,0,7746,4.01,0.04,2.219,5.476,9.324,-7.131,2.12,2.03,4.399,0.8727,0.7648,9.7108,19.779133,40.560859,0.2176,-0.3644,-0.000017,0.000027,-0.93765,1.0588,1.4143,-0.93931,0.99704,1.3698,NTP
0.730491,132.304,0.005296,1.864282,62.27,0.8674,1.521,0.03186,25.15,0.358433,0.580148,-0.223563,-0.003576,1826,1,2.352,22760,27890,15.23,23450,1803,16360,2445,0.4837,0.01547,1910,1,5887,4.56,-0.32,0.837,10.48,12.96,-4.064,0.9053,0.000002,14.31,0.1815,0.3137,2.5499,19.319776,38.350221,1.236,-3.453,-0.00003,0.000088,-1.2552,-2.004,2.3646,-1.2297,-1.9584,2.3125,AFP
0.54625,131.581,0.187377,3.012977,72.63,0.8996,1.073,0.5941,21920,0.499798,0.104399,0.385255,-0.242011,1133,1,58.71,14260,16550,50.2,14520,1116,35800,3572,20.45,0.01308,2230,1,5780,4.44,0,1,6.521,37.91,-1.777,0.5184,0.07287,73.14,1.549,0.04688,196.99,19.14229,37.838739,-4.569,1.557,-0.004351,0.00309,5.7027,-4.7564,7.426,-0.25109,-0.72567,0.76789,PC
0.792563,131.631,0.002765,2.917739,84.1,0.3,1.986,0.006014,8.711,0.449032,0.547128,-0.484899,0.150448,1687,1,6.511,26400,32140,9.079,21460,1650,19170,2127,0.7461,0.02074,3760,0,7809,3.93,-0.02,2.473,9.605,7.489,-3.71,2.334,0.000749,3.209,0.8694,0.4953,0.55033,20.006691,45.497765,-0.006375,0.7007,-0.000001,-0.000006,-0.56243,0.068841,0.56663,-0.7191,0.040975,0.72027,NTP
1.54038,132.002,0.308313,4.343766,77.38,0.9489,2.44,2.648,46480,0.499798,0.104399,0.385255,-0.242011,865,1,274,21990,18790,332.8,9997,768,229900,149900,33.64,0.02611,1580,1,5780,4.44,0,1,95.4,573.9,-13.81,1.734,10.43,330.9,0.4774,0.02406,41138,19.129412,38.924375,2.022,1.609,0.002578,0.001391,-1.4339,-1.5814,2.1346,-1.3954,0.20773,1.4108,AFP
12.1842,139.055,0.020211,39.092438,89.85,0.1056,2.416,0.04839,495.3,0.516328,0.066727,0.423304,-0.253652,113,1,31.87,2205,2612,39.09,1430,109,2356,359.3,2.355,0.1031,819,1,5771,4.37,0.06,1.068,13.03,28.74,-2.972,0.7384,0.5446,38.92,1.109,0.1034,28.661,19.355243,37.723195,-0.0735,0.3056,0.000116,-0.000624,-0.089826,-0.11185,0.14345,-0.22206,-0.21075,0.30615,PC
0.566734,131.927,0.000071,1.201443,41.46,0.9003,1.569,0.000588,0.004351,0.368962,0.650061,-0.405816,0.08765,2354,1,0.001022,30060,36580,10.51,30190,2321,26820,3230,0.007893,0.01377,2360,0,6211,4.46,-0.14,1.018,6.831,8.183,-3.382,1.494,0,5.478,0.000125,0.4133,-1,0,0,0,0,0,0,-2.038,-0.40097,2.0771,-2.2032,-0.52209,2.2642,NTP
14.1722,142.603,0.014621,39.906247,89.43,0.3958,2.535,0.04319,248.9,0.459326,0.269712,0.156246,-0.147202,94,1,24.72,1905,2203,25.35,1196,91,693.1,139.5,2.096,0.1146,873,2,5845,4.2,-0.02,1.314,5.869,23.1,-2.791,0.6684,2.299,34.56,1.07,0.1208,7.0202,19.440491,38.410289,0.5338,-0.3635,-0.000174,0.000087,-0.16514,0.27052,0.31694,-0.16846,0.078279,0.18576,PC
23.9553,146.667,0.013034,57.656745,89.99,0.01214,3.215,0.04137,216.1,0.664478,-0.59249,1.293924,-0.548367,56,1,11.93,1375,1676,14.07,689,52,403.9,137,2.533,0.1585,741,1,5011,3.9,0.07,1.781,6.165,11.28,-2.327,0.731,1.989,15.43,1.058,0.2063,2.0284,19.216272,41.110157,0.8055,0.2768,-0.000165,-0.000069,0.74098,0.26525,0.78703,0.74925,0.2573,0.7922,PC
9.98968,133.761,0.028414,21.735716,89.94,0.02203,3.61,0.09979,1015,0.648467,-0.494432,1.166448,-0.51645,61,1,20.73,1685,1953,24.21,767,58,637.1,116.8,2.521,0.08813,704,1,5256,4.58,0.16,0.813,5.589,20.33,-3.107,0.7551,0.02477,26.93,1.019,0.1528,8.6832,19.477929,43.779604,0.952,-0.2369,-0.000939,0.000142,0.023153,0.097761,0.10047,0.040328,0.043039,0.058981,PC
3.02558,134.368,0.010408,7.510706,87.7,0.3008,2.968,0.03359,126.9,0.399988,0.548429,-0.269972,0.034743,437,1,21.4,10070,12230,23.84,5551,426,4123,833.7,1.434,0.04183,1480,2,6123,4.26,-0.06,1.263,5.368,20.75,-2.273,0.6407,0.2451,32.39,1.031,0.1095,5.3324,19.089622,37.411672,0.1114,-1.074,-0.00009,0.000001,0.20444,0.20344,0.28842,0.14789,0.088063,0.17212,PC
0.566768,131.834,0.003071,2.074999,70.28,0.7,1.499,0.008975,9.785,0.342135,0.591753,-0.203345,-0.015966,2359,1,8.401,28760,34420,12.34,30240,2325,30210,3333,0.3157,0.01253,2200,1,5758,4.4,-0.4,0.942,11.3,10.46,-3.695,1.553,0,6.738,0.8028,0.3531,1.042,19.399159,42.531612,-0.755,-0.209,0.000009,0,-0.42205,0.071019,0.42798,-0.23626,-0.095964,0.25501,NTP
0.52476,131.9,0.009219,1.023044,28.3,0.9008,1.783,0.0832,75.38,0.497416,0.223155,-0.071733,-0.014751,1241,1,7.471,17830,19070,10.71,14160,1088,19950,2643,3.021,0.01605,5200,0,8615,3.78,-0.22,3.003,5.859,8.701,-5.981,1.996,0.000001,4.359,0.8586,0.6873,1.6669,19.396344,50.903175,-0.1394,0.05551,0.000006,0.000002,0.009511,-0.10835,0.10877,0.001235,0.041774,0.041792,NTP
0.521984,132.01,0.009339,1.001109,30.84,0.8596,2.107,0.0728,81.44,0.494621,0.608624,-0.691986,0.260482,1540,1,13.66,18420,22410,14.89,16430,1263,24240,1439,2.021,0.01524,3800,0,7559,4.08,0.1,1.983,2.98,10.71,-9.549,4.342,0.000001,2.466,1.276,0.8919,7.6251,19.655149,39.395326,-0.3442,-0.01559,0.000012,0.000003,-0.17176,-0.085598,0.1919,-0.33358,0.034131,0.33532,NTP
1.60534,132.982,0.009064,1.860967,74.43,0.4996,5.778,0.06895,95.05,0.443822,0.024285,0.664132,-0.368521,844,1,9.252,36750,44710,20.33,10700,822,26370,4120,0.6884,0.02347,1230,0,5126,4.58,-0.54,0.696,7.791,7.603,-5.274,1.05,0.007927,7.237,1.217,0.6937,15.166,19.3544,44.591058,1.704,-0.5844,-0.000157,0.000045,-0.070682,0.14811,0.16411,-0.040593,0.21842,0.22216,NTP
14.4858,131.549,0.023924,17.385219,87.01,0.9062,3.034,0.3602,475.6,0.492974,0.131794,0.348153,-0.226539,95,1,48.75,2273,2688,50.74,1196,91,817.3,164.8,2.833,0.115,784,1,5784,4.35,0,1.085,7.768,44.28,-3.518,0.7004,0.02605,63.23,1.101,0.07944,12.322,19.246575,39.708107,-0.04295,-0.6577,0.000001,0.00021,0.20447,-0.037251,0.20784,0.22612,-0.25634,0.34182,PC
63.0729,191.257,0.024753,66.908503,89.4,0.7042,5.361,0.2511,635,0.268424,1.062932,-1.018269,0.355714,23,1,36.51,972.9,1129,45.78,299,22,208.9,38.64,6.491,0.3503,766,1,6628,3.83,-0.28,2.403,11.53,36.77,-3.423,0.7943,0.07726,46.3,0.9928,0.09308,0.005309,19.916674,45.466359,-0.1557,-0.146,-0.000006,0.000001,0.13462,-0.21637,0.25482,0.019639,-0.19126,0.19226,PC
2.75654,131.649,0.037171,13.100736,86.85,0.7189,1.202,0.08596,1403,0.644049,-0.376334,0.980614,-0.455128,387,1,153.6,5013,5565,162.5,4966,381,16080,1304,6.77,0.03929,1580,1,5496,4.02,0.26,1.669,22.35,147.4,-2.918,0.6742,0.1018,218.6,1.042,0.0198,40.009,19.771869,39.111413,0.3692,-0.3845,-0.000336,0.000157,0.14401,-0.040321,0.14955,0.24027,-0.29382,0.37955,AFP
11.1896,140.63,0.010489,14.83248,88.23,0.4571,5.194,0.06797,125.1,0.378391,0.643514,-0.41379,0.098023,112,1,12.88,4276,5286,18.83,1417,108,1641,424,1.677,0.1014,1040,3,6188,4.15,-0.08,1.465,4.146,12.28,-3.604,0.6765,0.7176,18.16,1.049,0.2934,9.4467,19.027988,39.706323,0.599,0.7681,-0.000088,-0.000117,-0.55549,0.3174,0.63977,-0.59649,0.30984,0.67216,PC
11.9616,131.895,0.019314,28.40384,89.68,0.1593,3.239,0.06294,444.4,0.447741,0.400537,-0.078741,-0.045825,95,1,12.85,2440,2911,14.46,1209,92,714.5,317.1,2.209,0.107,848,1,6140,4.46,0.07,1.048,9.014,13.47,-3.027,0.7574,0.2086,17.79,0.9536,0.2247,1006.2,19.431298,38.002418,22.68,2.189,-0.01222,-0.001082,0,0,0,1.3012,3.0686,3.3331,AFP
0.69317,131.957,0.002022,2.574561,83.1,0.3095,1.96,0.004374,4.641,0.496341,0.224306,-0.065811,-0.018145,1930,1,4.61,22440,25930,8.82,24690,1898,21290,3077,0.6695,0.01933,4740,0,8572,3.78,-0.2,3.034,3.926,8.151,-3.522,2.37,0.006186,3.439,0.5655,0.4321,-1,0,0,0,0,0,0,-1.8386,-0.87708,2.0371,-1.8976,-0.86691,2.0863,AFP
459.243,260.359,0.024538,951.27557,89.97,0.5698,3.14,0.1101,663,0.2889,0.766219,-0.427155,0.074267,3,1,4.179,53.34,55.76,12.56,39,2,7.076,1.515,2.222,1.083,223,1,5780,4.5,-0.54,0.83,9.693,9.647,-4.327,0.7275,0,13.26,0.4332,0.4485,1.9151,19.040098,41.817054,-0.4316,-1.715,0.000508,0.001197,0,0,0,0,0,0,NTP
5.04864,136.178,0.005713,2.267535,77.2,0.5023,14.82,0.1124,36.58,0.399668,0.674462,-0.522643,0.15282,218,1,9.624,24750,28820,71.89,2756,211,8237,9080,1.173,0.06443,1530,0,6413,4.04,0.08,1.881,17.89,12.32,-10.18,3.421,1.153,3.601,0.7812,0.826,6.9996,19.966748,47.580395,0.31,0.8676,-0.000016,-0.000036,-0.77083,-0.17053,0.78946,-1.0619,-0.32293,1.1099,NTP
1.97286,133.384,0.005439,2.584276,83.2,0.306,5.586,0.03332,33.8,0.328536,0.830284,-0.752064,0.239721,518,1,10.91,19650,19790,17.39,4420,339,8141,2190,1.328,0.03482,2670,0,7556,3.9,-0.46,2.237,4.437,11.63,-15.06,5.089,0.000274,2.285,0.9378,1.295,3.444,19.428262,41.874433,0.3186,0.4418,-0.000005,-0.000008,-0.29457,-0.020304,0.29527,-0.23693,0.062498,0.24503,NTP
2.15916,133.16,0.005245,2.997578,88.49,0.07876,5.515,0.02895,32.98,0.052337,1.486629,-1.300212,0.437377,617,1,7.976,26420,31580,11.75,7826,601,10020,1872,2.5,0.03657,2660,1,5519,3.3,-1.02,4.368,5.082,8.275,-7.399,2.506,0.616,3.302,0.9639,0.8942,10.289,19.901196,39.924075,-0.02942,-1.316,-0.000003,0.000042,0.47879,0.10798,0.49082,0.54033,0.049322,0.54258,AFP
0.706118,132.293,0.003429,1.419213,50.89,0.8952,1.723,0.02925,10.45,0.495682,0.22144,-0.041865,-0.030899,1323,1,4.459,15040,17010,11,15850,1218,15790,1745,1.176,0.01966,4710,0,8439,3.75,-0.14,3.144,4.077,8.461,-7.394,3.979,0,2.126,0.527,0.8739,22.307,19.722518,39.71193,-3.562,-0.7183,0.000036,0.000007,-0.38108,-0.4834,0.61555,-0.50694,-0.51788,0.7247,AFP
0.566796,131.812,0.00524,2.247399,85.2,0.1879,1.903,0.01028,32.51,0.280028,0.808929,-0.491753,0.101461,2361,1,16.47,36850,43870,12.46,30200,2322,37480,3671,0.4334,0.01262,1980,1,5799,4.6,-0.58,0.758,7.493,10.46,-3.36,0.5648,0.000487,18.52,1.575,0.3212,0.026628,19.447215,42.969463,0.2073,0.1913,-0.000001,-0.000002,-2.1678,-2.9266,3.642,-1.9709,-2.7373,3.373,NTP
1.18563,132.382,0.018138,1.038321,17.84,0.9884,2.132,1.041,194.7,0.496797,0.221707,-0.056269,-0.023047,1137,1,21.3,34880,41530,25.06,14480,1113,25390,2269,6.066,0.02769,3960,0,8529,3.77,-0.18,3.065,3.897,18.98,-8.379,4.518,0.004643,4.2,1.123,0.4416,149.56,19.955447,40.825087,0.3584,-0.1904,-0.000144,0.000058,0.083905,-0.040681,0.093247,-0.13822,0.021452,0.13988,AFP
0.656903,131.7,0.000962,1.015907,88.63,0.0242,4.943,0.004753,1.072,0.414152,0.783549,-0.84431,0.309714,1639,1,1.094,27880,34390,10.84,20810,1600,27680,2233,0.2508,0.01784,3830,0,7495,3.93,-0.1,2.389,7.258,10.74,-4.114,2.516,0,4.269,0.1019,0.3831,-1,0,0,0,0,0,0,2.5348,1.0151,2.7305,2.4652,0.89453,2.6225,NTP
13.0843,132.63,0.025821,24.420121,88.37,0.6955,3.086,0.1471,698.5,0.624854,-0.334361,0.939944,-0.442881,100,1,51.66,2511,2844,61.97,1261,96,1209,645.5,2.781,0.1068,739,2,5511,4.43,0.2,0.987,8.612,46.99,-3.192,0.6728,0.01031,69.84,1.099,0.06793,6.5224,19.853011,40.417549,0.07307,-0.5811,0.000051,0.000214,-0.029414,-0.14469,0.14765,-0.10445,-0.33601,0.35187,PC
459.267,260.28,0.010016,361.28428,89.87,0.8304,5.583,0.1746,95.58,-0.118955,1.979247,-1.960952,0.709273,3,1,2.233,124.9,96.05,19.68,39,2,226.7,15.13,2.329,1.127,398,0,6562,3.74,-2.08,2.131,19.94,10.35,-3.968,0.6438,0,16.07,0.2158,0.3835,2.8804,19.284142,47.892204,-0.8869,-2.913,0.000088,0.000278,0,0,0,0,0,0,NTP
589.721,241.69,0.020614,322.35288,89.92,0.4364,12.89,0.3202,488.1,0.403007,0.483514,-0.141501,-0.028131,3,1,8.175,311.6,405.7,14.64,39,2,26.55,8.58,2.097,1.385,217,1,6003,4.51,-0.14,0.932,8.152,8.124,-3.769,0.6751,3.286,12.04,1.006,0.4639,22.256,19.631152,46.341156,-3.318,-0.4816,0.001662,0.000245,-2.2895,-0.84518,2.4405,-2.2338,-0.84049,2.3867,NTP
0.751434,132.262,0.006667,2.212626,88.72,0.04944,2.609,0.01732,53.8,0.421645,0.314933,0.155583,-0.159063,1739,1,6.17,31070,36330,16.7,22240,1710,72420,7608,0.6569,0.01537,1930,1,5697,4.46,-0.26,0.903,4.135,7.27,-6.885,1.093,0,6.654,0.8488,0.9471,1.9171,19.288321,39.582624,1.336,0.1601,-0.000069,-0.000011,0.013469,0.24427,0.24464,0.062593,0.20879,0.21797,AFP
9.94223,133.847,0.241581,25.443939,87.91,0.9279,2.462,1.935,31740,0.564982,-0.270994,0.941327,-0.453466,134,1,1780,2929,3058,2409,1716,131,225800,11360,22.22,0.08309,740,1,5268,4.47,-0.14,0.843,336.2,2170,-3.297,0.7325,0.5947,2962,0.8203,0.00152,8434.2,19.909504,42.092763,0.09646,-0.2396,0.01178,-0.01989,-0.028057,0.092099,0.096277,0.062187,-0.05566,0.083458,PC
12.4291,141.2,0.010782,5.766171,87.27,0.2743,16.02,0.1846,142.2,0.609922,-0.351887,0.99603,-0.465405,110,1,9.92,13070,15710,13.12,1326,101,788.7,287.1,0.9577,0.1022,669,0,5377,4.58,0.07,0.814,4.99,9.326,-4.166,0.8151,0.01648,11.44,1.064,0.4467,0.094818,19.842452,40.714346,-0.1516,-0.376,0.000023,0.000019,-3.0185,-0.86894,3.1411,-3.006,-0.75344,3.099,AFP
3.63297,131.831,0.011903,11.401373,88.19,0.3601,2.302,0.03106,157,0.599313,0.022499,-0.017356,-0.004889,370,1,26.81,7155,8488,26.92,4771,366,8087,840,2.812,0.06202,2600,1,9981,4.15,0.07,2.165,15.67,24.99,-13.24,2.881,0.05035,8.673,1.073,0.5296,43.085,19.223857,40.174485,-1.183,-0.6308,0.000184,0.000089,-0.03793,-0.072419,0.081751,0.020227,-0.099215,0.10126,NTP
3.68437,132.606,0.006878,15.381454,88.78,0.3277,1.742,0.01332,52.72,0.5872,0.048409,-0.016648,-0.010838,291,1,27.36,4395,4993,24.66,3731,286,11450,931.3,1.572,0.06138,2470,1,9589,4.15,0.07,2.095,14.48,24.13,-11.74,2.926,0.5338,8.246,1.134,0.4863,9.5001,19.769792,39.226066,0.5437,-1.096,-0.000037,0.000056,0.3139,-0.84615,0.90249,0.27619,-0.72879,0.77936,NTP
5.543,133.431,0.006493,1.224631,40.76,0.9276,13.51,0.6009,35.58,0.22035,1.191322,-1.191234,0.421152,248,1,7.482,27360,32850,44.02,3120,239,5887,5682,1.092,0.06557,1520,0,7126,4.15,-0.54,1.541,5.283,9.785,-9.086,3.056,0.649,3.202,0.7646,0.9285,21.383,19.54989,41.86655,-0.165,-1.294,0.000006,0.000044,0.35603,0.098803,0.36948,0.31823,0.07286,0.32647,NTP
18.7825,147.834,0.008262,21.252074,88.31,0.6283,5.324,0.0717,73.87,0.428511,0.378897,0.006793,-0.088414,68,1,8.449,2704,3265,10.02,871,66,561.2,107.5,0.8474,0.1379,682,1,5919,4.49,-0.12,0.94,6.133,8.18,-3.117,0.6793,3.664,12.04,1.033,0.3811,20.6,19.451034,41.86017,3.687,0.1452,-0.000274,-0.000015,0.51239,-1.5961,1.6764,0.51483,-1.7758,1.849,PC
20.0681,150.762,0.02024,27.668804,89,0.4832,4.979,0.1281,464.5,0.371242,0.571864,-0.241177,0.008475,56,1,10.34,1622,1892,10.19,546,41,350.1,70.97,1.997,0.1441,663,2,5997,4.52,-0.22,0.904,3.691,8.257,-3.018,0.6632,0.1544,12.45,1.253,0.3655,1.3152,19.970406,40.457152,0.2603,2.166,0.000237,-0.000166,0.028967,-0.91895,0.91941,0.31619,-0.10591,0.33346,PC
17.7385,148.99,0.023544,41.280619,89.27,0.528,2.878,0.09101,635.2,0.611054,-0.402004,1.081488,-0.498586,68,1,29.03,1637,1862,34.67,858,65,748,204.7,2.022,0.1275,578,3,5275,4.59,0,0.787,6.533,27.18,-2.988,0.6543,0.007718,41.54,1.068,0.1099,18.42,19.412235,45.323075,0.3332,-0.3428,0.000127,0.000597,-0.18847,-0.51457,0.54799,0.003925,-0.16375,0.1638,PC
5.62234,134.788,0.004681,1.297998,47.12,0.8833,15.84,0.3304,19.66,0.258811,1.035776,-0.943362,0.316314,245,1,6.504,25140,29150,19.17,3081,236,3607,2086,0.7227,0.0639,1350,0,6519,4.18,-0.34,1.415,2.994,7.131,-2.638,0.8333,1.942,8.558,0.9121,0.37,2.5371,19.87811,41.77665,-1.272,0.4314,0.000026,-0.000006,-0.26847,0.55767,0.61893,-0.23328,0.55101,0.59835,NTP
0.566779,131.809,0.005014,1.809838,67.25,0.7,1.725,0.0168,26.15,0.74031,-0.790386,1.447402,-0.550593,2364,1,5.179,32160,39300,10.79,30250,2326,35820,3353,0.4727,0.01252,1790,0,4879,4.48,0.48,0.864,5.006,8.725,-3.522,1.06,0,8.228,0.5936,0.4037,21.593,19.413071,42.480115,-5.064,4.409,0.00013,-0.000122,-1.3753,0.91475,1.6517,-1.4441,0.58404,1.5577,NTP
5.83869,131.793,0.004599,2.135331,70.46,0.7142,14.76,0.1373,21.85,0.271862,0.97559,-0.837682,0.269952,232,1,6.489,24180,29070,16,2912,223,3723,1289,0.9862,0.06696,1510,0,6322,3.92,-0.3,1.965,4.303,7.155,-5.955,2.252,1.259,3.177,0.907,0.8323,25.178,19.977347,44.182743,0.7526,-3.624,-0.000017,0.000078,0.45274,-0.010012,0.45285,0.45453,-0.070064,0.45989,NTP
459.267,260.315,0.0178,978.53405,90,0.00094,3.649,0.06382,426.5,0.897894,-1.157308,1.723197,-0.543307,3,1,3.869,63.55,64.31,26.39,39,2,77.12,13.09,24.07,1.156,609,0,4216,2.24,0.4,12.39,23.73,9.122,-5.043,0.6452,0.004693,14.14,0.4241,0.5529,2.9083,18.990851,41.694021,-0.6448,1.73,0.000196,-0.000817,0,0,0,0,0,0,NTP
232.389,150.601,0.398938,825.73674,89.99,0.1,3,0.862,184900,0.034007,1.590853,-1.472013,0.508017,4,0,-1,-1,-1,21090,39,2,8875000,885600,79.27,0.6798,412,1,5702,3.81,-1.14,1.821,96060000,79810000,-4724000,35.77,0,2231000,0,0.05919,-1,0,0,0,0,0,0,0,0,0,0,0,0,NTP
16.0257,143.32,0.270256,27.15241,87.89,1,3.532,1.766,28470,0.349429,0.570386,-0.177584,-0.027203,54,1,229.6,3983,1924,335.6,702,53,15790,33510,23.56,0.1186,660,1,5767,4.57,-0.4,0.799,78.8,301.8,-5.079,0.6827,0.3514,442.1,0.7606,0.01683,1666.6,19.765317,39.127839,1.094,0.9689,0.01094,0.01585,-1.8931,-2.4787,3.1189,0.029483,-0.091946,0.096557,AFP
7.51757,137.575,0.010779,21.593162,89.24,0.2882,2.577,0.02994,138.4,0.342,0.487986,0.021215,-0.121602,179,1,8.814,3659,4339,9.275,2301,176,1292,276.4,0.8398,0.06795,780,1,5451,4.6,-0.58,0.714,5.189,8.609,-3.634,0.7982,1.687,10.79,1.024,0.4222,1.5835,19.917224,41.630654,0.0123,-1.352,0.000007,0.000152,0.33744,1.1382,1.1872,0.28827,0.82223,0.8713,PC
