@relation tce_half-weka.filters.unsupervised.attribute.Remove-R40-52-weka.filters.unsupervised.instance.Randomize-S42

@attribute tce_period numeric
@attribute tce_time0bk numeric
@attribute tce_ror numeric
@attribute tce_dor numeric
@attribute tce_incl numeric
@attribute tce_impact numeric
@attribute tce_duration numeric
@attribute tce_ingress numeric
@attribute tce_depth numeric
@attribute tce_ldm_coeff1 numeric
@attribute tce_ldm_coeff2 numeric
@attribute tce_ldm_coeff3 numeric
@attribute tce_ldm_coeff4 numeric
@attribute tce_num_transits numeric
@attribute tce_full_conv numeric
@attribute tce_model_snr numeric
@attribute tce_model_chisq numeric
@attribute tce_model_dof numeric
@attribute tce_robstat numeric
@attribute tce_dof1 numeric
@attribute tce_dof2 numeric
@attribute tce_chisq1 numeric
@attribute tce_chisq2 numeric
@attribute tce_prad numeric
@attribute tce_sma numeric
@attribute tce_eqt numeric
@attribute tce_nkoi numeric
@attribute tce_steff numeric
@attribute tce_slogg numeric
@attribute tce_smet numeric
@attribute tce_sradius numeric
@attribute tce_max_sngle_ev numeric
@attribute tce_max_mult_ev numeric
@attribute tce_minmes numeric
@attribute tce_mesmad numeric
@attribute tce_bin_oedp_stat numeric
@attribute tce_rmesmad numeric
@attribute tce_rsnrmes numeric
@attribute tce_rminmes numeric
@attribute av_training_set {PC,AFP,NTP}

@data
5.23344,132.559,0.006126,1.834548,65.98,0.7468,14.69,0.2007,38.03,0.256433,1.084913,-1.030145,0.360704,258,1,12.1,19270,21110,33.99,3250,249,5479,3888,1.875,0.06664,1860,0,6502,3.7,-0.3,2.804,4.886,11.18,-3.354,2.449,0.002873,4.566,1.082,0.2999,NTP
119.679,176.104,0.183531,71.88086,89.92,0.1,15,2.346,295700,0.47929,0.261578,-0.051312,-0.037368,0,0,-1,-1,-1,153800,143,10,5371000000,116900000,65.11,0.604,847,1,8275,3.73,-0.08,3.251,18710,41660,-9.961,0.8736,0,47690,-0.000024,0.000239,AFP
5.08543,132.037,0.007346,1.791802,64.79,0.7632,14.26,0.2465,53.92,0.438822,0.193953,0.358287,-0.246701,268,1,11.59,28360,34920,16.17,3354,257,2115,566.7,0.6076,0.05437,908,0,5511,4.6,-0.34,0.758,4.967,10.89,-10.85,3.451,1.136,3.154,1.064,0.9964,NTP
1.59363,132.638,0.005625,1.17504,52.81,0.7103,7.375,0.0828,32.69,0.306477,1.013979,-1.023808,0.365698,811,1,11.46,20490,22090,10.87,5720,439,6042,1084,1.131,0.03014,2420,0,7009,4.07,-0.18,1.842,3.738,8.684,-5.324,3.241,0.001059,2.68,1.32,0.6131,NTP
0.52922,131.977,0.000574,1.030769,83.01,0.1255,3.894,0.002269,0.3861,0.465408,0.133806,0.281235,-0.216699,1871,1,0.1524,25270,30830,16.59,23880,1836,87390,3977,0.136,0.01531,4070,0,7751,4,-0.18,2.171,8.971,8.598,-7.337,5.125,0,1.678,0.01773,0.8534,NTP
6.92895,132.795,0.014733,1.22821,37.33,0.9767,11.87,2.956,152.4,0.292141,0.990446,-0.935546,0.321397,200,1,22.19,21040,25890,44.28,2548,195,4377,2045,2.251,0.07666,1270,0,6714,4.24,-0.2,1.4,5.014,18.97,-10.31,4.473,0.000005,4.24,1.17,0.5436,AFP
0.983309,131.774,0.008917,1.793185,67.26,0.6931,3.071,0.05183,82.65,0.41973,0.783816,-0.834512,0.302259,1094,1,10.66,20470,21760,14.11,13920,1070,41340,4375,1.95,0.0229,3010,0,7286,4.05,0.06,2.004,4.466,10.48,-6.968,4.606,0.3454,2.275,1.017,0.6649,AFP
2.03231,132.646,0.01409,13.140548,89.34,0.1523,1.185,0.01684,251.3,0.674688,-0.699092,1.394028,-0.535295,660,1,22.31,7678,9575,25.51,8437,648,6313,1192,1.082,0.02851,1020,1,4658,4.62,0.07,0.704,8.422,20.58,-2.624,0.9642,0.08664,21.35,1.084,0.1275,PC
4.02979,132.407,0.080895,11.044328,89.48,0.1,3,0.2266,7822,0.420956,0.446679,-0.110633,-0.036164,156,0,-1,-1,-1,57.42,2015,154,465200,1747,9.472,0.05011,1230,1,6029,4.39,-0.06,1.073,9.305,44.39,-3.991,1.083,0,41,-0.02253,0.0899,AFP
44.1151,164.819,0.019811,102.17365,89.89,0.1979,3.3,0.06666,455.5,0.450739,0.366588,-0.150231,-0.004363,7,1,8.563,140.4,193.5,10.25,52,3,30.08,4.072,7.484,0.31,1160,1,7854,3.67,-0.12,3.462,5.798,8.797,-4.62,1.059,0,8.307,0.9735,0.5252,NTP
2.52077,132.405,0.005109,2.606654,88.47,0.06946,7.408,0.03783,31.03,0.243213,1.010313,-0.832017,0.262583,537,1,11.07,30040,36360,33.05,6799,522,28470,13470,1.207,0.03779,2040,0,6098,3.82,-0.42,2.165,8.628,11.49,-11.18,2.094,0.000409,5.489,0.9631,0.9724,NTP
0.930093,132.254,0.004946,1.97054,65.86,0.8058,2.165,0.03012,23.6,0.295397,0.76132,-0.435306,0.079208,1151,1,7.423,21620,25220,10.78,14730,1132,12830,1740,0.4302,0.01769,1730,0,5834,4.57,-0.5,0.797,3.584,8.7,-3.872,1.295,0.1995,6.717,0.8532,0.4451,AFP
12.8901,136.774,0.027555,13.269319,86.15,0.8912,3.796,0.4508,620.7,0.619403,-0.527403,1.259196,-0.543407,82,1,21.07,2474,2899,22.94,1053,80,702.1,151.1,2.306,0.09721,615,3,4962,4.54,-0.08,0.767,8.933,20.02,-3.874,0.8675,3.468,23.08,1.052,0.1935,PC
4.67366,134.828,0.016481,2.726257,84.87,0.2437,12.92,0.2225,312.5,0.316611,0.997167,-1.022312,0.365315,234,1,15.08,25960,26560,19.34,2860,219,2468,464.5,2.694,0.06116,1570,0,7194,4.23,-0.18,1.498,4.559,15.82,-13.99,3.702,1.331,4.272,0.9537,0.8845,AFP
481.651,215.197,0.021992,171.02762,89.75,0.7327,15.33,0.6952,489.2,0.698579,-0.83956,1.502777,-0.491495,3,1,3.595,359.6,448.1,50.6,39,2,584.2,99.25,136.8,1.413,1140,0,4067,1.14,-0.42,57,32.33,8.692,-4.713,0.6488,0.591,13.4,0.4136,0.5422,NTP
0.566777,131.819,0.004135,2.168039,76.67,0.5,1.739,0.009536,19.12,0.417595,0.561275,-0.336513,0.066455,2360,1,3.831,32390,39630,15.09,30260,2327,27870,3430,0.5131,0.0143,2490,0,6343,4.41,0.07,1.137,8.744,11.79,-3.001,1.101,0,10.71,0.3249,0.2545,NTP
2.89221,132.87,0.006913,5.253335,81.33,0.7916,2.617,0.04759,46.27,0.585763,-0.20163,0.777518,-0.385953,423,1,16.15,7720,8995,15.4,5213,400,11000,1004,0.8034,0.03885,1290,5,5574,4.35,0.12,1.065,5.38,15.11,-4.487,0.8568,0.6714,17.63,1.069,0.297,PC
3.87843,135.189,0.004238,2.877606,75.67,0.712,7.292,0.06215,18.56,0.304346,0.933592,-0.846378,0.28219,352,1,7.592,19590,23240,11.84,4459,342,4875,1120,0.6178,0.05152,1490,0,6616,4.27,-0.18,1.336,4.676,7.434,-6.204,3.312,0.006254,2.245,1.021,0.8345,NTP
9.37625,131.802,0.005128,2.134155,65.06,0.9,15.02,0.395,22.04,0.474364,0.097843,0.454686,-0.27688,146,1,10.72,16440,19610,19.16,1859,142,1256,371.1,0.5356,0.08122,841,0,5551,4.39,-0.22,0.957,8.677,9.705,-9.657,2.901,0.0633,3.345,1.104,0.995,NTP
1.96131,133.129,0.005701,1.12942,35.31,0.9217,5.339,0.195,27.66,0.289765,1.045706,-1.047373,0.372179,685,1,7.585,30030,35010,11.88,7592,583,10640,1935,1.057,0.03413,2170,0,6972,4.12,-0.22,1.699,3.797,8.772,-5.355,2.104,1.817,4.169,0.8647,0.6105,AFP
15.0681,137.529,0.162873,26.14737,88.06,0.8869,3.311,1.552,20210,0.440792,0.362014,0.014444,-0.090464,56,1,285.4,1433,1736,320,715,54,7054,181.1,17.06,0.1212,743,1,5982,4.49,-0.04,0.96,55.22,302.6,-3.305,0.7198,0.3262,420.4,0.943,0.01092,AFP
2.15051,132.308,0.375909,6.441321,89.11,0.1,3.5,0.9636,247700,0,0,0,0,0,0,-1,-1,-1,10130,1911,146,18950000,2087000,61.2,0.03647,1810,1,6400,4.24,0.48,1.492,1163,6839,-2.031,0.6992,0,9781,-0.000146,0.000297,NTP
2.87837,132.171,0.002864,2.300357,77.28,0.5065,8.274,0.03175,9.048,0.499406,0.538019,-0.55543,0.192372,470,1,7.91,27980,33320,14.88,5928,455,7384,1839,0.6279,0.04836,2180,0,7670,4.09,0.21,2.009,8.888,10.15,-7.371,2.638,0.1427,3.845,0.7796,0.7265,NTP
0.944155,132.394,0.001631,1.026084,84.15,0.1047,7.002,0.01153,3.003,0.603055,0.031569,-0.042606,0.006296,1145,1,7.783,27740,33510,12.64,14480,1113,20800,2236,0.9174,0.0285,6130,0,10337,3.55,0.07,5.155,14.52,10.3,-8.053,4.23,0.000021,2.435,0.7558,0.7821,NTP
3.09404,132.313,0.013329,1.58242,89.48,0.01429,15.13,0.1991,205.2,0.442609,0.727471,-0.806722,0.298065,214,1,9.89,12360,15400,11.36,1612,123,2270,148.4,2.577,0.04898,2020,0,7620,4.16,0,1.772,3.395,8.162,-6.322,2.509,0.000034,3.253,1.212,0.7746,AFP
3.90862,133.932,0.02823,13.589686,87.44,0.6059,1.825,0.07797,886.5,0.64372,-0.671481,1.400991,-0.545137,341,1,37.15,4927,5987,37.6,4381,336,2743,563.6,2.012,0.04181,788,1,4518,4.61,-0.24,0.653,5.906,33.93,-2.758,0.6505,1.02,52.17,1.095,0.08128,PC
6.07292,137.408,0.006008,3.06819,88.43,0.08388,15.16,0.09116,41.97,0.333565,0.956493,-0.977749,0.349438,225,1,8.806,25380,30150,29.31,2821,216,5526,2698,1.17,0.07403,1550,0,7143,4.1,-0.14,1.785,6.649,10.44,-7.678,2.965,0.321,3.523,0.8433,0.7353,NTP
0.859142,131.65,0.004783,1.77782,88.97,0.03207,3.708,0.01767,26.53,0.540893,0.417478,-0.408672,0.133232,1565,1,19.41,31850,34490,18.85,19970,1535,16770,1404,1.134,0.02205,3370,0,7705,4.05,0.36,2.173,3.917,17.55,-5.361,1.246,0.156,14.08,1.106,0.3055,AFP
2.94937,133.664,0.007804,3.924841,87.16,0.1945,5.677,0.04567,70.98,0.273498,1.017454,-0.942209,0.317073,452,1,15.63,20280,24420,19.91,5798,445,7320,1393,1.04,0.0424,1570,0,6640,4.33,-0.28,1.221,4.906,15.23,-5.408,2.12,0.2872,7.184,1.026,0.355,NTP
2.20241,133.583,0.006935,2.396891,86.24,0.1573,6.981,0.04929,56.56,0.29953,0.898226,-0.750909,0.233266,490,1,11.58,17750,19350,21.42,6214,477,15920,4629,0.8877,0.03374,1660,0,6400,4.32,-0.24,1.173,4.387,7.876,-6.435,3.188,0.4914,2.471,1.47,0.817,AFP
5.5668,132.496,0.011626,21.715261,89.11,0.336,1.869,0.02417,162.6,0.53075,-0.205081,0.89601,-0.445888,238,1,11.32,3142,3878,10.98,3055,234,1604,276.5,0.9527,0.05596,843,2,5216,4.56,-0.28,0.751,5.203,9.95,-3.642,0.7586,0.3907,13.12,1.138,0.366,PC
0.961127,131.622,0.005228,3.3058,88.73,0.07315,2.227,0.01164,31.69,0.343309,0.928406,-0.948058,0.337733,1390,1,14.32,24570,29650,10.37,17810,1369,26760,2203,0.8791,0.02145,2680,0,7171,4.22,-0.12,1.541,9.12,13.23,-14.57,5.259,1.546,2.515,1.082,1.102,NTP
0.596076,131.833,0.007618,4.275901,87.39,0.1948,1.053,0.008271,68.1,0.4398,0.434584,-0.122397,-0.023474,2236,1,25.06,26970,32700,21.84,28760,2211,32230,3387,1.519,0.01477,2970,1,6049,4,0.08,1.827,6.437,20.48,-5.509,3.038,0.06115,6.741,1.224,0.269,AFP
459.334,260.175,0.031523,764.91076,89.95,0.7305,3.341,0.2118,1016,0.400848,0.191313,0.452646,-0.291798,3,1,7.829,99.57,56.62,9.485,39,2,14.19,1.602,2.226,1.042,180,0,5191,4.67,-0.6,0.647,10.46,8.503,-5.334,0.6997,0,12.15,0.9207,0.6273,NTP
17.4166,141.104,0.017407,45.749258,89.32,0.5447,2.499,0.06037,338.4,0.473735,0.250483,0.161054,-0.148845,60,1,12.56,1080,1402,14.64,767,58,507.3,92.53,1.913,0.1339,720,1,5947,4.46,0.04,1.007,6.369,12.49,-4.136,0.7224,6.173,17.29,1.005,0.3312,AFP
8.98581,139.743,0.033611,9.194992,84.19,0.93,3.367,0.6829,811.2,0.672738,-0.699854,1.397281,-0.536135,144,1,48.19,3605,4225,58.64,1781,136,1563,294.8,2.553,0.07653,617,2,4640,4.62,0.04,0.696,7.213,46.7,-2.395,0.7492,0.001827,62.33,1.032,0.05129,PC
5.53326,132.15,0.006604,11.449843,87.91,0.4177,3.381,0.02683,49.42,0.216271,1.129628,-1.043928,0.355591,241,1,11.95,6043,7403,12.44,3081,236,1615,281.3,0.8755,0.06181,1280,1,6529,4.28,-0.5,1.215,5.95,12.28,-2.577,0.6876,1.902,17.86,0.9733,0.2098,PC
273.685,350.853,0.167172,171.67435,89.68,0.9492,8.272,6.469,15580,0.236071,1.00912,-0.817073,0.248016,4,1,177.9,273.5,292.4,217.1,52,3,687.3,52.84,17.8,0.7971,299,1,6126,4.41,-0.52,0.976,113.2,190.6,-4.01,0.6905,1.655,276,0.9334,0.02104,PC
11.1312,134.369,0.013377,19.545909,89.08,0.3138,4.192,0.06129,214.3,0.62034,-0.207186,0.729586,-0.363513,123,1,30.7,3821,4733,37.69,1547,118,1066,238.4,2.087,0.1035,951,1,5800,4.2,0.4,1.43,11.02,29.2,-2.552,0.8168,1.113,35.75,1.051,0.08737,PC
14.4701,134.581,0.048223,4.817596,78.14,0.9905,7.872,8.042,816.3,0.697613,-0.707761,1.412936,-0.564017,93,1,17.5,4683,5275,24.65,1196,91,1812,1226,47.59,0.1344,1710,1,4735,2.71,0,9.043,6.89,18.07,-3.719,0.6924,0.005131,26.1,0.9682,0.2058,AFP
0.968253,132.441,0.009296,1.481646,89.9,0.002539,5.039,0.04641,103.5,0.282466,0.799632,-0.479526,0.09633,1181,1,11.14,40540,48510,12.71,14940,1148,27060,2215,0.776,0.01809,1670,0,5811,4.6,-0.56,0.765,9.476,8.664,-5.956,2.471,0.6015,3.507,1.286,0.6874,AFP
226.904,283.289,0.029426,453.35584,89.89,0.8729,2.087,0.2306,759.6,0.4293,0.779,-0.4878,0.0943,3,1,8.863,2104,53.19,10.38,39,2,38.95,0.3385,0.517,0.3734,89.8,0,3100,5.15,0,0.161,56.74,8.63,-7.46,0.693,0,12.45,1.027,0.8644,NTP
1.83374,132.331,0.006225,1.928064,68.47,0.7077,5.197,0.06402,40.04,0.384201,0.86025,-0.9137,0.331186,572,1,7.119,16320,17560,11.08,4550,349,4648,996.6,1.141,0.03373,2290,0,7351,4.17,-0.06,1.679,3.728,7.162,-9.544,2.943,4.815,2.433,0.994,1.333,NTP
3.44629,132.283,0.017374,2.984187,76.36,0.7037,6.482,0.2157,313.1,0.434087,0.354316,-0.063195,-0.056431,310,1,9.183,14720,18710,13.72,3926,301,3466,667.2,4.139,0.05252,2090,0,7365,3.97,-0.16,2.183,4.356,9.97,-9.187,3.404,1.286,2.929,0.9211,0.9215,NTP
0.566798,131.802,0.025294,2.945585,88.05,0.1,1.5,0.03737,758.3,0.408828,0.50262,-0.199129,0.001525,2357,0,-1,-1,-1,14.91,30300,2330,31520,3387,2.752,0.01372,2300,0,6108,4.47,-0.08,0.997,5.097,11.67,-2.705,0.4579,0,25.48,-0.0857,0.2318,NTP
4.271,133.147,0.013132,14.71971,89.95,0.01252,2.246,0.02911,206.2,0.381672,0.533054,-0.188459,-0.012939,316,1,22.63,5485,6731,22.55,3991,306,2596,411.9,1.298,0.05142,1110,1,5984,4.52,-0.2,0.906,4.605,21.19,-2.648,0.6159,4.741,34.41,1.068,0.125,PC
1.92281,132.576,0.015832,6.164483,83.57,0.69,1.776,0.05212,262.7,0.604368,-0.423055,1.124598,-0.509836,700,1,30.44,9287,11060,30.21,8983,690,7803,1002,1.344,0.02818,1190,1,5155,4.56,-0.06,0.778,6.372,26.97,-2.235,0.6514,0.04633,41.41,1.128,0.08286,PC
27.0968,139.34,0.014369,16.384768,87.34,0.7612,8.471,0.2799,207.2,0.404293,0.548196,-0.274517,0.033922,52,1,14.77,3353,4088,17.65,663,50,339.4,82.3,1.741,0.1832,674,2,6202,4.39,0,1.11,5.877,15.18,-2.854,0.6989,1.227,21.73,0.9726,0.188,PC
459.336,260.172,0.022473,894.31587,89.97,0.487,3.528,0.101,573.3,0.472326,0.307697,0.051255,-0.098923,3,1,5.082,66.87,58.94,8.531,39,2,30.71,3.292,2.622,1.21,251,0,6064,4.43,0.1,1.069,8.63,7.435,-4.564,0.6811,5.723,10.92,0.6835,0.6138,NTP
7.51757,137.575,0.010779,21.593162,89.24,0.2882,2.577,0.02994,138.4,0.342,0.487986,0.021215,-0.121602,179,1,8.814,3659,4339,9.275,2301,176,1292,276.4,0.8398,0.06795,780,1,5451,4.6,-0.58,0.714,5.189,8.609,-3.634,0.7982,1.687,10.79,1.024,0.4222,PC
15.0665,134.139,0.35557,18.38221,87.19,0.9027,6.332,5.173,73900,0.464937,0.437202,-0.189252,0.008627,75,1,2514,4537,4246,3623,936,71,938800,6481,46.48,0.129,852,1,6337,4.38,0.21,1.198,571.9,3060,-2.712,0.7003,0.03101,4369,0.8217,0.000886,AFP
143.255,218.95,0.017886,241.80769,89.99,0.05046,4.601,0.08105,371,0.351506,0.925768,-0.963969,0.345719,5,1,4.468,216.8,173.4,16.53,39,2,213.4,6.9,3.373,0.6125,541,0,7302,4.14,-0.12,1.728,6.86,7.114,-4.56,0.69,9.581,10.31,0.628,0.641,NTP
1.56063,131.817,0.013965,1.244909,40.41,0.9479,3.447,0.42,154.8,0.308688,0.97824,-0.95002,0.334044,690,1,12.09,22210,27270,13.26,8788,675,7269,862,3.077,0.02976,2460,0,6767,3.99,-0.16,2.019,4.506,11.86,-13.34,6.557,0.9359,1.809,1.019,1.125,AFP
33.0263,161.005,0.020933,41.030016,89.48,0.3691,5.853,0.1385,510.5,0.350275,0.591935,-0.228778,-0.002383,30,1,11.57,1379,1623,13.23,364,27,190.3,56.78,1.896,0.1947,533,2,5853,4.55,-0.36,0.83,5.943,11.58,-3.172,0.6426,3.476,18.02,0.9991,0.2739,PC
30.96,139.434,0.018813,77.712962,89.82,0.2447,3.01,0.05905,442.6,0.619332,-0.535182,1.269955,-0.545636,35,1,13.38,861.6,994.6,14.48,455,34,299,45.32,1.48,0.1776,439,1,4944,4.61,-0.08,0.721,4.386,12.8,-3.897,0.6693,0.3914,19.12,1.045,0.3045,AFP
52.569,132.402,0.244234,45.884435,88.77,0.9822,6.685,11.37,26760,0.45169,0.69804,-0.72411,0.255866,27,1,534.8,1310,1619,692.5,351,26,16860,255.9,44.19,0.3211,722,1,7201,4.2,0.21,1.658,134.8,571.6,-3.033,0.6449,0.7327,886.4,0.9356,0.005305,AFP
6.99204,138.052,0.005242,11.020274,88.96,0.2004,4.775,0.02593,32.65,0.400752,0.53363,-0.237657,0.020192,196,1,19.25,7087,8555,21.15,2509,192,2152,429.5,0.8391,0.07346,1190,1,6057,4.14,-0.06,1.467,14.5,17.96,-2.635,0.6049,0.1144,29.69,1.072,0.1467,PC
9.22958,138.444,0.020164,31.632052,89.5,0.2771,2.188,0.04678,471.9,0.300723,0.879261,-0.713662,0.214312,142,1,18.06,2460,2930,18.7,1820,139,1045,170.5,2.277,0.08853,960,1,6363,4.44,-0.26,1.035,4.85,16.94,-3.142,0.801,1.35,21.15,1.066,0.1855,PC
3.31221,133.098,0.012421,7.283553,89.21,0.1,3.5,0.04337,179,0.410315,0.7911,-0.826209,0.297641,323,0,-1,-1,-1,12.73,4121,316,68920,1119,2.314,0.05007,1850,0,7176,4.16,0.02,1.707,5.965,10.49,-14.36,2.497,0,4.201,-0.09534,1.369,AFP
36.5143,163.795,0.308866,56.460468,90,0.00046,6.467,1.526,115300,0.56798,-0.071298,0.575284,-0.308187,26,1,1851,1959,1441,2567,325,24,96830,1888,33,0.2204,540,1,5804,4.49,0.21,0.979,652.7,2417,-19.43,0.7915,41.27,3054,0.7658,0.008037,AFP
1.70335,132.467,0.350871,8.765059,89.35,0.1,2,0.5235,504500,0.29422,0.605857,-0.084645,-0.089071,0,0,-1,-1,-1,11520,10060,773,7328000,556100,25.23,0.02463,1220,1,5329,4.64,-0.78,0.659,2797,17200,-2984,37.69,0,456.2,-0.000058,0.1736,AFP
51.5678,168.875,0.014568,44.126918,88.96,0.8031,5.534,0.2183,202.2,0.609859,-0.391189,1.064046,-0.491646,22,1,10.94,924.8,1116,14.21,286,21,229.8,88.49,1.393,0.2539,433,1,5285,4.47,0,0.876,8.322,11.02,-2.64,0.6261,0.8804,17.6,0.9921,0.2395,PC
1.25368,132.694,0.004898,3.137667,88.17,0.1,3.052,0.01503,28.23,0.303008,0.907136,-0.78088,0.249858,378,1,8.852,10490,9616,12.71,4485,344,10410,1260,0.6943,0.02384,2110,1,6472,4.27,-0.2,1.299,5.206,7.73,-3.882,2.247,0.001102,3.44,1.145,0.5022,NTP
161.788,214.039,0.276797,291.35759,89.95,0.2647,5.299,1.218,89520,0.416778,0.472027,-0.154858,-0.017333,9,1,680,430.8,426.4,876,117,8,1035,813.2,30.14,0.5953,348,1,6092,4.47,-0.06,0.998,339,839.4,-3.391,0.7112,0.8537,1180,0.81,0.00404,AFP
4.94403,131.723,0.285328,7.647621,83.01,0.9311,4.376,3.862,44010,0.499798,0.104399,0.385255,-0.242011,126,1,265.9,4920,5078,311,1599,122,15320,3024,31.14,0.05681,1070,1,5780,4.44,0,1,51,297,-2.362,0.7238,0.8736,410.3,0.8953,0.007955,AFP
0.566773,131.693,0.00369,1.125328,40.59,0.8546,2.025,0.02734,12.51,0.394654,0.564298,-0.292985,0.042107,2361,1,2.665,31470,38120,13.99,30250,2326,23040,3004,0.4079,0.01376,2330,0,6163,4.46,-0.1,1.013,6.291,11.86,-4.539,1.404,0,8.45,0.2246,0.3826,NTP
2.91695,132.169,0.007845,1.297151,45.54,0.9085,7.496,0.3225,53.63,0.471218,0.496186,-0.439833,0.143613,462,1,15.17,28390,33440,28.66,5863,450,37930,2050,3.034,0.05089,2800,0,7594,3.65,-0.04,3.544,26.57,15.6,-7.074,3.191,0.1515,4.891,0.9719,0.4533,NTP
2.12346,132.765,0.005029,1.960463,81.2,0.3,7.937,0.04362,29.3,0.28239,0.965962,-0.851479,0.277977,635,1,14.13,37700,46240,25.22,7995,614,12350,3087,0.7766,0.03364,1850,0,6471,4.19,-0.26,1.415,11.89,13.25,-11.71,5.815,0.6045,2.278,1.067,0.8836,AFP
0.54727,131.831,0.005786,2.156779,75.9,0.5255,1.662,0.01318,36.72,0.251487,1.127804,-1.127722,0.400211,2443,1,12.01,27420,37130,9.647,31360,2411,84400,4452,1.111,0.01426,3430,0,6993,4.06,-0.38,1.759,6.705,11.04,-9.823,4.881,0.00581,2.263,1.087,0.8894,AFP
10.1832,133.214,0.008023,11.734404,85.64,0.8919,3.114,0.1176,54.66,0.618461,-0.196944,0.710988,-0.355986,130,1,10.28,3187,3896,11.87,1664,127,1686,371.6,0.949,0.09579,867,1,5843,4.42,0.4,1.084,8.278,9.381,-3.049,0.7387,0.2982,12.7,1.096,0.325,PC
1.89122,132.718,0.011406,1.684231,57.6,0.9026,3.915,0.2272,107.7,0.52963,-0.067125,0.644463,-0.342554,708,1,18.8,21780,25980,22.48,9061,696,11190,1967,1.276,0.02825,1470,1,5513,4.34,-0.08,1.025,9.946,17.15,-2.44,0.9652,0.5776,17.77,1.096,0.1423,AFP
7.72086,136.562,0.015196,34.777444,89.33,0.4051,1.579,0.02819,266.5,0.44115,0.340718,0.056794,-0.10681,128,1,30.86,1616,1950,35.04,1651,126,1207,220.1,1.952,0.07609,1020,1,5887,4.29,-0.06,1.177,6.61,26.71,-3.269,0.7891,1.03,33.85,1.155,0.1224,PC
2.44357,132.808,0.007185,10.072695,90,0.000276,1.867,0.01332,62.96,0.49054,0.050087,0.509182,-0.296756,425,1,11.78,6384,7821,13.02,5499,422,5224,771.2,0.6845,0.03366,1250,1,5561,4.49,-0.18,0.873,7.874,10.69,-2.138,0.892,0.01201,11.99,1.101,0.1999,PC
3.90017,133.368,0.024698,12.035655,89.98,0.003904,2.537,0.06114,717.1,0.211039,1.119876,-1.000169,0.329455,348,1,108.2,8649,8253,150.5,4472,343,12070,7263,2.574,0.04858,1250,1,6407,4.48,-0.52,0.955,18.33,123.4,-4.337,0.8381,0.00001,147.2,0.8769,0.03515,AFP
459.374,260.088,0.023967,1074.671,89.99,0.1844,3.289,0.07963,702.1,0.640769,-0.317956,0.88475,-0.421702,2,1,3.762,61.93,55.76,7.15,39,2,19.09,3.641,2.568,1.196,228,0,5693,4.49,0.36,0.982,9.996,8.506,-3.086,0.6686,0,12.72,0.4422,0.3628,NTP
21.6659,144.52,0.008806,9.831621,90,0.000701,16.98,0.1483,91.98,0.120716,1.352707,-1.205331,0.396791,62,1,12.12,8044,9371,24.73,767,58,475.2,234.9,0.7486,0.1365,617,0,5857,4.51,-0.98,0.779,5.764,12.2,-11.54,0.6499,0.0317,18.77,0.9939,0.9464,NTP
0.760636,131.907,0.005225,1.91776,88.24,0.05874,3.041,0.01586,31.77,0.445657,0.698386,-0.706875,0.247049,1765,1,11.17,36140,41790,9.799,22560,1734,27550,2556,0.8667,0.01885,2810,0,7100,4.26,0.21,1.52,3.871,8.718,-7.71,2.708,0.937,3.219,1.281,0.8844,AFP
0.566808,131.78,0.004941,1.983268,81.25,0.3016,2.093,0.01131,30.25,0.712884,-0.692108,1.367434,-0.555472,2360,1,12.3,33360,40470,12.42,30220,2324,51370,4704,0.9349,0.01334,2520,1,5018,3.95,0.32,1.734,9.173,11.35,-3.57,0.9958,0.405,11.4,1.084,0.3146,NTP
0.566793,131.821,0.009615,1.655481,65.24,0.6934,1.919,0.0349,96.87,0.568721,0.502518,-0.344327,0.095841,2003,1,13.12,29860,36660,14.87,25640,1971,26090,2837,0.5519,0.01087,1180,1,3845,4.72,-0.1,0.526,7.501,12.31,-2.353,0.7595,0.001946,16.2,1.066,0.1912,NTP
6.33765,135.329,0.011928,38.555989,89.56,0.2987,1.214,0.01569,162.6,0.256904,1.055405,-0.980405,0.333541,210,1,19.71,2521,3069,21.92,2704,207,1854,402.9,1.999,0.07089,1350,1,6581,4.14,-0.34,1.536,4.12,18.09,-4.64,1.094,0.05396,16.53,1.09,0.2566,AFP
25.9341,149.761,0.021444,23.468189,87.92,0.8502,4.779,0.3439,421.7,0.468478,0.280707,0.115947,-0.128661,51,1,36.34,1931,2361,42.02,650,49,448.7,150,2.866,0.1749,695,2,5952,4.29,0.06,1.225,10.2,34.9,-2.907,0.6691,0.3442,52.16,1.041,0.0833,PC
0.566786,131.841,0.004962,1.098664,36.86,0.879,1.92,0.04101,22.01,0.307293,0.817314,-0.593846,0.158025,2360,1,15.12,33270,40460,12.65,30220,2324,36140,3711,0.5463,0.01336,2370,0,6181,4.43,-0.3,1.009,8.422,9.437,-2.235,0.6812,0.04358,13.85,1.603,0.2368,NTP
0.761739,131.957,0.007637,1.809844,60.19,0.8998,1.458,0.05627,47.42,0.601856,-0.290301,0.901336,-0.413932,1757,1,8.696,20810,25780,9.491,22490,1729,40700,3213,8.943,0.02339,4920,0,5210,2.85,0.07,10.73,15.46,7.402,-4.23,2.202,0.097,3.361,1.175,0.5715,NTP
