@relation tce_features-weka.filters.unsupervised.instance.Randomize-S42

@attribute tce_period numeric
@attribute tce_time0bk numeric
@attribute tce_ror numeric
@attribute tce_dor numeric
@attribute tce_incl numeric
@attribute tce_impact numeric
@attribute tce_duration numeric
@attribute tce_ingress numeric
@attribute tce_depth numeric
@attribute tce_ldm_coeff1 numeric
@attribute tce_ldm_coeff2 numeric
@attribute tce_ldm_coeff3 numeric
@attribute tce_ldm_coeff4 numeric
@attribute tce_num_transits numeric
@attribute tce_full_conv numeric
@attribute tce_model_snr numeric
@attribute tce_model_chisq numeric
@attribute tce_model_dof numeric
@attribute tce_robstat numeric
@attribute tce_dof1 numeric
@attribute tce_dof2 numeric
@attribute tce_chisq1 numeric
@attribute tce_chisq2 numeric
@attribute tce_prad numeric
@attribute tce_sma numeric
@attribute tce_eqt numeric
@attribute tce_nkoi numeric
@attribute tce_steff numeric
@attribute tce_slogg numeric
@attribute tce_smet numeric
@attribute tce_sradius numeric
@attribute tce_max_sngle_ev numeric
@attribute tce_max_mult_ev numeric
@attribute tce_minmes numeric
@attribute tce_mesmad numeric
@attribute tce_bin_oedp_stat numeric
@attribute tce_rmesmad numeric
@attribute tce_rsnrmes numeric
@attribute tce_rminmes numeric
@attribute tce_fwm_stat numeric
@attribute tce_fwm_sra numeric
@attribute tce_fwm_sdec numeric
@attribute tce_fwm_srao numeric
@attribute tce_fwm_sdeco numeric
@attribute tce_fwm_prao numeric
@attribute tce_fwm_pdeco numeric
@attribute tce_dicco_mra numeric
@attribute tce_dicco_mdec numeric
@attribute tce_dicco_msky numeric
@attribute tce_dikco_mra numeric
@attribute tce_dikco_mdec numeric
@attribute tce_dikco_msky numeric
@attribute av_training_set {PC,AFP,NTP}

@data
0.503047,132.003,0.01381,1.061733,88.86,0.02119,3.669,0.05,222.7,0.429171,0.761284,-0.787248,0.284772,2669,1,17.65,43020,59000,12.9,34150,2626,25380,2011,4.518,0.01488,4360,0,6964,3.72,0.07,2.998,5.584,13.65,-6.059,2.93,0.07315,4.659,1.293,0.4438,11.872,18.854145,46.448829,0.1736,-0.3426,-0.00004,0.000052,-0.17412,0.72979,0.75028,-0.11362,0.35695,0.37459,NTP
9.2208,138.004,0.012127,6.661885,82.24,0.8995,4.906,0.2935,124.2,0.400439,0.349124,0.14258,-0.158836,136,1,10.32,4853,6060,11.75,1664,127,938.7,170.9,1.154,0.0796,818,4,5600,4.46,-0.36,0.872,3.637,10.57,-2.462,0.6336,2.466,16.68,0.9765,0.2329,25.093,18.978438,44.798505,-1.796,2.969,0.000218,-0.000375,0.27506,-1.1743,1.2061,0.22892,-1.1833,1.2052,PC
1.55633,133.048,0.004046,2.2542,84.49,0.2165,5.171,0.02186,18.86,0.427442,0.755323,-0.789555,0.281006,694,1,9.329,16680,18370,11.27,8749,672,9101,1572,0.7692,0.03072,2410,0,7261,4.16,0.12,1.742,4.599,8.263,-4.813,2.008,0.00841,4.115,1.129,0.5825,8.7838,19.735467,38.994988,-1.739,1.611,0.000027,-0.000029,-2.7129,-4.9599,5.6534,-2.8658,-4.8408,5.6255,AFP
18.941,135.528,0.007094,9.431495,88.46,0.253,14.96,0.1125,57.88,0.28206,1.072395,-1.08759,0.385823,60,1,10.09,7327,7952,46.64,741,56,1395,1599,1.205,0.1538,999,0,7120,4.18,-0.28,1.556,4.681,11.66,-12.6,0.6873,0.3522,16.96,0.8656,1.081,5.1482,19.85136,48.622798,-1.072,-0.3325,0.00006,0.000008,-0.10295,-0.26623,0.28544,-0.18341,-0.24971,0.30983,NTP
7.06315,132.533,0.012989,23.349943,89.49,0.2093,2.29,0.0307,206.4,0.520283,-0.137515,0.796496,-0.409403,185,1,16.62,3321,3985,19.23,2340,179,2342,403,1.159,0.06554,827,1,5305,4.49,-0.26,0.818,8.729,15.93,-2.604,0.6961,1.411,22.89,1.043,0.1634,0.63243,19.078036,43.00899,-0.001941,0.2879,0.000031,-0.00005,0.2006,-0.43848,0.48219,0.31499,-0.45131,0.55036,PC
5.52421,134.042,0.011901,2.848668,73.7,0.7995,9.189,0.2935,138.8,0.252062,1.129934,-1.133144,0.403003,248,1,10.51,14730,17050,24.98,3120,239,5831,3355,2.403,0.06694,1620,0,7003,4.02,-0.38,1.85,4.15,11.37,-12.06,4.691,0.09747,2.423,0.925,1.061,5.1877,19.949282,40.819089,0.1971,-0.8665,-0.000002,-0.00011,-0.023642,-0.040045,0.046503,0.27771,-2.545,2.5601,AFP
34.844,137.789,0.088394,47.079873,88.84,0.9503,3,1.605,4718,0.51025,-0.025077,0.60903,-0.334808,40,1,77.4,869.3,1059,79.49,507,38,426.8,61.4,8.401,0.197,511,1,5509,4.48,-0.16,0.871,17.98,77.63,-4.014,0.71,0.4362,109.3,0.9971,0.05171,4.0901,19.061329,39.624796,-0.1815,-0.121,0.00074,-0.00049,0.07357,0.008387,0.074046,0.003882,-0.26596,0.26599,PC
2.03924,132.837,0.007941,1.019545,13.23,0.9925,2.687,0.9914,36.95,0.299571,0.963362,-0.886893,0.304175,658,1,10.11,11360,13680,15.03,8398,645,11480,2733,2.14,0.03579,2380,0,6493,3.82,-0.18,2.47,5.09,10.12,-4.095,3.71,0,2.727,0.9991,0.4048,30.469,20.064499,45.2257,-2.383,-0.4306,0.000103,0.000017,-0.27774,-0.20752,0.34671,-0.27057,-0.2808,0.38994,NTP
625.379,311.428,0.009612,430.59947,89.91,0.7006,8.066,0.1494,96.7,0.893408,-1.158358,1.725755,-0.53837,3,1,3.862,181.2,203.6,19.71,39,2,524.8,10.43,18.29,1.465,632,0,4152,1.99,0.3,17.44,66,11.49,-11.98,0.632,0,18.18,0.3361,1.043,1.1105,18.913531,43.267769,-2.274,-0.6173,0.000205,0.000075,-3.2067,-2.4735,4.0499,-3.3054,-2.3633,4.0634,NTP
526.458,264.197,0.014018,471.4367,89.92,0.6901,6.338,0.1653,204.7,0.36778,0.893432,-0.937282,0.33811,3,1,7.758,119.2,139.9,10.14,39,2,21.82,2.838,3.148,1.494,378,0,7302,4.02,-0.1,2.058,4.974,7.199,-4.75,1.036,0.2757,6.946,1.078,0.6598,1.8727,19.450813,49.12596,-0.4234,-1.295,0.000112,0.000213,0.2535,-0.17571,0.30844,0.34586,-0.3572,0.4972,NTP
3.39137,133.242,0.015677,2.070057,87.23,0.1,12.65,0.1972,287.9,0.291784,0.995268,-0.944856,0.325762,406,1,14.45,17210,26060,27.81,5109,392,14250,5855,2.426,0.04769,1620,0,6728,4.23,-0.2,1.418,4.212,12.2,-8.241,2.933,0,4.16,1.184,0.6754,23.578,19.412338,38.979001,-0.07203,0.3985,-0.000007,-0.000079,0.009433,0.1069,0.10732,-0.019181,0.25887,0.25958,AFP
12.1097,140.213,0.01718,7.22173,82.82,0.902,6.022,0.5098,253.4,0.293193,0.829437,-0.576427,0.14903,110,1,21.7,5099,6093,32.27,1378,105,1467,508.3,2.733,0.1018,1010,4,6021,4.09,-0.34,1.458,4.498,21.97,-3.945,0.7496,0.1967,29.3,0.9878,0.1796,10.283,19.538963,41.135524,-0.4648,0.3042,0.000173,-0.000086,-0.40539,0.083064,0.41382,-0.37178,0.002694,0.37179,PC
0.520683,131.805,0.008055,1.560031,54.45,0.907,1.122,0.04877,56.3,0.476831,0.513537,-0.480355,0.163861,2567,1,11.3,29790,37680,15.61,32890,2529,41810,3268,3.167,0.01618,4950,0,7517,3.64,0,3.603,5.205,16.5,-17.78,9.913,0.000134,1.665,0.6847,1.078,15.727,19.435754,37.683409,-0.4201,0.2488,0.000017,-0.000013,0.017655,0.02241,0.028529,-0.044999,0.21615,0.22078,AFP
0.566756,131.847,0.007392,2.571075,84.58,0.2427,1.646,0.01283,64.63,0.471078,0.2842,0.101648,-0.123301,2304,1,9.017,31780,37980,15.81,29420,2262,39690,3293,0.801,0.01384,2250,0,6014,4.49,0.07,0.993,5.277,11.77,-4.451,1.671,0.001364,7.045,0.7661,0.3781,1.0438,19.437079,42.815104,-0.2092,1.021,-0.000002,-0.00006,-2.7939,-1.8146,3.3315,-2.8311,-1.8624,3.3888,NTP
12.6878,136.154,0.015682,25.975583,89.83,0.07741,3.779,0.05869,291.9,0.363603,0.675078,-0.444969,0.104816,88,1,11.96,2536,3208,12.8,1105,84,581.1,101.3,1.764,0.1097,844,1,6241,4.45,-0.14,1.031,4.636,11.53,-2.948,0.6237,0.02882,18.48,1.037,0.2558,11.491,19.596157,42.425288,-0.162,-2.202,0.000053,0.000617,-0.34939,0.44583,0.56643,-0.39762,0.3731,0.54526,PC
17.5847,137.116,0.006617,7.472506,86.35,0.4757,15.95,0.1352,49.32,0.372449,0.724822,-0.572307,0.168998,64,1,9.118,7701,9089,47.75,767,58,1106,1692,0.9589,0.1412,873,0,6453,4.28,-0.02,1.328,11.43,8.501,-3.5,0.6698,0.4632,12.69,1.073,0.4117,0.33341,19.797835,46.479708,0.3089,0.2142,-0.000009,0.000016,1.5412,0.61212,1.6583,1.5935,0.79338,1.7801,NTP
4.29811,134.017,0.006808,2.822996,84.44,0.2735,11.27,0.08232,53.52,0.199523,1.186415,-1.130704,0.391639,257,1,7.079,19490,21710,14.78,3185,244,3766,1017,0.7934,0.05337,1330,0,6759,4.42,-0.56,1.068,3.47,8.204,-6.52,4.082,1.389,2.01,0.8629,0.7948,11.358,19.72062,38.787974,-2.522,-2.685,0.000124,0.000128,-0.10899,0.21146,0.23789,-0.067248,0.10599,0.12553,AFP
10.3108,141.512,0.013489,12.418216,87.67,0.5039,5.578,0.09905,207.7,0.514191,0.032892,0.490817,-0.285097,131,1,13.43,5623,6702,14.58,1677,128,941,191.4,1.314,0.09165,786,1,5708,4.52,-0.02,0.893,5.221,13.14,-3.223,0.6063,0.4407,21.67,1.022,0.2454,6.4312,19.207706,42.440363,-1.256,-0.2049,0.000278,0.000047,-0.41654,-0.15044,0.44288,-0.48111,-0.16867,0.50983,PC
6.04047,136.35,0.014809,20.078486,88.58,0.4979,2.032,0.03924,254.3,0.659798,-0.520436,1.189552,-0.521974,213,1,38.47,3307,3976,48.61,2600,199,30790,932.3,1.319,0.06337,833,2,5262,4.58,0.21,0.816,11.4,35.25,-2.838,0.6726,0.000151,52.41,1.091,0.08053,6.3785,19.029275,43.16842,-0.0739,-0.2178,-0.000026,0.000079,-0.39637,-0.11673,0.4132,-0.57453,0.26564,0.63297,PC
1.15222,132.124,0.099992,5.206135,86.74,0.2956,1.791,0.177,11380,0.326103,0.977791,-1.003238,0.359069,1158,1,1197,34540,16390,1258,14790,1137,98170,450700,19.31,0.02442,2690,1,7172,4.11,-0.16,1.77,126.8,1273,-37.38,2.292,0.462,555.4,0.9403,0.02937,238.46,19.552102,43.055832,-0.03079,0.07763,-0.000097,-0.000301,-0.028633,-0.009136,0.030055,0.040002,0.00503,0.040317,PC
0.962829,132.191,0.008624,2.841114,84.85,0.255,2.526,0.02309,89.78,0.53453,-0.073859,0.647596,-0.345339,1399,1,10.16,24600,30020,10.65,17810,1369,21880,2604,0.7868,0.01856,1650,1,5561,4.56,-0.06,0.836,11.61,9.159,-2.836,0.6348,0.008024,14.43,1.109,0.3097,8.7534,19.845804,40.670482,-1.457,0.4403,0.000178,-0.000066,-4.8367,-2.5303,5.4586,-4.7793,-2.5872,5.4346,AFP
169.501,229.008,0.107401,157.7125,89.79,0.5814,7.739,1.084,12850,0.465758,0.01544,0.636417,-0.356258,6,1,101.1,483.6,420.7,138.3,78,5,196.4,336.4,8.427,0.544,267,1,5272,4.6,-0.4,0.719,54.36,82.95,-4.533,0.6941,0.2049,119.5,1.219,0.05465,17.009,19.176937,43.505695,0.2419,-0.08954,-0.001523,0.002281,0.035239,-0.083447,0.090583,0.037077,-0.035701,0.051471,PC
1.19258,132.677,0.006499,5.684309,84.98,0.497,1.403,0.012,47.91,0.473231,0.121923,0.41022,-0.256891,1117,1,11.08,13630,16370,10.2,14120,1085,14790,1810,0.7184,0.02074,1730,1,5600,4.35,-0.18,1.013,13.52,9.601,-2.586,0.6897,0.000074,13.92,1.154,0.2693,14.816,19.872477,42.163756,0.000198,-2.138,0,0.000111,0.67575,0.44717,0.81031,0.62634,0.53647,0.82468,PC
0.997378,131.701,0.009812,2.349529,82.74,0.2971,3.13,0.03333,110.6,0.274605,1.051403,-1.022685,0.35593,1352,1,12.83,19400,26260,16.33,17120,1316,36640,5066,1.392,0.02107,2380,0,6861,4.31,-0.26,1.3,3.98,14.33,-9.309,7.706,0.00497,1.859,0.8953,0.6496,6.0095,19.80929,40.840311,0.2597,1.227,0.000034,-0.000032,0.21617,-0.037441,0.21938,0.25182,0.1534,0.29487,AFP
0.944155,132.394,0.001631,1.026084,84.15,0.1047,7.002,0.01153,3.003,0.603055,0.031569,-0.042606,0.006296,1145,1,7.783,27740,33510,12.64,14480,1113,20800,2236,0.9174,0.0285,6130,0,10337,3.55,0.07,5.155,14.52,10.3,-8.053,4.23,0.000021,2.435,0.7558,0.7821,-1,0,0,0,0,0,0,0,0,0,0,0,0,NTP
1.19686,132.548,0.010147,1.017871,13.42,0.9901,1.8,0.6482,73.1,0.619227,-0.013625,-0.01464,-0.000936,1115,1,20.39,33560,41810,22.16,14250,1095,26000,2275,5.452,0.03341,5760,0,10752,3.59,0.07,4.924,3.989,15.08,-8.922,4.462,0,3.379,1.352,0.5918,0.68016,19.548034,38.03657,0.09996,-0.288,-0.000002,0.000008,-0.52023,-1.3795,1.4743,-0.56582,-1.6543,1.7484,AFP
10.6403,137.214,0.022073,7.81046,83.6,0.8713,5.561,0.4681,437.7,0.402642,0.535739,-0.250242,0.025975,126,1,50.6,5354,6624,57.72,1638,125,1199,185.9,2.97,0.09653,964,2,6112,4.28,-0.06,1.233,7.353,48.38,-2.729,0.6203,0.02262,77.99,1.046,0.0564,70.078,19.986444,44.089336,0.5435,0.09234,0.000178,0.000465,0.055485,-0.033808,0.064974,0.21469,-0.12876,0.25034,PC
0.893043,131.86,0.027434,2.985398,72.44,0.9008,1.129,0.1444,613.4,0.48579,0.518744,-0.164391,-0.018342,1452,1,68.87,17570,21000,64.43,18490,1421,25300,2467,1.335,0.0141,886,2,3572,4.81,0.08,0.446,5.374,53.95,-3.997,1.406,0.02945,38.37,1.277,0.07409,27.852,18.915458,45.958627,-0.3628,-0.5133,-0.000203,-0.000207,-0.027098,-0.037094,0.045938,-0.65696,-0.69311,0.95499,PC
0.884304,132.198,0.003714,2.162185,87.35,0.1,3.12,0.01166,16.23,0.365834,0.805975,-0.723482,0.2421,1520,1,7.39,36880,44640,11.64,19290,1483,30930,2887,0.8828,0.02064,2970,0,6555,3.94,0,2.178,5.045,7.231,-5.288,1.772,0.01453,4.082,1.022,0.7313,6.7498,18.664451,43.502695,0.7691,0.9104,-0.000008,-0.000013,0.24522,0.069499,0.25488,0.20873,0.16949,0.26888,NTP
40.6546,164.501,0.010153,40.547479,89.99,0.006262,7.737,0.07777,122.1,0.446857,0.554989,-0.391327,0.098512,35,1,10.75,1664,1998,16,442,33,382,168.9,1.422,0.255,647,1,6535,4.35,0.21,1.283,8.698,9.681,-2.895,0.6733,0.06688,14.38,1.11,0.2991,3.9921,19.328002,40.16848,0.8926,-0.18,-0.000113,0.000014,-0.01188,-1.314,1.314,-0.083126,-1.4056,1.408,PC
1.19397,132.646,0.012916,1.005524,21.29,0.9369,3.492,0.3352,137,0.420134,0.303581,0.012963,-0.095794,1126,1,26.68,35900,44190,19.79,14390,1106,11870,1249,2.622,0.02586,3060,0,8171,4.11,-0.36,1.86,6.28,14.37,-11.21,5.174,0.01269,2.777,1.857,0.7803,10.406,19.719637,45.727917,-0.252,-0.04634,0.000028,0.000006,-0.10035,-0.092589,0.13654,-0.16747,-0.083608,0.18718,NTP
2.62206,131.899,0.008929,4.326899,83.34,0.5016,4.053,0.04778,89.15,0.337656,0.800568,-0.645872,0.195778,509,1,22.09,16710,20040,24.46,6474,497,7177,1401,1.308,0.03911,1660,1,6407,4.25,-0.14,1.342,5.907,21.68,-3.125,1.014,0.1474,21.39,1.019,0.1442,22.823,19.532962,43.180962,-0.722,1.053,0.000069,-0.000082,0.054249,0.95194,0.95348,0.092723,0.96942,0.97384,PC
459.28,260.285,0.026855,807.18085,89.94,0.7808,2.899,0.1868,712.1,0.278033,0.885674,-0.661303,0.182563,3,1,6.876,75.3,48.59,28.89,39,2,110.1,4.01,2.64,1.144,239,0,6106,4.5,-0.42,0.901,20.2,13.77,-4.522,0.694,0,19.84,0.4995,0.3285,4.0283,18.887635,45.57991,-1.078,-0.7569,0.000769,0.000588,0,0,0,0,0,0,NTP
20.8602,138.296,0.040085,30.538038,89.53,0.2516,5.266,0.2161,1893,0.32285,0.741432,-0.46892,0.104762,67,1,97.69,2696,3186,108.1,845,64,1240,116.1,5.498,0.1462,781,4,6035,4.22,-0.28,1.257,18.08,94.52,-3.456,0.8067,0.2313,117.2,1.034,0.03656,8.8499,19.601533,45.853011,-0.02718,-0.2475,-0.000321,0.000208,0.024457,0.033732,0.041665,-0.001785,0.029516,0.02957,PC
0.524307,131.99,0.006937,1.276836,60.35,0.6316,2.46,0.02807,51.21,0.075353,1.54634,-1.567377,0.563415,2551,1,12.64,39500,53620,8.74,32710,2515,95410,2921,1.345,0.01304,3720,0,7214,3.97,-1.12,1.777,13.71,7.797,-7.318,3.689,0,2.113,1.622,0.9386,9.0117,19.490798,42.503239,0.03133,0.3917,-0.00001,-0.000021,-0.041102,0.17946,0.18411,-0.11352,0.20747,0.2365,NTP
0.876564,131.888,0.011868,3.469755,78.36,0.7,1.41,0.03207,145.2,0.450739,0.366588,-0.150231,-0.004363,1182,1,10.02,13260,17300,10.59,15170,1166,25050,2198,4.484,0.02274,4280,0,7854,3.67,-0.12,3.462,7.161,7.577,-7.283,1.887,0,4.015,1.323,0.9612,5.1585,19.022508,40.685295,0.01678,0.4874,-0.000014,-0.000048,0.089552,0.36873,0.37945,0.041033,0.54556,0.5471,AFP
3.75727,133.964,0.013544,22.74466,88.74,0.5,1.113,0.01974,210.5,0.620399,-0.522932,1.254592,-0.545831,359,1,23.67,4387,5213,22.82,4602,353,4381,665.1,1.091,0.04368,907,1,5003,4.6,-0.06,0.738,9.281,20.85,-2.905,0.7028,0.7969,29.66,1.135,0.1393,7.3957,19.35102,40.548378,-0.1165,-0.9787,-0.00008,0.000101,0.28678,0.10408,0.30508,-0.21471,-0.30385,0.37206,PC
4.08326,133.57,0.009583,8.763469,84.11,0.9,1.628,0.07826,80.9,0.518691,0.356394,-0.251031,0.047958,327,1,22.76,4298,5153,22.92,4173,320,46860,2974,1.992,0.06232,1960,0,8029,4.17,0.36,1.905,22.25,19.99,-13.33,3.864,0.000336,5.174,1.139,0.6666,20.273,19.269135,39.006854,-0.7781,-0.3099,0.000069,0.000038,-0.10411,-0.075982,0.12888,-0.084195,0.0623,0.10474,NTP
0.566746,131.876,0.001462,1.155069,35.09,0.9452,1.241,0.01678,1.636,0.400965,0.470823,-0.111008,-0.041655,2357,1,0.4547,32620,39710,10.9,30280,2328,25070,2975,0.1579,0.0133,2270,0,5951,4.44,-0.16,0.99,6.12,8.844,-2.806,0.9763,0,9.059,0.05141,0.3172,-1,0,0,0,0,0,0,-1.1711,-1.8591,2.1972,-1.2717,-2.0313,2.3965,NTP
3.55404,133.808,0.000974,1.960208,62.32,0.9106,5.757,0.03263,0.8163,0.282255,0.983912,-0.89361,0.296284,300,1,0.132,14610,17580,44.36,3835,294,16030,13700,0.1209,0.04789,1420,1,6594,4.39,-0.26,1.138,7.135,7.602,-9.703,4.836,0.02816,1.572,0.01736,1.276,-1,0,0,0,0,0,0,0.081957,-0.077964,0.11312,0.046176,-0.12855,0.13659,NTP
10.0051,136.831,0.0132,9.510681,84.57,0.8998,3.744,0.2431,149.5,0.32221,0.703179,-0.385506,0.063482,135,1,11.71,3885,4782,12.8,1716,131,939.6,181.2,1.331,0.08722,849,2,5912,4.45,-0.38,0.924,8.09,11.75,-3.107,0.5973,0.006447,19.68,0.9964,0.2643,3.6704,19.102674,38.332754,-0.8325,0.5554,0.000079,-0.000163,0.04228,-0.19206,0.19666,-0.00969,-0.13016,0.13052,PC
87.9729,168.293,0.029886,41.248073,89.33,0.4851,14.8,0.5568,1021,0.475972,0.20701,0.239806,-0.181477,15,1,43.99,1774,2054,72.05,182,13,156.7,44.21,3.78,0.3858,446,1,5837,4.3,0,1.159,14.4,44.43,-2.944,0.759,0.08351,58.54,0.9902,0.06627,3.9019,19.922402,40.292907,0.4301,-0.8383,-0.000083,0.000225,-0.46402,0.15421,0.48898,-0.51515,-0.11454,0.52773,PC
0.677337,131.937,0.006498,2.145512,71,0.6984,1.748,0.0219,43.97,0.53885,-0.017683,0.534419,-0.296099,1976,1,21.01,27450,33240,33.71,25280,1944,24690,2619,0.7354,0.01497,2100,1,5718,4.39,0.08,1.037,16.75,30.74,-1.978,0.7132,0,43.1,0.6836,0.06436,5.497,18.784439,44.292713,0.4967,0.5855,-0.000027,-0.000026,0.55514,0.13578,0.5715,0.48608,0.018632,0.48644,PC
0.515586,131.893,0.012163,1.826346,74.15,0.4989,1.899,0.03027,171.5,0.651714,-0.512217,1.188584,-0.521981,1344,1,7.421,20520,24540,10.33,17160,1319,28020,2248,1.091,0.01212,1900,0,5226,4.56,0.16,0.822,5.859,7.515,-4.02,1.971,0.000008,3.813,0.9876,0.535,54.445,19.511993,44.483468,1.896,0.7125,-0.00017,-0.00012,0.032346,0.19921,0.20182,4.5645,2.2699,5.0977,NTP
4.65019,133.389,0.007165,1.328265,47.11,0.9041,11.87,0.4483,45.04,0.237676,1.151323,-1.145718,0.407034,237,1,11.34,25140,25920,40.29,2977,228,7466,4184,1.454,0.05902,1730,1,6969,4,-0.44,1.86,4.257,13.85,-7.002,5.659,0.02042,2.448,0.8184,0.5054,2.3251,19.684443,38.611269,-0.5094,0.1055,0.000017,-0.000001,0.36055,-0.15225,0.39138,0.37276,-0.32289,0.49316,AFP
3.14105,131.626,0.063778,1.390092,44,1,6.263,3.131,1399,0.259564,1.059984,-0.995269,0.340786,344,1,167.6,26010,18420,212.5,4407,338,111500,89040,11.05,0.04439,1750,1,6622,4.11,-0.32,1.588,43.3,206.2,-5.066,1.647,0.2359,125.2,0.8127,0.02457,-1,19.706991,39.19359,-30.88,-11.23,0.04306,0,-9.1667,-3.4934,9.8098,-9.2274,-3.5833,9.8987,AFP
2.0157,131.751,0.004898,6.928973,87.28,0.3284,2.111,0.01152,27.34,0.424263,0.747956,-0.756411,0.266417,665,1,9.345,10870,13720,10.51,8567,658,11580,1359,0.8839,0.03573,2120,0,7050,4.18,0.07,1.654,9.026,9.897,-7.108,3.158,0.07136,3.134,0.9442,0.7182,13.93,19.385924,38.623236,0.8071,-1.058,-0.000026,0.000044,0.32684,0.005972,0.32689,0.36696,0.22679,0.43139,AFP
686.964,185.541,0.010187,292.33232,89.86,0.7341,12.46,0.2693,104.6,0.841014,-1.086688,1.659346,-0.498856,3,1,3.986,312.5,267.6,20.85,39,2,302.7,54.15,46.2,1.631,886,0,3977,1.29,-0.1,41.56,53.66,11.08,-4.613,0.6699,0,16.53,0.3599,0.4165,2.4843,19.207246,42.911587,2.388,7.081,-0.000153,-0.000664,4.6341,1.8285,4.9818,5.2769,1.7523,5.5602,NTP
2.75894,132.834,0.004566,1.14611,41.68,0.856,9.67,0.1624,19.18,0.423623,0.561072,-0.344081,0.07541,331,1,7.706,23630,25960,14.98,4173,320,5250,1648,0.8814,0.04166,1800,0,6253,4.04,0.1,1.769,3.666,8.7,-6.292,3.81,0.000806,2.283,0.8857,0.7232,15.056,19.723715,44.356666,-1.417,-0.6556,0.000028,0.000013,0.043929,0.063569,0.077271,0.032651,0.083682,0.089827,NTP
3.82148,133.137,0.015318,3.212957,81.47,0.4765,8.147,0.1583,262.1,0.440637,0.683558,-0.658044,0.222904,215,1,10.21,6245,4883,12.08,780,59,1188,171.3,2.45,0.05469,1590,0,6961,4.28,0.21,1.466,4.842,9.615,-4.711,1.797,0.7782,5.351,1.062,0.49,1.5371,19.84765,49.695802,1.542,-8.631,-0.000003,0.000028,-9.5788,-0.57313,9.596,-5.3436,-11.218,12.426,NTP
6.88341,138.245,0.021936,18.480543,87.82,0.7029,2.111,0.08775,499.1,0.456234,0.407876,-0.111852,-0.027676,151,1,167.1,2643,3050,235.2,1924,147,7591,706.8,2.844,0.07484,1090,1,6184,4.36,0.12,1.188,39.29,168.4,-2.593,0.7025,2.029,239.6,0.9923,0.0154,44.589,18.975668,40.719769,-0.4582,-0.2179,0.000114,0.000074,-0.16739,-0.31465,0.3564,-0.060127,-0.13276,0.14574,PC
4.53929,133.961,0.033073,8.515198,83.93,0.9,2.065,0.309,868,0.635626,-0.586752,1.320457,-0.556002,290,1,108.9,4643,5729,115.3,3705,284,74660,757.7,2.62,0.04924,832,3,4910,4.6,-0.04,0.726,16.94,102.1,-3.329,0.7073,0.154,144.4,1.066,0.03259,1163.9,19.109134,39.488234,4.128,-1.389,0.000662,-0.000249,-6.1262,2.9059,6.7804,-0.016518,0.081515,0.083171,PC
0.657389,131.745,0.006923,3.217912,84.66,0.2997,1.5,0.01132,55.34,0.455741,0.069894,0.422609,-0.281482,2028,1,3.773,16260,13850,17.73,25970,1997,39190,8344,2.834,0.01861,4820,0,7693,3.59,-0.26,3.751,5.897,15.71,-0.1828,2.561,0,6.135,0.2401,0.01164,4.3149,19.871643,40.686292,0.3607,0.5829,-0.000045,-0.000025,1.3064,-2.8087,3.0976,0.61296,-2.2303,2.313,AFP
5.38654,132.972,0.00665,2.935261,76.2,0.6999,10.14,0.1305,45.96,0.142546,1.32173,-1.251114,0.437049,254,1,9.418,14550,15620,13.98,3198,245,2818,736.3,1.178,0.05967,1480,0,6435,4.01,-0.74,1.623,4.118,7.757,-8.713,3.642,1.675,2.13,1.214,1.123,2.1038,19.842645,39.716943,0.8759,-2.223,-0.000024,0.000066,-0.6993,1.136,1.334,-0.61517,1.0151,1.187,AFP
447.403,556.441,0.010688,221.06413,89.88,0.4614,13.9,0.1863,131.4,0.465612,0.244424,0.190541,-0.161503,3,1,5.711,373.9,379.1,14.24,39,2,167.5,2.57,1.391,1.139,264,1,5841,4.28,-0.02,1.193,9.763,8.433,-4.704,0.7275,18.47,11.59,0.6772,0.5578,2.6153,19.837818,40.618855,-5.517,-2.811,0.000321,0.000152,0,0,0,0,0,0,AFP
131.485,177.484,0.021544,193.54706,89.91,0.3011,5.066,0.1173,552.8,0.490141,0.139822,0.340391,-0.223244,11,1,15.73,411.5,509,17.39,130,9,77.33,6.466,2.92,0.5008,401,1,5765,4.24,0,1.242,6.264,14.81,-3.519,0.7395,0.1417,20.03,1.062,0.2377,13.199,19.143571,42.421247,0.93,-1.309,-0.00053,0.000729,-0.23341,0.52336,0.57305,-0.25716,0.52992,0.58902,PC
7.12761,136.014,0.013487,21.089187,89.82,0.06756,2.611,0.0349,222.6,0.467447,0.082091,0.505701,-0.303256,186,1,15.22,3802,4693,15.2,2405,184,1314,216.9,1.117,0.068,805,2,5463,4.59,-0.3,0.759,3.72,14.72,-2.577,0.7342,3.586,20.04,1.034,0.1751,3.4184,19.931475,44.132618,-0.1333,0.858,0.000057,-0.000209,0.95708,0.60893,1.1344,0.9158,0.54704,1.0667,PC
6.36271,131.811,0.011173,15.13018,88.89,0.2921,3.11,0.03753,146.8,0.37347,0.551404,-0.205132,-0.00734,158,1,7.81,3595,4626,8.61,2015,154,1210,201.3,1.077,0.06659,957,1,5955,4.53,-0.24,0.883,4.26,7.658,-2.541,0.7467,0.7479,10.25,1.02,0.3319,5.1738,19.014943,40.959651,-0.03468,2.597,0.000019,-0.000361,-0.33051,0.35508,0.4851,-0.29741,0.37923,0.48194,PC
