@relation tce_half-weka.filters.unsupervised.attribute.Remove-R40-52-weka.filters.unsupervised.instance.Randomize-S42

@attribute tce_period numeric
@attribute tce_time0bk numeric
@attribute tce_ror numeric
@attribute tce_dor numeric
@attribute tce_incl numeric
@attribute tce_impact numeric
@attribute tce_duration numeric
@attribute tce_ingress numeric
@attribute tce_depth numeric
@attribute tce_ldm_coeff1 numeric
@attribute tce_ldm_coeff2 numeric
@attribute tce_ldm_coeff3 numeric
@attribute tce_ldm_coeff4 numeric
@attribute tce_num_transits numeric
@attribute tce_full_conv numeric
@attribute tce_model_snr numeric
@attribute tce_model_chisq numeric
@attribute tce_model_dof numeric
@attribute tce_robstat numeric
@attribute tce_dof1 numeric
@attribute tce_dof2 numeric
@attribute tce_chisq1 numeric
@attribute tce_chisq2 numeric
@attribute tce_prad numeric
@attribute tce_sma numeric
@attribute tce_eqt numeric
@attribute tce_nkoi numeric
@attribute tce_steff numeric
@attribute tce_slogg numeric
@attribute tce_smet numeric
@attribute tce_sradius numeric
@attribute tce_max_sngle_ev numeric
@attribute tce_max_mult_ev numeric
@attribute tce_minmes numeric
@attribute tce_mesmad numeric
@attribute tce_bin_oedp_stat numeric
@attribute tce_rmesmad numeric
@attribute tce_rsnrmes numeric
@attribute tce_rminmes numeric
@attribute av_training_set {PC,AFP,NTP}

@data
6.18945,134.782,0.011399,4.728809,78.07,0.9772,2.609,0.5363,80.2,0.303802,0.427232,0.245352,-0.234971,212,1,32.17,4056,4724,31.47,2730,209,64840,719.7,0.7376,0.05621,721,4,5032,4.68,-0.96,0.593,8.676,29.83,-4.381,0.8299,0.134,35.94,1.079,0.1469,PC
145.556,275.978,0.018661,189.77884,90,0.003432,5.969,0.1093,414.1,0.306734,0.813074,-0.581912,0.152828,7,1,14.35,337.1,406.4,16.9,91,6,56.93,19.17,2.23,0.5362,388,1,6148,4.35,-0.3,1.095,8.658,14.77,-3.105,0.6903,7.918,21.4,0.9713,0.2101,AFP
16.0879,140.638,0.027066,18.179186,87.14,0.9074,3.252,0.4355,595.8,0.581357,-0.227749,0.83449,-0.412349,83,1,50.02,2066,2565,62.03,1079,82,1363,152.4,2.7,0.1207,668,3,5506,4.47,0.04,0.914,8.068,46.97,-2.899,0.7574,0.3611,62.02,1.065,0.06171,PC
21.5872,142.982,0.016066,35.406613,89.9,0.06124,4.724,0.07497,308.7,0.375831,0.5887,-0.289198,0.035671,54,1,26,1993,2342,27.41,637,48,364.3,79.32,2.086,0.1515,746,5,6038,4.29,-0.16,1.19,5.633,23.86,-3.073,0.7101,0.00348,33.61,1.09,0.1288,PC
8.29558,135.795,0.026673,54.021687,89.7,0.2841,1.157,0.03264,848.5,0.53086,0.444203,-0.203049,0.051152,120,1,18.9,1437,1751,18.04,1521,116,1735,245.7,1.548,0.06575,483,2,3847,4.73,-0.02,0.532,4.333,15.74,-3.824,0.7448,0.5552,21.13,1.201,0.243,PC
4.60357,135.013,0.018594,14.382602,88.74,0.3173,2.367,0.04794,431.4,0.689972,-0.72935,1.430232,-0.557058,291,1,85.92,5350,6545,94.86,3718,285,9600,739.3,1.518,0.05008,814,1,4777,4.59,0.18,0.748,14.21,77.22,-2.897,0.807,0.2073,95.69,1.113,0.03751,PC
0.566854,131.828,0.000105,2.312627,84.45,0.2238,1.825,0.000203,0.01317,0.414048,0.440724,-0.082618,-0.05035,2353,1,0.003627,28370,34450,9.483,30160,2319,34380,3248,0.01206,0.01334,2330,0,5957,4.39,-0.12,1.048,6.67,8.586,-2.787,1.927,0.000002,4.455,0.000423,0.3246,NTP
534.849,209.03,0.018547,270.26499,89.95,0.254,14.91,0.2899,399.6,0.346324,0.855383,-0.788061,0.266819,3,1,7.298,361.4,399.4,15.46,39,2,41.58,11.75,3.625,1.439,328,1,6668,4.07,-0.08,1.791,7.011,8.689,-3.633,0.7248,6.58,11.99,0.8399,0.4182,NTP
67.4196,133.43,0.558023,87.283469,89.44,0.8471,7.716,6.197,187000,0.257411,0.938212,-0.719037,0.206152,15,1,3023,1871,868,7041,195,14,3961000,50280,58.58,0.3129,470,1,6071,4.42,-0.48,0.962,2289,6296,-810.6,1.176,21.63,5355,0.4801,0.1287,AFP
17.8076,146.882,0.040368,72.072317,89.54,0.5759,1.635,0.09321,1776,0.29936,0.843442,-0.629135,0.172634,8,1,12.89,96.17,118.5,13.13,91,6,46.18,4.182,4.321,0.133,742,1,6194,4.45,-0.32,0.981,5.95,10.5,-3.352,0.7129,0.156,14.72,1.228,0.3194,PC
23.7831,132.185,0.015987,22.922822,89.65,0.1392,7.977,0.128,307.8,0.445685,0.324519,0.0795,-0.11584,45,1,31.38,2616,3239,38.76,559,42,475,94.46,2.207,0.1618,725,2,5877,4.23,-0.04,1.265,8.227,30.29,-3.039,0.7462,0.005405,40.59,1.036,0.1003,PC
11.1872,137.18,0.018379,20.632544,88.16,0.6641,3.198,0.1018,362.2,0.64796,-0.510931,1.191366,-0.52223,117,1,19.93,2869,3374,22.47,1417,108,985.4,272.4,1.627,0.09401,674,2,5202,4.57,0.14,0.811,4.53,18.14,-3.234,0.7185,1.516,25.24,1.099,0.1783,PC
2.9761,132.96,0.006599,4.020459,81.76,0.5763,4.667,0.04566,47.78,0.323614,0.774103,-0.546626,0.141126,453,1,11.81,15590,18890,12.48,5837,448,3259,622.7,0.7597,0.04058,1400,1,6202,4.39,-0.24,1.055,4.62,11.95,-2.104,0.5701,0.1111,20.96,0.9885,0.1761,AFP
1.54124,132.282,0.005903,1.183958,39.66,0.9114,4.232,0.1427,28.13,0.613614,-0.293033,0.887952,-0.424552,539,1,8.538,14330,16230,11.69,5499,422,8395,1318,0.7015,0.02558,1590,1,5533,4.34,0.18,1.089,3.434,8.332,-3.595,1.69,0.01301,4.929,1.025,0.4314,AFP
3.82316,133.068,0.006543,9.313568,85.95,0.6584,2.387,0.02726,45.52,0.485967,0.320491,-0.001615,-0.072983,352,1,13.96,6593,7938,18.67,4433,340,5822,1103,0.8061,0.05098,1290,2,6194,4.42,0.21,1.129,7.213,13.7,-2.448,0.7909,0.09204,17.32,1.019,0.1786,PC
6.80902,133.322,0.006907,1.523662,53.63,0.9035,15.17,0.5501,41.91,0.078699,1.531432,-1.538578,0.554081,200,1,12.8,23560,27280,33.84,2561,196,4846,2250,1.486,0.07273,1600,0,6982,3.89,-1,1.972,4.403,12.72,-10.98,2.449,0,5.193,1.007,0.8638,NTP
2.68743,131.991,0.010518,2.344113,88.61,0.05673,8.836,0.09227,128.1,0.404709,0.822038,-0.890035,0.326645,509,1,9.711,23080,25060,21.6,6422,493,10140,3738,2.034,0.04391,2070,0,7392,4.13,-0.04,1.772,4.22,11.84,-9.262,1.132,0.03468,10.46,0.8202,0.7823,AFP
31.0054,150.858,0.5,236.33692,89.98,0.1,1.5,0.5036,559300,0.658644,-0.578015,1.282053,-0.547796,0,0,-1,-1,-1,11310,442,33,7745000,381100,97.34,0.188,683,1,5023,3.9,0.04,1.784,2523,9668,-614.7,0.9565,0,10110,-0.000103,0.06358,AFP
1.79559,132.048,0.010269,2.209232,66,0.8987,2.865,0.1454,93.08,0.451273,0.319084,-0.088506,-0.034219,748,1,11.72,16100,20100,13.85,9581,736,6703,854.3,2.256,0.03495,2750,0,8211,4.08,-0.18,2.013,7.529,11.81,-6.537,3.182,0.3847,3.711,0.9928,0.5536,NTP
10.3007,132.434,0.015037,16.736762,89.66,0.09876,4.75,0.07105,269.4,0.38713,0.602254,-0.350139,0.069611,128,1,14.4,4455,5424,16.38,1612,123,798.9,190.6,2.182,0.0951,1020,3,6157,4.22,-0.08,1.33,4.589,15.13,-2.715,0.5877,2.991,25.75,0.9516,0.1794,PC
468.606,241.915,0.008398,280.47341,89.91,0.4192,11.71,0.1181,90.18,0.867314,-1.089844,1.489215,-0.329678,3,1,2.837,283.5,302.9,13.86,39,2,220.8,7.57,86.35,1.39,1340,0,3695,0.7,-0.16,94.23,57.76,8.12,-3.752,0.5994,0.3221,13.55,0.3493,0.4621,NTP
4.16537,132.04,0.011255,5.830135,81.93,0.8184,3.243,0.1069,119.2,0.600484,-0.23608,0.810039,-0.396209,311,1,26.86,7861,9503,29.68,3913,300,3589,717.2,1.12,0.05075,1050,2,5604,4.52,0.18,0.912,4.877,25.54,-2.743,0.7261,0.5424,35.18,1.052,0.1074,PC
26.1364,131.616,0.017809,29.878544,89.5,0.2597,6.576,0.1232,372.9,0.378391,0.643514,-0.41379,0.098023,52,1,26.74,2567,3097,41.74,663,50,917.2,596.2,2.847,0.1785,782,3,6188,4.15,-0.08,1.465,5.868,26.18,-3.006,0.7274,0.571,36,1.021,0.1148,PC
28.7828,132.316,0.028074,65.715701,89.96,0.04298,3.437,0.09402,1013,0.565988,-0.387457,1.067565,-0.43464,50,1,33.39,1306,1633,44.34,650,49,475.6,122.4,1.768,0.1566,381,1,4500,4.71,-0.5,0.577,8.928,32.32,-3.393,0.678,0.1327,47.66,1.033,0.105,PC
1.52327,132.335,0.023675,1.744514,58.92,0.9006,3.246,0.3634,441,0.710664,-0.727234,1.418483,-0.556266,881,1,34.63,22230,26910,48.59,11260,865,38070,6176,36.7,0.03323,4280,1,4695,2.46,0.04,14.21,5.605,36.87,-5.408,1.232,0.3571,29.93,0.9393,0.1467,AFP
0.603271,132.022,0.006018,2.307012,88.01,0.08014,2.003,0.01206,41.95,0.45169,0.69804,-0.72411,0.255866,2176,1,8.009,30450,31890,12.44,27850,2141,27790,3547,1.089,0.01633,3200,1,7201,4.2,0.21,1.658,3.784,12.57,-0.9525,0.3925,0.002494,32.02,0.6372,0.07578,AFP
0.566526,131.741,0.000825,2.167632,82.05,0.3,1.906,0.001728,0.7802,0.23871,1.133886,-1.110738,0.390725,2362,1,0.3266,35770,43300,13.72,30210,2323,55950,3566,0.1447,0.01444,3200,0,6875,4.12,-0.42,1.606,7.643,11.22,-9.831,6.13,0,1.83,0.02912,0.8765,AFP
5.85994,132.039,0.017541,8.189174,85.1,0.6994,4.04,0.1342,320.7,0.441296,0.45576,-0.173784,-0.000913,232,1,152.9,7182,8768,207,2964,227,11440,1237,2.726,0.06897,1240,3,6169,4.24,0.09,1.424,17.95,152.2,-2.695,0.7335,0.2204,207.6,1.004,0.0177,PC
11.7691,142.477,0.012742,35.025754,89.99,0.006315,2.6,0.03271,193.2,0.394674,0.573346,-0.311975,0.050957,92,1,11.2,1811,2206,11.36,1157,88,734.9,88.66,1.439,0.1045,860,1,6197,4.45,-0.08,1.035,3.291,10.91,-3.683,0.703,0.1157,15.52,1.026,0.3375,AFP
0.806792,132.071,0.008788,1.252124,51.27,0.7834,3.128,0.06961,76.47,0.438304,0.531887,-0.43106,0.120416,1102,1,9.03,8431,10580,6.903,7436,571,5911,507.7,2.415,0.02102,3790,0,7852,3.92,-0.06,2.518,2.961,7.259,-6.201,2.66,0.1842,2.729,1.244,0.8543,NTP
0.566823,131.768,0.000858,1.009304,53,0.6074,3.413,0.004634,0.7927,0.34277,0.894214,-0.867794,0.301933,2365,1,0.5433,34570,41960,9.824,30220,2324,37050,3922,0.1533,0.01498,3180,0,6888,4.15,-0.1,1.638,6.059,7.747,-4.291,1.613,0,4.804,0.07013,0.5539,NTP
11.5147,133.93,0.065558,8.431666,83.19,0.9999,3.841,1.92,1517,0.494282,0.537837,-0.542947,0.18453,49,1,6.836,1048,930.2,8.78,65,4,85.5,0.3487,14.53,0.1221,1380,0,7694,4.08,0.21,2.031,4.873,8.533,-4.39,1.04,0.2696,8.204,0.8012,0.5144,NTP
2.14212,132.671,0.004512,1.066188,26.76,0.952,4.918,0.2263,15.73,0.313062,0.858166,-0.701164,0.214236,628,1,7.076,32540,38970,19.03,7917,608,16770,3565,0.6199,0.03339,1730,0,6389,4.27,-0.2,1.259,4.886,9.719,-7.782,4.703,0.008756,2.067,0.7281,0.8007,NTP
15.3588,132.385,0.116568,27.198499,88.83,0.5557,4.178,0.6049,15300,0.591528,-0.289348,0.922449,-0.443354,71,1,656.1,2598,2912,703.1,923,70,26130,384.8,11.28,0.1157,662,4,5422,4.48,0.02,0.887,114.8,698.9,-2.905,0.6895,0.000105,1014,0.9388,0.004157,PC
5.86479,134.017,0.004791,2.089596,73.29,0.601,17.27,0.1285,24.85,0.215364,1.129583,-1.039526,0.352959,236,1,8.707,24940,30170,17.76,2665,204,5093,1299,0.6321,0.06404,1250,1,6501,4.28,-0.5,1.209,2.994,7.949,-7.662,3.71,0.1527,2.143,1.095,0.9638,AFP
2.90833,132.963,0.005539,1.492778,52.92,0.9001,6.671,0.1892,26.95,0.492939,0.243448,-0.022585,-0.048996,468,1,6.521,22070,28460,17.02,5889,452,8688,2109,2.668,0.05466,3210,0,8107,3.56,0.07,4.414,8.839,8.23,-7.672,5.014,0.003188,1.641,0.7924,0.9322,AFP
7.54481,134.076,0.011151,3.803971,86.16,0.2548,14.83,0.1747,146.3,0.215691,1.047334,-0.834686,0.254206,184,1,9.141,15930,18960,91.93,2314,177,14510,38500,1.958,0.07297,1230,1,5953,3.98,-0.56,1.609,11.01,11.68,-9.26,2.319,0.2216,5.037,0.7825,0.7926,AFP
1.38609,132.054,0.009104,1.806494,89.97,0.001075,5.915,0.05337,92.85,0.596501,-0.001614,-0.035656,0.008177,963,1,11.51,17640,23330,21.53,12270,943,46040,7463,1.79,0.03175,3730,0,11209,4.27,-0.5,1.802,4.625,15.13,-13.32,5.204,0.006003,2.908,0.7605,0.8802,AFP
0.566791,131.822,0.003546,1.697807,83.05,0.2053,2.505,0.00924,14.68,0.257053,1.001433,-0.864474,0.275373,2364,1,10.81,40660,49590,11.57,30130,2317,37650,4119,0.3904,0.01366,2430,0,6416,4.46,-0.38,1.009,6.425,8.66,-3.552,1.439,0.0026,6.02,1.248,0.4101,NTP
31.5786,145.628,0.043007,104.5498,89.74,0.471,2.147,0.1125,2124,0.537046,-0.009213,0.52255,-0.292006,33,1,297.2,532,659.1,357.8,416,31,2920,119.7,4.646,0.1949,570,1,5733,4.44,0.08,0.99,83.63,302.1,-4.177,0.74,0.5258,408.2,0.9838,0.01383,PC
378.634,419.175,0.5,1236.9063,90,0.1,3.5,1.175,1173000,0.426408,0.407194,-0.044975,-0.06566,0,0,-1,-1,-1,10290,39,2,282400000,1354000,51.01,1.032,251,0,5973,4.51,-0.1,0.935,5713,8148,-3193,1.888,0,4316,-0.000123,0.3919,NTP
28.5979,137.893,0.057102,16.472403,86.95,0.8758,7.851,1.569,2945,0.260768,1.035275,-0.94877,0.317832,46,1,261,3201,3555,366.5,572,43,5963,239.3,7.745,0.1904,742,1,6584,4.3,-0.34,1.243,59.27,283.2,-2.699,0.7618,0.1313,371.7,0.9216,0.009531,AFP
7.70051,135.079,0.012499,6.129471,81.56,0.9,4.452,0.2752,138.7,0.542624,0.139548,0.002754,-0.040052,176,1,19.62,6226,7242,28.31,2223,170,6970,1325,3.378,0.0984,1900,0,8590,3.98,0.07,2.477,4.74,18.81,-8.085,1.815,1.278,10.37,1.043,0.4297,AFP
2.81682,133.214,0.004841,1.189982,81.32,0.1795,17.88,0.08898,27.26,0.44517,0.269198,0.045562,-0.106097,388,1,13.35,27030,32150,13.11,4875,374,3837,717.3,1.249,0.04802,2500,0,8077,3.96,-0.16,2.365,4.663,8.149,-7.955,3.559,0,2.29,1.638,0.9762,NTP
86.7239,195.348,0.014633,140.76329,89.95,0.1202,4.742,0.06937,258.2,0.441612,0.302172,0.130732,-0.142368,16,1,9.097,473.9,609.3,9.3,195,14,73.86,22.17,1.399,0.3797,391,3,5830,4.54,-0.14,0.876,3.723,7.597,-4.182,0.7048,0.63,10.78,1.198,0.5505,PC
0.799737,131.576,0.007119,1.030421,17.57,0.9823,1.317,0.2256,34.97,0.443728,0.360164,-0.137349,-0.011017,1333,1,3.677,27150,34330,11.66,17070,1312,71660,3112,2.547,0.02137,4410,0,8079,3.71,-0.12,3.279,11.24,11.8,-9.426,4.209,0.000024,2.803,0.3117,0.7991,AFP
0.597199,131.782,0.005799,1.178791,40.29,0.8991,1.745,0.05127,28.73,0.441543,0.373782,-0.009496,-0.079815,2237,1,6.884,30890,37400,12.2,28570,2197,26960,2976,0.6334,0.01421,2230,0,6028,4.47,0,1.001,6.043,11.17,-9.51,5.28,0.3566,2.115,0.6164,0.8515,AFP
1.0549,132.079,0.003781,4.104243,88.14,0.1333,1.954,0.00749,16.45,0.494736,0.543039,-0.555608,0.189797,1271,1,18.21,18130,24020,12.84,16290,1252,21290,2000,0.7855,0.02468,3000,0,7737,4.13,0.21,1.904,6.936,16.03,-13.07,2.366,0.004871,6.776,1.136,0.8153,AFP
3.01618,133.883,0.018676,2.762587,69.76,0.9557,2.94,0.5294,257.6,0.429139,0.418868,-0.074103,-0.052057,448,1,30.19,9650,11580,31.89,5746,441,3240,575.9,2.036,0.04169,1310,1,6043,4.46,-0.04,0.999,4.519,29.41,-2.073,0.5617,4.039,52.35,1.027,0.07049,PC
6.55973,132.429,0.007989,4.180482,85.64,0.3178,11.47,0.101,73.67,0.215257,1.111561,-0.995044,0.328141,165,1,11.5,14880,17350,20.42,2093,160,2977,1204,0.8308,0.06929,1050,0,6435,4.49,-0.5,0.953,4.573,10.92,-7.41,3.045,0.1462,3.586,1.053,0.6786,AFP
1.02527,131.797,0.004756,1.832379,79.31,0.3399,4.042,0.02162,26.09,0.359331,0.77092,-0.639281,0.198821,1048,1,7.639,29560,35480,13.73,13270,1020,22700,2699,0.7567,0.02142,2360,0,6477,4.21,-0.06,1.458,4.919,8.299,-5.628,3.435,0.01098,2.416,0.9205,0.6781,NTP
0.725743,131.859,0.013581,1.357872,48.49,0.9,1.904,0.1272,162.3,0.496747,0.609601,-0.623307,0.217266,654,1,7.16,8527,12000,12.88,8411,646,14520,1007,3.174,0.01912,3300,0,7061,4.02,0.4,2.142,6.685,10.19,-10.92,5.137,0,1.984,0.7024,1.071,AFP
459.259,260.336,0.025431,1737.6479,90,0.02043,2.07,0.05136,773,0.420305,0.452614,-0.122262,-0.031217,3,1,6.552,112.3,33.23,14.06,39,2,18.48,15.17,2.85,1.182,249,0,6052,4.43,-0.06,1.027,19.15,12.27,-5.46,0.6722,0,18.26,0.5338,0.4448,NTP
6.4482,131.628,0.007225,1.55215,54.15,0.909,13.77,0.55,44.96,0.354149,0.8176,-0.725528,0.239134,214,1,6.313,23210,27830,40.37,2665,204,6519,6719,1.375,0.07505,1400,0,6578,4.09,-0.06,1.744,5.383,7.889,-8.579,3.304,0.365,2.387,0.8003,1.087,NTP
0.633268,131.95,0.003028,2.37196,83.49,0.2691,1.971,0.006412,10.49,0.440942,0.529193,-0.431901,0.120474,2117,1,6.863,32140,39350,10.38,27050,2080,29550,2969,0.7706,0.01775,3990,0,7888,3.97,-0.04,2.332,6.79,7.448,-4.209,1.22,0.7257,6.106,0.9214,0.5651,NTP
161.474,170.605,0.025996,116.35901,89.83,0.336,10.28,0.2926,801.4,0.501064,0.096359,0.398891,-0.247647,7,1,42.74,531.6,647.1,53.33,91,6,115.7,20.66,2.962,0.5727,343,1,5761,4.38,0,1.044,18.91,44.15,-2.321,0.7503,0.08589,58.84,0.9681,0.05258,PC
0.915887,132.307,0.000322,1.117133,34.22,0.9238,2.404,0.005263,0.08839,0.546973,0.166557,-0.045179,-0.015372,1164,1,0.01212,26010,33630,11.78,14900,1145,42060,3481,0.2594,0.02735,6150,0,8480,3.21,0.07,7.388,6.068,9.178,-7.868,4.86,0,1.889,0.00132,0.8573,NTP
0.853424,132.12,0.005952,2.00451,88.64,0.04741,3.268,0.01938,42.51,0.320298,0.669282,-0.307085,0.025579,1570,1,12.93,31160,31920,13.85,19930,1532,25870,3130,0.5118,0.0167,1750,0,5788,4.58,-0.46,0.788,3.984,10.82,-4.982,1.694,0.006861,6.391,1.194,0.4603,AFP
0.980143,131.621,0.008866,1.008077,14.65,0.9753,1.917,0.2982,55.97,0.232013,1.117753,-1.061813,0.366908,1363,1,12.51,34070,41430,15.18,17340,1333,50720,6539,1.242,0.02013,2370,0,6723,4.28,-0.44,1.284,15.26,10.94,-11.14,2.292,0.05549,4.771,1.144,1.018,AFP
1.62766,132.162,0.00846,2.155328,87.1,0.1091,5.784,0.0491,90.65,0.645755,-0.548337,1.248896,-0.53562,824,1,10.31,35870,44090,20.36,10530,809,24020,5476,0.7745,0.02506,1290,0,5071,4.49,0.08,0.839,17.4,11.12,-7.777,3.069,0.003299,3.624,0.9268,0.6993,AFP
0.618542,131.892,0.0079,1.997903,87.77,0.07765,2.377,0.01874,72.24,0.502233,0.60577,-0.651778,0.232121,2170,1,15.58,39100,48850,14.43,27700,2130,31280,2445,1.412,0.01686,3180,0,7306,4.23,0.36,1.638,13.53,13.77,-8.569,6.135,0.000009,2.245,1.131,0.6221,NTP
0.730935,132.22,0.004922,2.42864,78.16,0.4984,2.006,0.01305,27.02,0.294892,0.905614,-0.752838,0.233202,1827,1,15.39,28450,34950,17.69,23350,1795,31810,2951,0.6869,0.01618,2500,1,6362,4.25,-0.26,1.279,6.046,14.7,-2.763,0.6634,0.03812,22.15,1.047,0.188,AFP
0.974299,132.386,0.034084,6.231675,83.78,0.6748,0.9358,0.05517,1202,0.392879,0.404966,0.048331,-0.119271,1170,1,35.04,21760,15850,14.75,14900,1145,55490,135600,2.972,0.01832,1660,1,5695,4.57,-0.34,0.799,58.58,221.3,-6.915,0.9377,0.7777,236,0.1584,0.03125,NTP
0.595417,131.555,0.013508,2.293799,87.5,0.1,2,0.02692,211.5,0.466662,0.36845,-0.187096,0.011928,1208,0,-1,-1,-1,17.31,14090,1083,21610,1930,3.915,0.01765,4380,0,8094,3.9,0.07,2.656,3.6,10.53,-11.29,8.009,0,1.315,-0.09493,1.072,NTP
7.03965,137.415,0.016066,12.657363,86.83,0.7005,3.127,0.09565,268.8,0.447394,0.38631,-0.048291,-0.059009,46,1,9.414,1133,1355,10.26,598,45,345.2,82.59,1.967,0.07426,1040,2,6086,4.38,0.06,1.122,3.653,8.805,-3.594,0.6958,1.368,12.65,1.069,0.4081,PC
0.641049,131.645,0.005079,1.837368,67.21,0.7118,1.891,0.01927,26.4,0.609993,0.01192,-0.03159,0.003656,2084,1,21.75,31540,38940,15.1,26700,2053,20760,2241,2.793,0.02202,7040,0,10546,3.57,0.07,5.04,8.246,14.28,-12.04,4.24,0.000473,3.368,1.523,0.8426,AFP
4.26378,133.715,0.013095,10.061274,85.94,0.7127,2.331,0.06044,176.8,0.161238,1.21844,-1.052475,0.339094,307,1,24.1,5492,6654,28.63,3861,296,3907,558.7,1.336,0.04762,1180,2,6032,4.39,-0.78,0.935,4.655,22.91,-2.75,0.7056,0.06013,32.47,1.052,0.12,PC
2.44959,132.692,0.004816,2.767467,84.86,0.2479,6.585,0.03362,27.17,0.272893,0.943799,-0.772882,0.238279,439,1,7.273,23010,28040,14.54,5590,429,11590,2347,0.8787,0.03644,1860,0,6240,4.02,-0.32,1.672,4.71,8.564,-9.592,2.637,0.4126,3.247,0.8493,1.12,AFP
459.246,260.314,0.013445,211.71451,89.8,0.7393,11.49,0.3309,183.9,0.494605,0.034801,0.530834,-0.306489,3,1,2.832,198.1,210.8,9.602,39,2,59.56,0.3094,1.183,1.118,208,0,5559,4.57,-0.18,0.806,12.75,9.37,-3.795,0.6552,1.381,14.3,0.3022,0.4051,NTP
0.799129,131.597,0.006203,1.000765,8.474,0.9898,1.102,0.2661,24.51,0.324266,0.95277,-0.9446,0.332688,820,1,9.794,18920,20050,11.77,9867,758,16600,2322,1.04,0.01874,2780,0,6972,4.2,-0.14,1.536,4.566,7.238,-6.057,2.412,0.006248,3.001,1.353,0.8368,NTP
7.04413,136.096,0.00432,2.621347,75.7,0.6476,15.76,0.1164,19.95,0.343117,0.738081,-0.519603,0.137909,195,1,9.904,23280,27600,17.43,2496,191,3164,1267,0.7279,0.07408,1250,1,6183,4.1,-0.16,1.544,5.793,9.559,-3.567,0.961,13.61,9.947,1.036,0.3731,NTP
4.15245,134.58,0.013079,12.149648,88.68,0.2793,2.543,0.03556,204.7,0.428611,0.227664,0.316893,-0.230775,276,1,20,5367,6140,19.81,3211,246,13780,474.3,1.075,0.04736,970,3,5513,4.6,-0.36,0.753,5.874,18.1,-3.357,0.7027,7.256,25.76,1.105,0.1855,AFP
1.1316,131.926,0.017406,4.376352,88.69,0.1,2,0.03456,351.5,0.426454,0.738989,-0.745978,0.261723,836,0,-1,-1,-1,12.28,10670,820,20530,2842,2.83,0.02417,2450,0,7076,4.26,0.07,1.49,4.413,9.504,-9.453,3.119,0,3.047,-0.1052,0.9947,AFP
25.9619,138.97,0.018073,31.218725,89.57,0.2366,6.291,0.1182,378.4,0.227028,1.135762,-1.089985,0.379026,43,1,31.27,1984,2416,51.02,533,40,629.4,447.7,2.493,0.1791,795,1,6784,4.29,-0.46,1.264,7.367,28.38,-2.908,0.6864,0.7572,41.35,1.102,0.1024,PC
1.22157,132.571,0.005799,2.989305,87.53,0.1289,3.114,0.01826,39.36,0.256894,1.057066,-0.984021,0.33518,650,1,8.961,12890,13750,11.77,6591,506,23100,1456,0.9435,0.02326,2330,0,6590,4.14,-0.34,1.491,4.044,8.505,-3.628,1.513,1.721,5.62,1.054,0.4266,AFP
78.1003,139.493,0.024376,56.845746,89.36,0.6368,8.422,0.3318,638.4,0.379349,0.601574,-0.329944,0.054381,19,1,20.97,1270,1479,24.23,234,17,123.2,53.79,2.641,0.3651,448,1,6153,4.47,-0.14,0.993,7.681,20.18,-2.595,0.6532,0.785,30.89,1.039,0.1286,PC
16.337,132.205,0.016284,35.331799,89.5,0.3071,3.422,0.06044,320.1,0.54781,-0.162218,0.780312,-0.3934,81,1,11.1,2150,2638,11.62,1040,79,548,127.5,1.526,0.1185,643,1,5410,4.49,-0.1,0.859,6.295,11.15,-3.367,0.6514,0.366,17.11,0.996,0.302,PC
9.65349,134.856,0.041143,13.365242,86.26,0.871,3.147,0.4621,1419,0.663801,-0.687737,1.40771,-0.55598,104,1,61.05,2460,3061,77.59,1313,100,5814,341.3,3.17,0.08067,616,4,4721,4.62,0.02,0.706,11.54,58.21,-2.615,0.7465,0.852,77.97,1.049,0.04492,PC
14.5324,140.725,0.034246,32.082498,89.18,0.4595,3.206,0.1334,1370,0.554291,-0.207799,0.849097,-0.419048,93,1,71.52,2362,2808,109.5,1170,89,4894,796.3,3.214,0.1083,665,1,5345,4.47,-0.12,0.86,24.53,67.9,-2.06,0.6368,3.251,106.6,1.053,0.03034,PC
2.83853,134.051,0.005695,6.276176,89.99,0.00123,3.475,0.01968,38.11,0.271046,1.020917,-0.939988,0.31718,377,1,10.89,7195,7299,10.74,4849,372,4692,877.6,0.9638,0.04196,1760,0,6569,4.14,-0.28,1.551,3.96,9.038,-6.394,1.843,0.192,4.903,1.205,0.7074,NTP
4.08139,133.862,0.014325,6.224034,81.69,0.8998,2.345,0.1645,160.2,0.668067,-0.694406,1.375874,-0.511024,326,1,37.7,6294,7402,41.44,4186,321,4507,766.5,1.024,0.04423,762,3,4488,4.65,-0.06,0.655,6.611,34.41,-2.821,0.9317,0.266,36.94,1.095,0.08197,PC
0.680524,131.808,0.009952,1.053687,31.33,0.9,2.261,0.1126,86.72,0.455425,0.296174,-0.014313,-0.073072,1967,1,11.75,32750,36130,16.38,25160,1934,34940,2881,3.147,0.01891,4230,0,7749,3.8,-0.16,2.898,4.203,13.76,-3.956,1.584,0,8.688,0.8534,0.2874,AFP
0.879359,132.342,0.009696,4.585403,83.69,0.5036,1.282,0.01644,104,0.292025,0.908255,-0.753353,0.230761,1289,1,8.113,16010,18870,10.83,16480,1267,20320,2199,1.097,0.01846,2110,0,6388,4.44,-0.28,1.037,5.056,8.493,-2.426,1.002,0.000019,8.473,0.9552,0.2856,AFP
